timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:06:05,go2rtc-ha,802.0,33.42,24,685.1MB,100.6GB,0.68,14.49MB,69.64MB
2026-03-27 11:06:06,go2rtc-ha,806.04,33.59,24,685.2MB,100.6GB,0.68,14.92MB,72.7MB
2026-03-27 11:06:07,go2rtc-ha,810.23,33.76,24,689.4MB,100.6GB,0.68,15.56MB,76.87MB
2026-03-27 11:06:08,go2rtc-ha,813.26,33.89,24,691.5MB,100.6GB,0.69,15.95MB,80.59MB
2026-03-27 11:06:09,go2rtc-ha,816.37,34.02,24,690.2MB,100.6GB,0.69,16.6MB,83.7MB
2026-03-27 11:06:10,go2rtc-ha,819.68,34.15,24,690.2MB,100.6GB,0.69,17.02MB,86.36MB
2026-03-27 11:06:12,go2rtc-ha,822.72,34.28,24,690.2MB,100.6GB,0.69,17.58MB,89.23MB
2026-03-27 11:06:13,go2rtc-ha,825.54,34.4,24,690.8MB,100.6GB,0.69,18.02MB,92.77MB
2026-03-27 11:06:14,go2rtc-ha,828.3,34.51,24,695.4MB,100.6GB,0.69,18.58MB,97.44MB
2026-03-27 11:06:15,go2rtc-ha,830.38,34.6,24,695.6MB,100.6GB,0.69,19.09MB,101.7MB
2026-03-27 11:06:16,go2rtc-ha,832.64,34.69,24,695.7MB,100.6GB,0.69,19.56MB,106MB
2026-03-27 11:06:17,go2rtc-ha,834.61,34.78,24,697.8MB,100.6GB,0.69,19.64MB,109.4MB
2026-03-27 11:06:18,go2rtc-ha,836.44,34.85,24,697.9MB,100.6GB,0.69,19.96MB,112.8MB
2026-03-27 11:06:19,go2rtc-ha,838.69,34.95,24,697.9MB,100.6GB,0.69,20.36MB,117.4MB
2026-03-27 11:06:20,go2rtc-ha,840.79,35.03,24,695.7MB,100.6GB,0.69,20.98MB,121.9MB
2026-03-27 11:06:21,go2rtc-ha,842.67,35.11,24,689.6MB,100.6GB,0.69,21.39MB,126MB
2026-03-27 11:06:22,go2rtc-ha,844.28,35.18,24,689.6MB,100.6GB,0.69,22.08MB,129.9MB
2026-03-27 11:06:23,go2rtc-ha,845.68,35.24,24,692.7MB,100.6GB,0.69,22.49MB,134.7MB
2026-03-27 11:06:24,go2rtc-ha,847.39,35.31,24,691.3MB,100.6GB,0.69,23.11MB,139.2MB
2026-03-27 11:06:25,go2rtc-ha,848.9,35.37,24,691.3MB,100.6GB,0.69,23.51MB,143.2MB
2026-03-27 11:06:26,go2rtc-ha,850.36,35.43,24,696MB,100.6GB,0.69,24.19MB,147.8MB
2026-03-27 11:06:28,go2rtc-ha,851.62,35.48,24,696MB,100.6GB,0.69,24.59MB,151.8MB
2026-03-27 11:06:29,go2rtc-ha,853.2,35.55,24,697.2MB,100.6GB,0.69,25.17MB,156.3MB
2026-03-27 11:06:30,go2rtc-ha,854.58,35.61,24,697.2MB,100.6GB,0.69,25.66MB,160.4MB
2026-03-27 11:06:31,go2rtc-ha,855.89,35.66,24,698.1MB,100.6GB,0.69,26.27MB,165MB
2026-03-27 11:06:32,go2rtc-ha,857.23,35.72,24,698.1MB,100.6GB,0.69,26.69MB,169.2MB
2026-03-27 11:06:33,go2rtc-ha,858.74,35.78,24,699.2MB,100.6GB,0.69,27.33MB,173.7MB
2026-03-27 11:06:34,go2rtc-ha,859.99,35.83,24,699.4MB,100.6GB,0.69,27.8MB,177.5MB
2026-03-27 11:06:35,go2rtc-ha,860.99,35.87,24,701.5MB,100.6GB,0.70,28.39MB,182.4MB
2026-03-27 11:06:36,go2rtc-ha,862.28,35.93,24,702MB,100.6GB,0.70,28.92MB,186.8MB
2026-03-27 11:06:37,go2rtc-ha,863.19,35.97,24,702MB,100.6GB,0.70,29.65MB,191MB
2026-03-27 11:06:38,go2rtc-ha,864.28,36.01,24,700.8MB,100.6GB,0.70,30.43MB,196.3MB
2026-03-27 11:06:39,go2rtc-ha,865.09,36.05,24,696.9MB,100.6GB,0.69,31.28MB,200.1MB
2026-03-27 11:06:40,go2rtc-ha,865.88,36.08,24,698.1MB,100.6GB,0.69,32.16MB,204MB
2026-03-27 11:06:42,go2rtc-ha,866.53,36.11,24,698.1MB,100.6GB,0.69,32.98MB,207.1MB
2026-03-27 11:06:43,go2rtc-ha,867.43,36.14,24,698.2MB,100.6GB,0.69,33.05MB,208.4MB
2026-03-27 11:06:44,go2rtc-ha,868.2,36.18,24,698.2MB,100.6GB,0.69,33.21MB,210.7MB
2026-03-27 11:06:45,go2rtc-ha,868.93,36.21,24,674.1MB,100.6GB,0.67,34.02MB,213.8MB
2026-03-27 11:06:46,go2rtc-ha,869.64,36.23,24,674.1MB,100.6GB,0.67,34.83MB,216.9MB
2026-03-27 11:06:47,go2rtc-ha,870.3,36.26,24,674.4MB,100.6GB,0.67,35.66MB,219.9MB
2026-03-27 11:06:48,go2rtc-ha,871.19,36.3,24,674.1MB,100.6GB,0.67,36.51MB,223MB
2026-03-27 11:06:49,go2rtc-ha,871.93,36.33,24,674.1MB,100.6GB,0.67,37.34MB,226.1MB
2026-03-27 11:06:50,go2rtc-ha,872.41,36.35,24,674.1MB,100.6GB,0.67,38.1MB,229MB
2026-03-27 11:06:51,go2rtc-ha,873.19,36.38,24,674.1MB,100.6GB,0.67,39.19MB,232.3MB
2026-03-27 11:06:52,go2rtc-ha,873.96,36.41,24,674.2MB,100.6GB,0.67,41.09MB,236.5MB
2026-03-27 11:06:53,go2rtc-ha,874.55,36.44,24,674.2MB,100.6GB,0.67,41.81MB,239.5MB
2026-03-27 11:06:54,go2rtc-ha,875.03,36.46,24,674.2MB,100.6GB,0.67,42.91MB,242.7MB
2026-03-27 11:06:55,go2rtc-ha,875.84,36.49,24,674.2MB,100.6GB,0.67,43.62MB,245.7MB
2026-03-27 11:06:56,go2rtc-ha,876.63,36.53,24,674.4MB,100.6GB,0.67,44.8MB,249.1MB
2026-03-27 11:06:58,go2rtc-ha,877.11,36.55,24,674.4MB,100.6GB,0.67,45.51MB,252.1MB
2026-03-27 11:06:59,go2rtc-ha,877.62,36.57,24,674.4MB,100.6GB,0.67,46.68MB,255.4MB
