timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:55:07,go2rtc-ha,37.86,1.58,24,259.7MB,100.6GB,0.26,14.99MB,4.739MB
2026-03-27 11:55:08,go2rtc-ha,39.13,1.63,24,259.7MB,100.6GB,0.26,16.1MB,5.102MB
2026-03-27 11:55:09,go2rtc-ha,39.87,1.66,24,259.7MB,100.6GB,0.26,16.8MB,5.297MB
2026-03-27 11:55:10,go2rtc-ha,41.27,1.72,24,261.9MB,100.6GB,0.26,17.83MB,5.685MB
2026-03-27 11:55:11,go2rtc-ha,41.62,1.73,24,261.9MB,100.6GB,0.26,18.68MB,5.856MB
2026-03-27 11:55:12,go2rtc-ha,43.1,1.8,24,261.9MB,100.6GB,0.26,19.6MB,6.275MB
2026-03-27 11:55:13,go2rtc-ha,43.6,1.82,24,264.1MB,100.6GB,0.26,20.58MB,6.572MB
2026-03-27 11:55:14,go2rtc-ha,44.51,1.85,24,266.2MB,100.6GB,0.26,21.32MB,6.944MB
2026-03-27 11:55:16,go2rtc-ha,45.32,1.89,24,266.2MB,100.6GB,0.26,22.44MB,7.218MB
2026-03-27 11:55:17,go2rtc-ha,45.92,1.91,24,266.2MB,100.6GB,0.26,23.08MB,7.541MB
2026-03-27 11:55:18,go2rtc-ha,46.53,1.94,24,266.3MB,100.6GB,0.26,24.19MB,7.886MB
2026-03-27 11:55:19,go2rtc-ha,47.18,1.97,24,266.2MB,100.6GB,0.26,24.83MB,8.139MB
2026-03-27 11:55:20,go2rtc-ha,47.76,1.99,24,266.3MB,100.6GB,0.26,25.93MB,8.483MB
2026-03-27 11:55:21,go2rtc-ha,48.18,2.01,24,266.3MB,100.6GB,0.26,26.62MB,8.711MB
2026-03-27 11:55:22,go2rtc-ha,48.61,2.03,24,266.3MB,100.6GB,0.26,27.66MB,9.061MB
2026-03-27 11:55:23,go2rtc-ha,48.82,2.03,24,266.3MB,100.6GB,0.26,28.46MB,9.364MB
2026-03-27 11:55:24,go2rtc-ha,49.45,2.06,24,266.3MB,100.6GB,0.26,29.4MB,9.655MB
2026-03-27 11:55:25,go2rtc-ha,49.43,2.06,24,262.8MB,100.6GB,0.26,30.28MB,9.933MB
2026-03-27 11:55:26,go2rtc-ha,50.19,2.09,24,254.1MB,100.6GB,0.25,31.15MB,10.33MB
2026-03-27 11:55:27,go2rtc-ha,50.17,2.09,24,254MB,100.6GB,0.25,32.05MB,10.52MB
2026-03-27 11:55:28,go2rtc-ha,50.97,2.12,24,254.4MB,100.6GB,0.25,32.92MB,10.94MB
2026-03-27 11:55:29,go2rtc-ha,51.26,2.14,24,254.4MB,100.6GB,0.25,33.94MB,11.23MB
2026-03-27 11:55:31,go2rtc-ha,51.87,2.16,24,254.1MB,100.6GB,0.25,34.66MB,11.52MB
2026-03-27 11:55:32,go2rtc-ha,52.21,2.18,24,254.1MB,100.6GB,0.25,35.75MB,11.85MB
2026-03-27 11:55:33,go2rtc-ha,52.72,2.2,24,254.1MB,100.6GB,0.25,36.42MB,12.19MB
2026-03-27 11:55:34,go2rtc-ha,53.09,2.21,24,254.1MB,100.6GB,0.25,37.51MB,12.45MB
2026-03-27 11:55:35,go2rtc-ha,53.34,2.22,24,254.4MB,100.6GB,0.25,38.12MB,12.76MB
2026-03-27 11:55:36,go2rtc-ha,53.67,2.24,24,254.4MB,100.6GB,0.25,39.24MB,13.03MB
