timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:02:29,go2rtc-ha,381.85,15.91,24,323.4MB,100.6GB,0.32,17.17MB,163.9MB
2026-03-27 11:02:30,go2rtc-ha,385.07,16.04,24,323.6MB,100.6GB,0.32,17.28MB,176.8MB
2026-03-27 11:02:31,go2rtc-ha,388.24,16.18,24,325.7MB,100.6GB,0.32,18.12MB,190.9MB
2026-03-27 11:02:32,go2rtc-ha,390.91,16.29,24,314.4MB,100.6GB,0.31,18.66MB,204.3MB
2026-03-27 11:02:34,go2rtc-ha,393.9,16.41,24,314.4MB,100.6GB,0.31,19.28MB,218.1MB
2026-03-27 11:02:35,go2rtc-ha,396.45,16.52,24,314.4MB,100.6GB,0.31,19.83MB,231.4MB
2026-03-27 11:02:36,go2rtc-ha,399.01,16.63,24,315.8MB,100.6GB,0.31,20.54MB,245.6MB
2026-03-27 11:02:37,go2rtc-ha,401.22,16.72,24,315.8MB,100.6GB,0.31,21.14MB,258.9MB
2026-03-27 11:02:38,go2rtc-ha,402.93,16.79,24,315.9MB,100.6GB,0.31,21.69MB,267.7MB
2026-03-27 11:02:39,go2rtc-ha,405.3,16.89,24,322MB,100.6GB,0.32,22.41MB,280.6MB
2026-03-27 11:02:40,go2rtc-ha,407.19,16.97,24,331.9MB,100.6GB,0.33,22.89MB,293.8MB
2026-03-27 11:02:41,go2rtc-ha,409.21,17.05,24,334.2MB,100.6GB,0.33,23.54MB,307.4MB
2026-03-27 11:02:42,go2rtc-ha,411.18,17.13,24,334.2MB,100.6GB,0.33,24.23MB,317.1MB
2026-03-27 11:02:43,go2rtc-ha,412.35,17.18,24,334.2MB,100.6GB,0.33,24.68MB,323.3MB
2026-03-27 11:02:44,go2rtc-ha,413.58,17.23,24,336.4MB,100.6GB,0.33,25.26MB,329.6MB
2026-03-27 11:02:45,go2rtc-ha,414.41,17.27,24,336.4MB,100.6GB,0.33,26.22MB,335.7MB
2026-03-27 11:02:46,go2rtc-ha,415.56,17.32,24,329.9MB,100.6GB,0.33,27.3MB,342MB
2026-03-27 11:02:47,go2rtc-ha,416.7,17.36,24,329.9MB,100.6GB,0.33,27.85MB,348.3MB
2026-03-27 11:02:49,go2rtc-ha,418.35,17.43,24,329.9MB,100.6GB,0.33,28.63MB,355MB
2026-03-27 11:02:50,go2rtc-ha,419.41,17.48,24,318.6MB,100.6GB,0.32,29.47MB,361.4MB
2026-03-27 11:02:51,go2rtc-ha,420.38,17.52,24,318.6MB,100.6GB,0.32,29.95MB,367.7MB
