timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:43:59,go2rtc-ha,184.17,7.67,24,268.2MB,100.6GB,0.27,13.35MB,72.9MB
2026-03-27 11:44:00,go2rtc-ha,192.03,8.0,24,267.6MB,100.6GB,0.27,13.37MB,78.43MB
2026-03-27 11:44:01,go2rtc-ha,199.26,8.3,24,267.9MB,100.6GB,0.27,13.39MB,83.76MB
2026-03-27 11:44:03,go2rtc-ha,206.84,8.62,24,268MB,100.6GB,0.27,13.41MB,89.63MB
2026-03-27 11:44:04,go2rtc-ha,213.2,8.88,24,270.1MB,100.6GB,0.27,13.42MB,95.16MB
2026-03-27 11:44:05,go2rtc-ha,219.34,9.14,24,269.7MB,100.6GB,0.27,13.44MB,100.6MB
2026-03-27 11:44:06,go2rtc-ha,225.53,9.4,24,269.8MB,100.6GB,0.27,13.46MB,106.3MB
2026-03-27 11:44:07,go2rtc-ha,231.28,9.64,24,269.7MB,100.6GB,0.27,13.48MB,111.9MB
2026-03-27 11:44:08,go2rtc-ha,236.97,9.87,24,269.6MB,100.6GB,0.27,13.5MB,117.6MB
2026-03-27 11:44:09,go2rtc-ha,242.18,10.09,24,270.1MB,100.6GB,0.27,13.52MB,123.4MB
2026-03-27 11:44:10,go2rtc-ha,247.13,10.3,24,269.7MB,100.6GB,0.27,13.53MB,129MB
2026-03-27 11:44:11,go2rtc-ha,251.5,10.48,24,270.1MB,100.6GB,0.27,13.55MB,134.3MB
2026-03-27 11:44:12,go2rtc-ha,256.06,10.67,24,269.7MB,100.6GB,0.27,13.57MB,140.1MB
2026-03-27 11:44:13,go2rtc-ha,260.46,10.85,24,269.5MB,100.6GB,0.27,13.59MB,145.8MB
2026-03-27 11:44:14,go2rtc-ha,264.28,11.01,24,269.5MB,100.6GB,0.27,13.6MB,151.4MB
2026-03-27 11:44:15,go2rtc-ha,267.9,11.16,24,269.5MB,100.6GB,0.27,13.62MB,156.6MB
2026-03-27 11:44:16,go2rtc-ha,271.51,11.31,24,269.6MB,100.6GB,0.27,13.64MB,162.2MB
2026-03-27 11:44:17,go2rtc-ha,275.05,11.46,24,257MB,100.6GB,0.26,13.66MB,167.8MB
2026-03-27 11:44:19,go2rtc-ha,278.36,11.6,24,257.3MB,100.6GB,0.26,13.68MB,173.3MB
2026-03-27 11:44:20,go2rtc-ha,282.01,11.75,24,256.9MB,100.6GB,0.26,13.7MB,179.1MB
