timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:00:42,go2rtc-ha,5.28,0.22,24,207.3MB,100.6GB,0.21,5.969MB,187.4kB
2026-03-27 11:00:43,go2rtc-ha,6.94,0.29,24,207.4MB,100.6GB,0.21,7.664MB,248.7kB
2026-03-27 11:00:44,go2rtc-ha,10.26,0.43,24,207.5MB,100.6GB,0.21,9.428MB,310.9kB
2026-03-27 11:00:45,go2rtc-ha,11.42,0.48,24,207.5MB,100.6GB,0.21,11.13MB,376.4kB
2026-03-27 11:00:46,go2rtc-ha,11.24,0.47,24,212.7MB,100.6GB,0.21,12.95MB,462.3kB
2026-03-27 11:00:47,go2rtc-ha,13.29,0.55,24,224.9MB,100.6GB,0.22,14.64MB,1.439MB
2026-03-27 11:00:48,go2rtc-ha,13.04,0.54,24,227MB,100.6GB,0.23,16.44MB,2.084MB
2026-03-27 11:00:49,go2rtc-ha,12.85,0.54,24,227MB,100.6GB,0.23,18.18MB,2.729MB
2026-03-27 11:00:50,go2rtc-ha,12.75,0.53,24,229.2MB,100.6GB,0.23,19.95MB,3.369MB
2026-03-27 11:00:51,go2rtc-ha,12.54,0.52,24,229.2MB,100.6GB,0.23,21.76MB,4.024MB
2026-03-27 11:00:52,go2rtc-ha,14.54,0.61,24,231.6MB,100.6GB,0.23,23.54MB,5.297MB
2026-03-27 11:00:53,go2rtc-ha,15.48,0.65,24,233.8MB,100.6GB,0.23,25.38MB,6.323MB
2026-03-27 11:00:54,go2rtc-ha,15.22,0.63,24,235.9MB,100.6GB,0.23,27.14MB,6.969MB
2026-03-27 11:00:56,go2rtc-ha,16.53,0.69,24,238.1MB,100.6GB,0.24,28.95MB,8.05MB
2026-03-27 11:00:57,go2rtc-ha,16.34,0.68,24,238.1MB,100.6GB,0.24,30.79MB,8.898MB
2026-03-27 11:00:58,go2rtc-ha,16.07,0.67,24,238.1MB,100.6GB,0.24,32.61MB,9.567MB
2026-03-27 11:00:59,go2rtc-ha,15.87,0.66,24,238.1MB,100.6GB,0.24,34.43MB,9.917MB
2026-03-27 11:01:00,go2rtc-ha,17.23,0.72,24,244.6MB,100.6GB,0.24,36.23MB,11.84MB
2026-03-27 11:01:01,go2rtc-ha,16.97,0.71,24,248.8MB,100.6GB,0.25,37.97MB,12.13MB
