timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:49:28,go2rtc-ha,31.58,1.32,24,221.7MB,100.6GB,0.22,42.05MB,4.599MB
2026-03-27 11:49:29,go2rtc-ha,32.87,1.37,24,221.7MB,100.6GB,0.22,44.17MB,4.966MB
2026-03-27 11:49:30,go2rtc-ha,33.02,1.38,24,223.8MB,100.6GB,0.22,46.29MB,5.111MB
2026-03-27 11:49:31,go2rtc-ha,34.35,1.43,24,223.9MB,100.6GB,0.22,48.38MB,5.5MB
2026-03-27 11:49:32,go2rtc-ha,34.87,1.45,24,223.9MB,100.6GB,0.22,50.63MB,5.708MB
2026-03-27 11:49:33,go2rtc-ha,35.62,1.48,24,224MB,100.6GB,0.22,52.82MB,6.03MB
2026-03-27 11:49:34,go2rtc-ha,36.53,1.52,24,226.1MB,100.6GB,0.22,54.98MB,6.281MB
2026-03-27 11:49:35,go2rtc-ha,36.89,1.54,24,226.1MB,100.6GB,0.22,57.24MB,6.563MB
2026-03-27 11:49:37,go2rtc-ha,37.66,1.57,24,226.1MB,100.6GB,0.22,59.44MB,6.907MB
2026-03-27 11:49:38,go2rtc-ha,37.63,1.57,24,226.1MB,100.6GB,0.22,61.52MB,7.057MB
2026-03-27 11:49:39,go2rtc-ha,38.43,1.6,24,228.2MB,100.6GB,0.23,63.59MB,7.329MB
2026-03-27 11:49:40,go2rtc-ha,38.66,1.61,24,228.2MB,100.6GB,0.23,65.81MB,7.607MB
2026-03-27 11:49:41,go2rtc-ha,39.46,1.64,24,228.2MB,100.6GB,0.23,67.98MB,7.946MB
2026-03-27 11:49:42,go2rtc-ha,40.02,1.67,24,228.3MB,100.6GB,0.23,70.18MB,8.2MB
2026-03-27 11:49:43,go2rtc-ha,40.29,1.68,24,228.3MB,100.6GB,0.23,72.3MB,8.483MB
2026-03-27 11:49:44,go2rtc-ha,40.99,1.71,24,228.2MB,100.6GB,0.23,74.42MB,8.761MB
2026-03-27 11:49:45,go2rtc-ha,41.02,1.71,24,228.2MB,100.6GB,0.23,76.53MB,8.993MB
2026-03-27 11:49:46,go2rtc-ha,41.58,1.73,24,217.7MB,100.6GB,0.22,78.71MB,9.264MB
2026-03-27 11:49:47,go2rtc-ha,41.55,1.73,24,217.7MB,100.6GB,0.22,80.89MB,9.499MB
2026-03-27 11:49:48,go2rtc-ha,43.55,1.81,24,217.8MB,100.6GB,0.22,83.12MB,10.17MB
2026-03-27 11:49:49,go2rtc-ha,45.77,1.91,24,218.1MB,100.6GB,0.22,85.4MB,11.02MB
2026-03-27 11:49:50,go2rtc-ha,45.77,1.91,24,218.1MB,100.6GB,0.22,87.54MB,11.21MB
2026-03-27 11:49:51,go2rtc-ha,46.3,1.93,24,217.3MB,100.6GB,0.22,89.6MB,11.57MB
2026-03-27 11:49:52,go2rtc-ha,46.05,1.92,24,217.3MB,100.6GB,0.22,91.79MB,11.7MB
2026-03-27 11:49:54,go2rtc-ha,46.63,1.94,24,217.5MB,100.6GB,0.22,93.97MB,12.09MB
2026-03-27 11:49:55,go2rtc-ha,46.66,1.94,24,217.5MB,100.6GB,0.22,96.28MB,12.27MB
2026-03-27 11:49:56,go2rtc-ha,47.02,1.96,24,217.4MB,100.6GB,0.22,98.46MB,12.62MB
2026-03-27 11:49:57,go2rtc-ha,47.33,1.97,24,217.3MB,100.6GB,0.22,100.6MB,12.94MB
2026-03-27 11:49:58,go2rtc-ha,47.35,1.97,24,217.3MB,100.6GB,0.22,102.8MB,13.13MB
2026-03-27 11:49:59,go2rtc-ha,47.89,2.0,24,217.3MB,100.6GB,0.22,105.1MB,13.52MB
2026-03-27 11:50:00,go2rtc-ha,47.68,1.99,24,217.3MB,100.6GB,0.22,107.3MB,13.67MB
2026-03-27 11:50:01,go2rtc-ha,48.11,2.0,24,217.5MB,100.6GB,0.22,109.4MB,14.03MB
2026-03-27 11:50:02,go2rtc-ha,47.93,2.0,24,217.5MB,100.6GB,0.22,111.6MB,14.18MB
2026-03-27 11:50:03,go2rtc-ha,48.37,2.02,24,217.8MB,100.6GB,0.22,113.7MB,14.54MB
2026-03-27 11:50:04,go2rtc-ha,48.38,2.02,24,217.8MB,100.6GB,0.22,115.9MB,14.75MB
2026-03-27 11:50:05,go2rtc-ha,48.57,2.02,24,217.8MB,100.6GB,0.22,118.1MB,15.06MB
2026-03-27 11:50:06,go2rtc-ha,48.94,2.04,24,217.8MB,100.6GB,0.22,120.2MB,15.32MB
2026-03-27 11:50:07,go2rtc-ha,48.85,2.04,24,217.8MB,100.6GB,0.22,122.4MB,15.57MB
2026-03-27 11:50:08,go2rtc-ha,49.28,2.05,24,217.9MB,100.6GB,0.22,124.5MB,15.95MB
2026-03-27 11:50:10,go2rtc-ha,49.07,2.04,24,217.9MB,100.6GB,0.22,126.8MB,16.09MB
2026-03-27 11:50:11,go2rtc-ha,49.51,2.06,24,218.1MB,100.6GB,0.22,128.9MB,16.47MB
2026-03-27 11:50:12,go2rtc-ha,49.29,2.05,24,218.1MB,100.6GB,0.22,131.2MB,16.63MB
2026-03-27 11:50:13,go2rtc-ha,49.64,2.07,24,217.8MB,100.6GB,0.22,133.4MB,17MB
2026-03-27 11:50:14,go2rtc-ha,49.72,2.07,24,218.1MB,100.6GB,0.22,135.5MB,17.22MB
2026-03-27 11:50:15,go2rtc-ha,49.89,2.08,24,217.5MB,100.6GB,0.22,137.8MB,17.52MB
2026-03-27 11:50:16,go2rtc-ha,50.23,2.09,24,217.5MB,100.6GB,0.22,139.9MB,17.8MB
2026-03-27 11:50:17,go2rtc-ha,50.09,2.09,24,217.5MB,100.6GB,0.22,142MB,18.02MB
2026-03-27 11:50:18,go2rtc-ha,50.51,2.1,24,217.5MB,100.6GB,0.22,144.2MB,18.33MB
2026-03-27 11:50:19,go2rtc-ha,50.36,2.1,24,217.6MB,100.6GB,0.22,146.5MB,18.53MB
2026-03-27 11:50:20,go2rtc-ha,50.68,2.11,24,217.4MB,100.6GB,0.22,148.6MB,18.85MB
2026-03-27 11:50:21,go2rtc-ha,50.54,2.11,24,217.4MB,100.6GB,0.22,150.8MB,19.1MB
2026-03-27 11:50:22,go2rtc-ha,50.78,2.12,24,217.4MB,100.6GB,0.22,153MB,19.36MB
2026-03-27 11:50:23,go2rtc-ha,50.91,2.12,24,217.4MB,100.6GB,0.22,155.1MB,19.67MB
2026-03-27 11:50:24,go2rtc-ha,50.84,2.12,24,217.4MB,100.6GB,0.22,157.2MB,19.85MB
2026-03-27 11:50:26,go2rtc-ha,50.97,2.12,24,217.4MB,100.6GB,0.22,159.3MB,20.17MB
2026-03-27 11:50:27,go2rtc-ha,50.43,2.1,24,217.4MB,100.6GB,0.22,161.6MB,20.22MB
