timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:14:58,go2rtc-ha,340.15,14.17,24,290.2MB,100.6GB,0.29,16.3MB,18.04MB
2026-03-27 11:14:59,go2rtc-ha,341.94,14.25,24,290.2MB,100.6GB,0.29,17.15MB,18.47MB
2026-03-27 11:15:00,go2rtc-ha,343.4,14.31,24,290.2MB,100.6GB,0.29,17.9MB,18.89MB
2026-03-27 11:15:01,go2rtc-ha,345.28,14.39,24,290.2MB,100.6GB,0.29,18.77MB,19.34MB
2026-03-27 11:15:02,go2rtc-ha,346.82,14.45,24,294.5MB,100.6GB,0.29,19.52MB,19.77MB
2026-03-27 11:15:03,go2rtc-ha,348.28,14.51,24,294.8MB,100.6GB,0.29,20.31MB,20.2MB
2026-03-27 11:15:04,go2rtc-ha,348.99,14.54,24,294.8MB,100.6GB,0.29,21.08MB,20.61MB
2026-03-27 11:15:05,go2rtc-ha,350.92,14.62,24,295MB,100.6GB,0.29,21.32MB,21.46MB
2026-03-27 11:15:06,go2rtc-ha,352.9,14.7,24,299.3MB,100.6GB,0.30,22.18MB,23.13MB
2026-03-27 11:15:07,go2rtc-ha,354.87,14.79,24,305.6MB,100.6GB,0.30,22.93MB,24.65MB
2026-03-27 11:15:08,go2rtc-ha,356.28,14.84,24,305.6MB,100.6GB,0.30,23.8MB,26.28MB
2026-03-27 11:15:09,go2rtc-ha,358.24,14.93,24,309.9MB,100.6GB,0.31,24.55MB,27.81MB
2026-03-27 11:15:11,go2rtc-ha,359.77,14.99,24,309.9MB,100.6GB,0.31,25.4MB,29.46MB
2026-03-27 11:15:12,go2rtc-ha,361.21,15.05,24,314.1MB,100.6GB,0.31,26.16MB,31MB
2026-03-27 11:15:13,go2rtc-ha,362.19,15.09,24,314.1MB,100.6GB,0.31,26.95MB,32.34MB
2026-03-27 11:15:14,go2rtc-ha,363.35,15.14,24,314.1MB,100.6GB,0.31,27.75MB,34.11MB
2026-03-27 11:15:15,go2rtc-ha,364.34,15.18,24,316.2MB,100.6GB,0.31,28.52MB,35.57MB
2026-03-27 11:15:16,go2rtc-ha,364.92,15.21,24,316.2MB,100.6GB,0.31,29.45MB,36.72MB
2026-03-27 11:15:17,go2rtc-ha,365.78,15.24,24,316.2MB,100.6GB,0.31,30.06MB,37.15MB
2026-03-27 11:15:18,go2rtc-ha,366.19,15.26,24,316.2MB,100.6GB,0.31,31.06MB,37.58MB
2026-03-27 11:15:19,go2rtc-ha,367.26,15.3,24,320.5MB,100.6GB,0.32,31.62MB,38.02MB
2026-03-27 11:15:20,go2rtc-ha,367.83,15.33,24,320.5MB,100.6GB,0.32,32.6MB,38.46MB
2026-03-27 11:15:21,go2rtc-ha,368.35,15.35,24,320.5MB,100.6GB,0.32,33.24MB,38.9MB
2026-03-27 11:15:22,go2rtc-ha,369.41,15.39,24,320.5MB,100.6GB,0.32,34.08MB,39.36MB
2026-03-27 11:15:23,go2rtc-ha,369.85,15.41,24,320.5MB,100.6GB,0.32,34.84MB,39.79MB
2026-03-27 11:15:24,go2rtc-ha,370.16,15.42,24,303.1MB,100.6GB,0.30,35.67MB,40.22MB
2026-03-27 11:15:26,go2rtc-ha,370.7,15.45,24,302.9MB,100.6GB,0.30,36.39MB,40.64MB
2026-03-27 11:15:27,go2rtc-ha,371.14,15.46,24,302.9MB,100.6GB,0.30,37.09MB,41.07MB
2026-03-27 11:15:28,go2rtc-ha,371.6,15.48,24,302.9MB,100.6GB,0.30,38.1MB,41.51MB
2026-03-27 11:15:29,go2rtc-ha,372.41,15.52,24,302.9MB,100.6GB,0.30,38.76MB,41.95MB
2026-03-27 11:15:30,go2rtc-ha,372.72,15.53,24,302.9MB,100.6GB,0.30,39.73MB,42.39MB
2026-03-27 11:15:31,go2rtc-ha,373.11,15.55,24,302.9MB,100.6GB,0.30,40.2MB,42.8MB
2026-03-27 11:15:32,go2rtc-ha,373.52,15.56,24,302.9MB,100.6GB,0.30,41.14MB,43.24MB
2026-03-27 11:15:33,go2rtc-ha,373.8,15.58,24,302.9MB,100.6GB,0.30,41.76MB,43.66MB
