timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:04:16,go2rtc-ha,11.9,0.5,24,358.9MB,100.6GB,0.36,34.33MB,702.9kB
2026-03-27 12:04:17,go2rtc-ha,14.85,0.62,24,369MB,100.6GB,0.37,36.42MB,745.6kB
2026-03-27 12:04:18,go2rtc-ha,15.5,0.65,24,370.8MB,100.6GB,0.37,38.6MB,791.8kB
2026-03-27 12:04:19,go2rtc-ha,18.29,0.76,24,400.3MB,100.6GB,0.40,40.64MB,834.1kB
2026-03-27 12:04:20,go2rtc-ha,19.63,0.82,24,400.3MB,100.6GB,0.40,42.94MB,881.6kB
2026-03-27 12:04:21,go2rtc-ha,31.54,1.31,24,547.2MB,100.6GB,0.54,45.05MB,915.9kB
2026-03-27 12:04:22,go2rtc-ha,46.65,1.94,24,551.5MB,100.6GB,0.55,45.96MB,916.6kB
2026-03-27 12:04:23,go2rtc-ha,61.02,2.54,24,552MB,100.6GB,0.55,45.96MB,916.6kB
2026-03-27 12:04:24,go2rtc-ha,75.02,3.13,24,552.7MB,100.6GB,0.55,45.96MB,916.7kB
2026-03-27 12:04:25,go2rtc-ha,88.01,3.67,24,553.1MB,100.6GB,0.55,45.96MB,916.7kB
2026-03-27 12:04:26,go2rtc-ha,101.23,4.22,24,553.4MB,100.6GB,0.55,45.96MB,916.8kB
2026-03-27 12:04:28,go2rtc-ha,113.76,4.74,24,553.7MB,100.6GB,0.55,45.96MB,916.8kB
2026-03-27 12:04:29,go2rtc-ha,125.84,5.24,24,554.1MB,100.6GB,0.55,45.96MB,916.9kB
2026-03-27 12:04:30,go2rtc-ha,137.21,5.72,24,554.4MB,100.6GB,0.55,45.96MB,917kB
2026-03-27 12:04:31,go2rtc-ha,148.29,6.18,24,554.1MB,100.6GB,0.55,45.96MB,917kB
2026-03-27 12:04:32,go2rtc-ha,158.91,6.62,24,554.3MB,100.6GB,0.55,45.96MB,917kB
2026-03-27 12:04:33,go2rtc-ha,169.57,7.07,24,554.2MB,100.6GB,0.55,45.96MB,917kB
2026-03-27 12:04:34,go2rtc-ha,179.59,7.48,24,554.2MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:35,go2rtc-ha,189.61,7.9,24,554.6MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:36,go2rtc-ha,199.11,8.3,24,554.2MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:37,go2rtc-ha,208.29,8.68,24,554.4MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:38,go2rtc-ha,217.22,9.05,24,554.2MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:39,go2rtc-ha,225.89,9.41,24,556.4MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:40,go2rtc-ha,233.93,9.75,24,555.9MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:41,go2rtc-ha,241.98,10.08,24,555.8MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:42,go2rtc-ha,249.65,10.4,24,555.9MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:44,go2rtc-ha,257.17,10.72,24,555.9MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:45,go2rtc-ha,264.56,11.02,24,555.9MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:46,go2rtc-ha,271.78,11.32,24,556.2MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:47,go2rtc-ha,278.94,11.62,24,556.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:48,go2rtc-ha,285.68,11.9,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:49,go2rtc-ha,292.4,12.18,24,555.6MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:50,go2rtc-ha,299.02,12.46,24,555.6MB,100.6GB,0.55,45.96MB,917.1kB
