timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:18:39,go2rtc-ha,26.75,1.11,24,191.1MB,100.6GB,0.19,55.35MB,34.9MB
2026-03-27 11:18:40,go2rtc-ha,26.27,1.09,24,191.2MB,100.6GB,0.19,57.04MB,35.55MB
2026-03-27 11:18:41,go2rtc-ha,25.68,1.07,24,179.4MB,100.6GB,0.18,58.67MB,36.09MB
2026-03-27 11:18:42,go2rtc-ha,25.73,1.07,24,178.2MB,100.6GB,0.18,60.41MB,37.6MB
2026-03-27 11:18:43,go2rtc-ha,25.35,1.06,24,178.5MB,100.6GB,0.18,62.12MB,38.32MB
2026-03-27 11:18:44,go2rtc-ha,24.81,1.03,24,178.5MB,100.6GB,0.18,63.82MB,38.87MB
2026-03-27 11:18:45,go2rtc-ha,24.82,1.03,24,178.7MB,100.6GB,0.18,65.55MB,40.14MB
2026-03-27 11:18:46,go2rtc-ha,24.65,1.03,24,178.1MB,100.6GB,0.18,67.2MB,40.92MB
2026-03-27 11:18:47,go2rtc-ha,24.18,1.01,24,178.1MB,100.6GB,0.18,68.86MB,41.47MB
2026-03-27 11:18:48,go2rtc-ha,23.74,0.99,24,178MB,100.6GB,0.18,70.56MB,41.93MB
2026-03-27 11:18:49,go2rtc-ha,23.31,0.97,24,178.2MB,100.6GB,0.18,72.22MB,42.65MB
2026-03-27 11:18:51,go2rtc-ha,24.14,1.01,24,183.2MB,100.6GB,0.18,73.94MB,45.14MB
2026-03-27 11:18:52,go2rtc-ha,24.19,1.01,24,183.2MB,100.6GB,0.18,75.6MB,45.83MB
2026-03-27 11:18:53,go2rtc-ha,23.99,1.0,24,183.6MB,100.6GB,0.18,77.31MB,46.62MB
2026-03-27 11:18:54,go2rtc-ha,23.65,0.99,24,183.6MB,100.6GB,0.18,79.03MB,47.2MB
2026-03-27 11:18:55,go2rtc-ha,23.78,0.99,24,185.9MB,100.6GB,0.18,80.79MB,48.41MB
2026-03-27 11:18:56,go2rtc-ha,23.57,0.98,24,186.6MB,100.6GB,0.19,82.51MB,49.37MB
2026-03-27 11:18:57,go2rtc-ha,23.39,0.97,24,184.7MB,100.6GB,0.18,84.27MB,49.97MB
