timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:51:20,go2rtc-ha,26.0,1.08,24,203.2MB,100.6GB,0.20,74.51MB,1.559MB
2026-03-27 11:51:21,go2rtc-ha,26.46,1.1,24,203.6MB,100.6GB,0.20,76.63MB,1.605MB
2026-03-27 11:51:22,go2rtc-ha,26.56,1.11,24,204.5MB,100.6GB,0.20,78.73MB,1.649MB
2026-03-27 11:51:23,go2rtc-ha,26.69,1.11,24,204.7MB,100.6GB,0.20,80.89MB,1.694MB
2026-03-27 11:51:24,go2rtc-ha,27.21,1.13,24,205MB,100.6GB,0.20,83.12MB,1.741MB
2026-03-27 11:51:26,go2rtc-ha,27.72,1.16,24,205.5MB,100.6GB,0.20,85.38MB,1.789MB
2026-03-27 11:51:27,go2rtc-ha,27.55,1.15,24,207.8MB,100.6GB,0.21,87.46MB,1.833MB
2026-03-27 11:51:28,go2rtc-ha,28.01,1.17,24,208MB,100.6GB,0.21,89.73MB,1.881MB
2026-03-27 11:51:29,go2rtc-ha,28.38,1.18,24,208MB,100.6GB,0.21,91.92MB,1.926MB
2026-03-27 11:51:30,go2rtc-ha,28.24,1.18,24,208MB,100.6GB,0.21,94.19MB,1.972MB
2026-03-27 11:51:31,go2rtc-ha,27.69,1.15,24,208.3MB,100.6GB,0.21,96.23MB,2.016MB
2026-03-27 11:51:32,go2rtc-ha,27.22,1.13,24,208.3MB,100.6GB,0.21,98.41MB,2.062MB
2026-03-27 11:51:33,go2rtc-ha,32.53,1.36,24,291.6MB,100.6GB,0.29,100.4MB,2.104MB
2026-03-27 11:51:34,go2rtc-ha,32.97,1.37,24,291.7MB,100.6GB,0.29,102.5MB,2.149MB
2026-03-27 11:51:35,go2rtc-ha,33.28,1.39,24,293.8MB,100.6GB,0.29,104.7MB,2.197MB
2026-03-27 11:51:36,go2rtc-ha,33.43,1.39,24,293.8MB,100.6GB,0.29,106.8MB,2.241MB
2026-03-27 11:51:37,go2rtc-ha,34.14,1.42,24,293.8MB,100.6GB,0.29,108.8MB,2.285MB
2026-03-27 11:51:38,go2rtc-ha,34.18,1.42,24,295.9MB,100.6GB,0.29,111MB,2.332MB
2026-03-27 11:51:39,go2rtc-ha,34.54,1.44,24,296MB,100.6GB,0.29,113.1MB,2.377MB
2026-03-27 11:51:40,go2rtc-ha,34.61,1.44,24,296MB,100.6GB,0.29,115.3MB,2.424MB
2026-03-27 11:51:42,go2rtc-ha,34.21,1.43,24,298.1MB,100.6GB,0.30,117.4MB,2.469MB
2026-03-27 11:51:43,go2rtc-ha,33.95,1.41,24,298.1MB,100.6GB,0.30,119.5MB,2.516MB
2026-03-27 11:51:44,go2rtc-ha,34.3,1.43,24,298.1MB,100.6GB,0.30,121.5MB,2.558MB
2026-03-27 11:51:45,go2rtc-ha,34.47,1.44,24,298.1MB,100.6GB,0.30,123.6MB,2.604MB
2026-03-27 11:51:46,go2rtc-ha,34.34,1.43,24,300.3MB,100.6GB,0.30,125.7MB,2.65MB
2026-03-27 11:51:47,go2rtc-ha,34.13,1.42,24,300.3MB,100.6GB,0.30,127.8MB,2.695MB
2026-03-27 11:51:48,go2rtc-ha,34.19,1.42,24,300.3MB,100.6GB,0.30,129.9MB,2.74MB
2026-03-27 11:51:49,go2rtc-ha,33.9,1.41,24,300.3MB,100.6GB,0.30,132MB,2.784MB
2026-03-27 11:51:50,go2rtc-ha,34.23,1.43,24,300.3MB,100.6GB,0.30,134.2MB,2.829MB
2026-03-27 11:51:51,go2rtc-ha,34.0,1.42,24,300.3MB,100.6GB,0.30,136.3MB,2.874MB
2026-03-27 11:51:52,go2rtc-ha,34.17,1.42,24,300.3MB,100.6GB,0.30,138.5MB,2.919MB
2026-03-27 11:51:53,go2rtc-ha,34.22,1.43,24,300.3MB,100.6GB,0.30,140.6MB,2.963MB
2026-03-27 11:51:54,go2rtc-ha,34.25,1.43,24,300.3MB,100.6GB,0.30,142.8MB,3.009MB
2026-03-27 11:51:55,go2rtc-ha,34.29,1.43,24,300.3MB,100.6GB,0.30,144.8MB,3.05MB
2026-03-27 11:51:56,go2rtc-ha,33.93,1.41,24,300.3MB,100.6GB,0.30,147MB,3.098MB
2026-03-27 11:51:58,go2rtc-ha,33.9,1.41,24,300.3MB,100.6GB,0.30,149.1MB,3.138MB
2026-03-27 11:51:59,go2rtc-ha,33.88,1.41,24,300.3MB,100.6GB,0.30,151.2MB,3.182MB
2026-03-27 11:52:00,go2rtc-ha,37.42,1.56,24,288.7MB,100.6GB,0.29,153.3MB,3.227MB
2026-03-27 11:52:01,go2rtc-ha,38.16,1.59,24,288.7MB,100.6GB,0.29,155.5MB,3.273MB
2026-03-27 11:52:02,go2rtc-ha,38.37,1.6,24,288.7MB,100.6GB,0.29,157.6MB,3.317MB
2026-03-27 11:52:03,go2rtc-ha,38.39,1.6,24,288.7MB,100.6GB,0.29,159.7MB,3.363MB
2026-03-27 11:52:04,go2rtc-ha,38.24,1.59,24,288.7MB,100.6GB,0.29,161.9MB,3.408MB
2026-03-27 11:52:05,go2rtc-ha,38.16,1.59,24,288.7MB,100.6GB,0.29,164MB,3.452MB
2026-03-27 11:52:06,go2rtc-ha,37.87,1.58,24,288.4MB,100.6GB,0.29,165.9MB,3.493MB
2026-03-27 11:52:07,go2rtc-ha,37.74,1.57,24,288.4MB,100.6GB,0.29,168.1MB,3.539MB
2026-03-27 11:52:08,go2rtc-ha,37.71,1.57,24,288.4MB,100.6GB,0.29,170.2MB,3.583MB
2026-03-27 11:52:09,go2rtc-ha,37.69,1.57,24,288.4MB,100.6GB,0.29,172.3MB,3.627MB
2026-03-27 11:52:10,go2rtc-ha,39.15,1.63,24,288.4MB,100.6GB,0.29,174.4MB,3.672MB
2026-03-27 11:52:11,go2rtc-ha,39.02,1.63,24,288.4MB,100.6GB,0.29,176.5MB,3.716MB
2026-03-27 11:52:13,go2rtc-ha,38.9,1.62,24,288.4MB,100.6GB,0.29,178.7MB,3.763MB
2026-03-27 11:52:14,go2rtc-ha,38.75,1.61,24,288.4MB,100.6GB,0.29,180.6MB,3.804MB
2026-03-27 11:52:15,go2rtc-ha,39.42,1.64,24,288.4MB,100.6GB,0.29,182.8MB,3.85MB
2026-03-27 11:52:16,go2rtc-ha,39.37,1.64,24,288.3MB,100.6GB,0.29,184.8MB,3.893MB
2026-03-27 11:52:17,go2rtc-ha,39.23,1.63,24,288.3MB,100.6GB,0.29,186.9MB,3.938MB
2026-03-27 11:52:18,go2rtc-ha,39.15,1.63,24,288.3MB,100.6GB,0.29,189MB,3.982MB
2026-03-27 11:52:19,go2rtc-ha,38.92,1.62,24,288.3MB,100.6GB,0.29,191.2MB,4.028MB
2026-03-27 11:52:20,go2rtc-ha,38.78,1.62,24,288.3MB,100.6GB,0.29,193.3MB,4.072MB
