timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:13:11,go2rtc-ha,35.42,1.48,24,277MB,100.6GB,0.28,15.02MB,4.732MB
2026-03-27 11:13:12,go2rtc-ha,36.46,1.52,24,277.1MB,100.6GB,0.28,16.09MB,5.102MB
2026-03-27 11:13:13,go2rtc-ha,36.89,1.54,24,277.7MB,100.6GB,0.28,17.09MB,5.304MB
2026-03-27 11:13:14,go2rtc-ha,38.05,1.59,24,277.1MB,100.6GB,0.28,17.84MB,5.691MB
2026-03-27 11:13:15,go2rtc-ha,38.82,1.62,24,277.2MB,100.6GB,0.28,18.89MB,6.023MB
2026-03-27 11:13:16,go2rtc-ha,39.57,1.65,24,279.3MB,100.6GB,0.28,19.57MB,6.269MB
2026-03-27 11:13:18,go2rtc-ha,40.42,1.68,24,281.4MB,100.6GB,0.28,20.69MB,6.628MB
2026-03-27 11:13:19,go2rtc-ha,41.07,1.71,24,281.4MB,100.6GB,0.28,21.33MB,6.951MB
2026-03-27 11:13:20,go2rtc-ha,41.91,1.75,24,281.4MB,100.6GB,0.28,22.47MB,7.238MB
2026-03-27 11:13:21,go2rtc-ha,42.47,1.77,24,281.4MB,100.6GB,0.28,23.07MB,7.553MB
2026-03-27 11:13:22,go2rtc-ha,43.08,1.79,24,281.4MB,100.6GB,0.28,24.19MB,7.895MB
2026-03-27 11:13:23,go2rtc-ha,43.82,1.83,24,283.5MB,100.6GB,0.28,24.82MB,8.137MB
2026-03-27 11:13:24,go2rtc-ha,44.57,1.86,24,283.6MB,100.6GB,0.28,25.93MB,8.494MB
2026-03-27 11:13:25,go2rtc-ha,44.89,1.87,24,283.5MB,100.6GB,0.28,26.9MB,8.717MB
2026-03-27 11:13:26,go2rtc-ha,45.55,1.9,24,283.5MB,100.6GB,0.28,27.66MB,9.074MB
2026-03-27 11:13:27,go2rtc-ha,45.72,1.91,24,284.2MB,100.6GB,0.28,28.68MB,9.364MB
2026-03-27 11:13:28,go2rtc-ha,46.62,1.94,24,279.8MB,100.6GB,0.28,29.4MB,9.66MB
2026-03-27 11:13:29,go2rtc-ha,47.17,1.97,24,271.4MB,100.6GB,0.27,30.53MB,10.03MB
2026-03-27 11:13:30,go2rtc-ha,47.52,1.98,24,271.3MB,100.6GB,0.27,31.17MB,10.34MB
