timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:22:15,go2rtc-ha,38.15,1.59,24,128.1MB,100.6GB,0.13,27.61MB,9.143MB
2026-03-27 11:22:16,go2rtc-ha,38.19,1.59,24,128.1MB,100.6GB,0.13,28.32MB,9.446MB
2026-03-27 11:22:17,go2rtc-ha,38.39,1.6,24,128.1MB,100.6GB,0.13,29.35MB,9.755MB
2026-03-27 11:22:18,go2rtc-ha,38.25,1.59,24,128.1MB,100.6GB,0.13,30.09MB,10.01MB
2026-03-27 11:22:19,go2rtc-ha,38.61,1.61,24,130.3MB,100.6GB,0.13,31.09MB,10.39MB
2026-03-27 11:22:20,go2rtc-ha,38.42,1.6,24,130.9MB,100.6GB,0.13,32.05MB,10.6MB
2026-03-27 11:22:22,go2rtc-ha,38.81,1.62,24,119.1MB,100.6GB,0.12,32.84MB,11MB
2026-03-27 11:22:23,go2rtc-ha,38.72,1.61,24,119.1MB,100.6GB,0.12,33.81MB,11.23MB
2026-03-27 11:22:24,go2rtc-ha,39.02,1.63,24,119.1MB,100.6GB,0.12,34.59MB,11.61MB
2026-03-27 11:22:25,go2rtc-ha,39.12,1.63,24,119.1MB,100.6GB,0.12,35.71MB,11.93MB
2026-03-27 11:22:26,go2rtc-ha,39.21,1.63,24,119.1MB,100.6GB,0.12,36.34MB,12.27MB
2026-03-27 11:22:27,go2rtc-ha,39.24,1.64,24,119.1MB,100.6GB,0.12,37.45MB,12.53MB
2026-03-27 11:22:28,go2rtc-ha,39.21,1.63,24,119.2MB,100.6GB,0.12,38.06MB,12.83MB
2026-03-27 11:22:29,go2rtc-ha,39.3,1.64,24,119.3MB,100.6GB,0.12,39.19MB,13.14MB
2026-03-27 11:22:30,go2rtc-ha,39.29,1.64,24,119.1MB,100.6GB,0.12,39.84MB,13.44MB
2026-03-27 11:22:31,go2rtc-ha,39.32,1.64,24,119.1MB,100.6GB,0.12,40.88MB,13.77MB
2026-03-27 11:22:32,go2rtc-ha,39.24,1.64,24,119.1MB,100.6GB,0.12,41.67MB,14.02MB
2026-03-27 11:22:33,go2rtc-ha,39.42,1.64,24,119.5MB,100.6GB,0.12,42.68MB,14.39MB
2026-03-27 11:22:34,go2rtc-ha,39.21,1.63,24,119.5MB,100.6GB,0.12,43.54MB,14.61MB
2026-03-27 11:22:35,go2rtc-ha,39.45,1.64,24,119.5MB,100.6GB,0.12,44.38MB,14.99MB
