timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:29:55,go2rtc-ha,17.32,0.72,24,521.7MB,100.6GB,0.52,48.12MB,8.14MB
2026-03-27 12:29:56,go2rtc-ha,29.9,1.25,24,667.2MB,100.6GB,0.66,50.11MB,8.618MB
2026-03-27 12:29:57,go2rtc-ha,31.17,1.3,24,667.2MB,100.6GB,0.66,52.06MB,9.387MB
2026-03-27 12:29:58,go2rtc-ha,40.97,1.71,24,670.6MB,100.6GB,0.67,53.95MB,10.13MB
2026-03-27 12:29:59,go2rtc-ha,65.35,2.72,24,669.8MB,100.6GB,0.67,55.91MB,11.47MB
2026-03-27 12:30:00,go2rtc-ha,88.53,3.69,24,677.4MB,100.6GB,0.67,57.88MB,12.71MB
2026-03-27 12:30:01,go2rtc-ha,110.64,4.61,24,668.4MB,100.6GB,0.66,59.67MB,14.21MB
2026-03-27 12:30:03,go2rtc-ha,131.63,5.48,24,668.4MB,100.6GB,0.66,59.74MB,15.19MB
2026-03-27 12:30:04,go2rtc-ha,151.12,6.3,24,668.4MB,100.6GB,0.66,59.78MB,16.74MB
2026-03-27 12:30:05,go2rtc-ha,170.66,7.11,24,668.4MB,100.6GB,0.66,59.8MB,18.13MB
2026-03-27 12:30:06,go2rtc-ha,188.09,7.84,24,668.2MB,100.6GB,0.66,59.82MB,19.06MB
2026-03-27 12:30:07,go2rtc-ha,204.99,8.54,24,668.2MB,100.6GB,0.66,59.83MB,20MB
2026-03-27 12:30:08,go2rtc-ha,221.7,9.24,24,668.2MB,100.6GB,0.66,59.86MB,20.97MB
2026-03-27 12:30:09,go2rtc-ha,237.61,9.9,24,668.2MB,100.6GB,0.66,59.88MB,21.93MB
2026-03-27 12:30:10,go2rtc-ha,252.92,10.54,24,668.2MB,100.6GB,0.66,59.91MB,22.86MB
2026-03-27 12:30:11,go2rtc-ha,266.91,11.12,24,668.2MB,100.6GB,0.66,59.94MB,23.82MB
2026-03-27 12:30:12,go2rtc-ha,280.38,11.68,24,668.2MB,100.6GB,0.66,59.96MB,24.75MB
2026-03-27 12:30:13,go2rtc-ha,293.25,12.22,24,668.2MB,100.6GB,0.66,59.99MB,25.67MB
2026-03-27 12:30:14,go2rtc-ha,306.38,12.77,24,668.2MB,100.6GB,0.66,60.02MB,26.61MB
2026-03-27 12:30:15,go2rtc-ha,318.07,13.25,24,663.5MB,100.6GB,0.66,60.04MB,27.53MB
2026-03-27 12:30:16,go2rtc-ha,329.3,13.72,24,663.5MB,100.6GB,0.66,60.07MB,28.45MB
2026-03-27 12:30:17,go2rtc-ha,340.49,14.19,24,656MB,100.6GB,0.65,60.1MB,29.36MB
2026-03-27 12:30:19,go2rtc-ha,351.72,14.66,24,655.7MB,100.6GB,0.65,60.12MB,30.31MB
2026-03-27 12:30:20,go2rtc-ha,362.62,15.11,24,656.1MB,100.6GB,0.65,60.15MB,31.26MB
2026-03-27 12:30:21,go2rtc-ha,372.54,15.52,24,656.1MB,100.6GB,0.65,60.18MB,32.19MB
2026-03-27 12:30:22,go2rtc-ha,382.27,15.93,24,655.6MB,100.6GB,0.65,60.2MB,33.12MB
2026-03-27 12:30:23,go2rtc-ha,391.94,16.33,24,655.7MB,100.6GB,0.65,60.23MB,34.06MB
2026-03-27 12:30:24,go2rtc-ha,401.53,16.73,24,656MB,100.6GB,0.65,60.26MB,35.03MB
2026-03-27 12:30:25,go2rtc-ha,410.31,17.1,24,655.8MB,100.6GB,0.65,60.28MB,35.97MB
2026-03-27 12:30:26,go2rtc-ha,418.81,17.45,24,655.8MB,100.6GB,0.65,60.31MB,36.9MB
2026-03-27 12:30:27,go2rtc-ha,427.34,17.81,24,655.8MB,100.6GB,0.65,60.34MB,37.87MB
2026-03-27 12:30:28,go2rtc-ha,435.26,18.14,24,655.8MB,100.6GB,0.65,60.37MB,38.8MB
2026-03-27 12:30:29,go2rtc-ha,443.17,18.47,24,655.8MB,100.6GB,0.65,60.39MB,39.73MB
2026-03-27 12:30:30,go2rtc-ha,450.98,18.79,24,655.8MB,100.6GB,0.65,60.42MB,40.67MB
