timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:47:36,go2rtc-ha,60.69,2.53,24,259.6MB,100.6GB,0.26,55.04MB,9.765MB
2026-03-27 11:47:37,go2rtc-ha,60.6,2.52,24,259.6MB,100.6GB,0.26,56.94MB,9.843MB
2026-03-27 11:47:39,go2rtc-ha,60.62,2.53,24,252.1MB,100.6GB,0.25,58.75MB,10.49MB
2026-03-27 11:47:40,go2rtc-ha,60.52,2.52,24,251.6MB,100.6GB,0.25,60.41MB,11.07MB
2026-03-27 11:47:41,go2rtc-ha,59.21,2.47,24,251.6MB,100.6GB,0.25,62.32MB,11.18MB
2026-03-27 11:47:42,go2rtc-ha,57.84,2.41,24,251.6MB,100.6GB,0.25,63.95MB,11.24MB
2026-03-27 11:47:43,go2rtc-ha,56.38,2.35,24,251.6MB,100.6GB,0.25,66.02MB,11.33MB
2026-03-27 11:47:44,go2rtc-ha,57.24,2.39,24,252.2MB,100.6GB,0.25,67.6MB,12.37MB
2026-03-27 11:47:45,go2rtc-ha,57.23,2.38,24,252.2MB,100.6GB,0.25,69.56MB,12.45MB
2026-03-27 11:47:46,go2rtc-ha,57.68,2.4,24,252.2MB,100.6GB,0.25,71.11MB,13.05MB
2026-03-27 11:47:47,go2rtc-ha,57.24,2.39,24,251.8MB,100.6GB,0.25,73.09MB,13.47MB
2026-03-27 11:47:48,go2rtc-ha,56.89,2.37,24,251.8MB,100.6GB,0.25,74.73MB,13.75MB
2026-03-27 11:47:49,go2rtc-ha,57.62,2.4,24,251.8MB,100.6GB,0.25,76.54MB,14.21MB
2026-03-27 11:47:50,go2rtc-ha,57.33,2.39,24,251.8MB,100.6GB,0.25,78.39MB,14.44MB
2026-03-27 11:47:51,go2rtc-ha,57.79,2.41,24,251.9MB,100.6GB,0.25,80.06MB,14.86MB
2026-03-27 11:47:52,go2rtc-ha,58.07,2.42,24,251.9MB,100.6GB,0.25,81.93MB,15.12MB
2026-03-27 11:47:54,go2rtc-ha,59.2,2.47,24,251.9MB,100.6GB,0.25,83.52MB,15.53MB
2026-03-27 11:47:55,go2rtc-ha,58.25,2.43,24,252MB,100.6GB,0.25,85.47MB,15.67MB
2026-03-27 11:47:56,go2rtc-ha,58.19,2.42,24,252MB,100.6GB,0.25,87.07MB,16.14MB
