timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:35:18,go2rtc-ha,6.59,0.27,24,519.5MB,100.6GB,0.52,2.726MB,109.8kB
2026-03-27 12:35:19,go2rtc-ha,10.84,0.45,24,564.7MB,100.6GB,0.56,3.435MB,135.6kB
2026-03-27 12:35:20,go2rtc-ha,14.59,0.61,24,614.3MB,100.6GB,0.61,4.44MB,175.5kB
2026-03-27 12:35:21,go2rtc-ha,17.91,0.75,24,616.6MB,100.6GB,0.61,5.464MB,214.3kB
2026-03-27 12:35:22,go2rtc-ha,22.52,0.94,24,633.2MB,100.6GB,0.63,6.244MB,243.6kB
2026-03-27 12:35:23,go2rtc-ha,25.58,1.07,24,633.3MB,100.6GB,0.63,7.332MB,286.1kB
2026-03-27 12:35:24,go2rtc-ha,28.53,1.19,24,633.3MB,100.6GB,0.63,7.912MB,307.7kB
2026-03-27 12:35:26,go2rtc-ha,31.7,1.32,24,635.5MB,100.6GB,0.63,9.006MB,350.7kB
2026-03-27 12:35:27,go2rtc-ha,34.28,1.43,24,635.5MB,100.6GB,0.63,9.658MB,375.9kB
2026-03-27 12:35:28,go2rtc-ha,37.17,1.55,24,636.1MB,100.6GB,0.63,10.74MB,415.2kB
2026-03-27 12:35:29,go2rtc-ha,39.24,1.64,24,636.1MB,100.6GB,0.63,11.38MB,438.4kB
2026-03-27 12:35:30,go2rtc-ha,42.1,1.75,24,636.1MB,100.6GB,0.63,12.5MB,481.6kB
2026-03-27 12:35:31,go2rtc-ha,44.85,1.87,24,636.1MB,100.6GB,0.63,13.2MB,507.5kB
2026-03-27 12:35:32,go2rtc-ha,46.59,1.94,24,637.2MB,100.6GB,0.63,14.23MB,546.7kB
2026-03-27 12:35:33,go2rtc-ha,48.92,2.04,24,638.3MB,100.6GB,0.63,14.85MB,568.9kB
2026-03-27 12:35:34,go2rtc-ha,51.26,2.14,24,638.3MB,100.6GB,0.63,16MB,614.7kB
2026-03-27 12:35:35,go2rtc-ha,52.62,2.19,24,638.3MB,100.6GB,0.63,16.88MB,647.2kB
2026-03-27 12:35:36,go2rtc-ha,54.89,2.29,24,641MB,100.6GB,0.64,17.72MB,679.1kB
2026-03-27 12:35:37,go2rtc-ha,56.93,2.37,24,641MB,100.6GB,0.64,18.87MB,724.6kB
2026-03-27 12:35:38,go2rtc-ha,58.28,2.43,24,641MB,100.6GB,0.64,19.48MB,746.4kB
2026-03-27 12:35:39,go2rtc-ha,59.8,2.49,24,655.4MB,100.6GB,0.65,20.57MB,785.4kB
2026-03-27 12:35:41,go2rtc-ha,61.7,2.57,24,655.4MB,100.6GB,0.65,21.23MB,809.6kB
2026-03-27 12:35:42,go2rtc-ha,62.92,2.62,24,655.4MB,100.6GB,0.65,22.35MB,853.9kB
2026-03-27 12:35:43,go2rtc-ha,64.47,2.69,24,664.9MB,100.6GB,0.66,22.98MB,876.9kB
2026-03-27 12:35:44,go2rtc-ha,65.77,2.74,24,664.9MB,100.6GB,0.66,24.04MB,919.5kB
