timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:35:02,go2rtc-ha,58.92,2.46,24,259.1MB,100.6GB,0.26,27.63MB,5.166MB
2026-03-27 11:35:03,go2rtc-ha,58.83,2.45,24,259.1MB,100.6GB,0.26,28.43MB,5.338MB
2026-03-27 11:35:04,go2rtc-ha,59.33,2.47,24,259.2MB,100.6GB,0.26,29.39MB,5.491MB
2026-03-27 11:35:05,go2rtc-ha,59.01,2.46,24,261.3MB,100.6GB,0.26,30.19MB,5.66MB
2026-03-27 11:35:06,go2rtc-ha,59.9,2.5,24,261.3MB,100.6GB,0.26,31.17MB,5.895MB
2026-03-27 11:35:07,go2rtc-ha,59.84,2.49,24,261.3MB,100.6GB,0.26,32.17MB,6.015MB
2026-03-27 11:35:08,go2rtc-ha,60.39,2.52,24,255.1MB,100.6GB,0.25,32.93MB,6.229MB
2026-03-27 11:35:09,go2rtc-ha,60.73,2.53,24,254.6MB,100.6GB,0.25,34.05MB,6.427MB
2026-03-27 11:35:11,go2rtc-ha,60.97,2.54,24,254.6MB,100.6GB,0.25,34.65MB,6.548MB
2026-03-27 11:35:12,go2rtc-ha,61.03,2.54,24,254.2MB,100.6GB,0.25,35.72MB,6.751MB
2026-03-27 11:35:13,go2rtc-ha,61.29,2.55,24,254.2MB,100.6GB,0.25,36.35MB,6.918MB
2026-03-27 11:35:14,go2rtc-ha,61.66,2.57,24,254.2MB,100.6GB,0.25,37.5MB,7.082MB
2026-03-27 11:35:15,go2rtc-ha,61.89,2.58,24,253.4MB,100.6GB,0.25,38.23MB,7.271MB
2026-03-27 11:35:16,go2rtc-ha,62.29,2.6,24,253.4MB,100.6GB,0.25,39.24MB,7.463MB
2026-03-27 11:35:17,go2rtc-ha,62.28,2.6,24,253.4MB,100.6GB,0.25,40.01MB,7.587MB
2026-03-27 11:35:18,go2rtc-ha,62.8,2.62,24,253.4MB,100.6GB,0.25,41.01MB,7.806MB
2026-03-27 11:35:19,go2rtc-ha,62.69,2.61,24,253.4MB,100.6GB,0.25,41.95MB,7.915MB
2026-03-27 11:35:20,go2rtc-ha,63.18,2.63,24,253.4MB,100.6GB,0.25,42.81MB,8.145MB
2026-03-27 11:35:21,go2rtc-ha,63.32,2.64,24,253.5MB,100.6GB,0.25,43.8MB,8.326MB
2026-03-27 11:35:22,go2rtc-ha,63.65,2.65,24,253.4MB,100.6GB,0.25,44.54MB,8.458MB
2026-03-27 11:35:23,go2rtc-ha,63.87,2.66,24,253.4MB,100.6GB,0.25,45.63MB,8.675MB
2026-03-27 11:35:25,go2rtc-ha,64.03,2.67,24,253.4MB,100.6GB,0.25,46.29MB,8.854MB
2026-03-27 11:35:26,go2rtc-ha,64.16,2.67,24,253.4MB,100.6GB,0.25,47.37MB,8.996MB
2026-03-27 11:35:27,go2rtc-ha,64.3,2.68,24,253.4MB,100.6GB,0.25,48.04MB,9.192MB
2026-03-27 11:35:28,go2rtc-ha,64.36,2.68,24,253.4MB,100.6GB,0.25,49.12MB,9.388MB
2026-03-27 11:35:29,go2rtc-ha,64.37,2.68,24,253.7MB,100.6GB,0.25,49.74MB,9.508MB
2026-03-27 11:35:30,go2rtc-ha,64.67,2.69,24,253.8MB,100.6GB,0.25,50.87MB,9.722MB
2026-03-27 11:35:31,go2rtc-ha,64.47,2.69,24,253.5MB,100.6GB,0.25,51.77MB,9.829MB
2026-03-27 11:35:32,go2rtc-ha,64.58,2.69,24,253.5MB,100.6GB,0.25,52.59MB,10.04MB
2026-03-27 11:35:33,go2rtc-ha,64.52,2.69,24,253.5MB,100.6GB,0.25,53.66MB,10.24MB
2026-03-27 11:35:34,go2rtc-ha,64.5,2.69,24,253.5MB,100.6GB,0.25,54.34MB,10.36MB
2026-03-27 11:35:35,go2rtc-ha,64.56,2.69,24,253.5MB,100.6GB,0.25,55.46MB,10.58MB
2026-03-27 11:35:36,go2rtc-ha,64.56,2.69,24,253.5MB,100.6GB,0.25,56.1MB,10.76MB
2026-03-27 11:35:37,go2rtc-ha,64.69,2.7,24,253.5MB,100.6GB,0.25,57.22MB,10.91MB
2026-03-27 11:35:39,go2rtc-ha,64.84,2.7,24,253.5MB,100.6GB,0.25,57.81MB,11.09MB
2026-03-27 11:35:40,go2rtc-ha,64.93,2.71,24,253.5MB,100.6GB,0.25,58.97MB,11.3MB
2026-03-27 11:35:41,go2rtc-ha,64.85,2.7,24,253.5MB,100.6GB,0.25,59.59MB,11.42MB
2026-03-27 11:35:42,go2rtc-ha,64.82,2.7,24,253.6MB,100.6GB,0.25,60.69MB,11.63MB
2026-03-27 11:35:43,go2rtc-ha,64.8,2.7,24,253.6MB,100.6GB,0.25,61.44MB,11.82MB
2026-03-27 11:35:44,go2rtc-ha,64.79,2.7,24,253.6MB,100.6GB,0.25,62.44MB,11.96MB
2026-03-27 11:35:45,go2rtc-ha,64.65,2.69,24,253.6MB,100.6GB,0.25,63.29MB,12.14MB
2026-03-27 11:35:46,go2rtc-ha,64.77,2.7,24,253.6MB,100.6GB,0.25,64.17MB,12.34MB
2026-03-27 11:35:47,go2rtc-ha,64.81,2.7,24,253.6MB,100.6GB,0.25,65.3MB,12.5MB
2026-03-27 11:35:48,go2rtc-ha,64.74,2.7,24,253.6MB,100.6GB,0.25,65.94MB,12.68MB
2026-03-27 11:35:49,go2rtc-ha,64.74,2.7,24,253.6MB,100.6GB,0.25,67.05MB,12.88MB
2026-03-27 11:35:50,go2rtc-ha,64.88,2.7,24,253.6MB,100.6GB,0.25,67.67MB,13.01MB
2026-03-27 11:35:51,go2rtc-ha,65.03,2.71,24,253.5MB,100.6GB,0.25,68.82MB,13.22MB
2026-03-27 11:35:52,go2rtc-ha,65.12,2.71,24,253.6MB,100.6GB,0.25,69.44MB,13.33MB
2026-03-27 11:35:54,go2rtc-ha,65.18,2.72,24,253.6MB,100.6GB,0.25,70.56MB,13.55MB
2026-03-27 11:35:55,go2rtc-ha,65.24,2.72,24,253.6MB,100.6GB,0.25,71.18MB,13.72MB
2026-03-27 11:35:56,go2rtc-ha,65.31,2.72,24,253.6MB,100.6GB,0.25,72.31MB,13.87MB
2026-03-27 11:35:57,go2rtc-ha,65.42,2.73,24,253.6MB,100.6GB,0.25,73MB,14.07MB
2026-03-27 11:35:58,go2rtc-ha,65.5,2.73,24,253.6MB,100.6GB,0.25,74.01MB,14.25MB
2026-03-27 11:35:59,go2rtc-ha,65.55,2.73,24,253.6MB,100.6GB,0.25,74.85MB,14.38MB
2026-03-27 11:36:00,go2rtc-ha,65.64,2.73,24,253.6MB,100.6GB,0.25,75.79MB,14.6MB
2026-03-27 11:36:01,go2rtc-ha,65.41,2.73,24,253.7MB,100.6GB,0.25,76.6MB,14.69MB
