timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:11:24,go2rtc-ha,5.21,0.22,24,211.9MB,100.6GB,0.21,4.818MB,186.2kB
2026-03-27 11:11:25,go2rtc-ha,19.39,0.81,24,228.3MB,100.6GB,0.23,6.534MB,257.9kB
2026-03-27 11:11:26,go2rtc-ha,32.47,1.35,24,258.5MB,100.6GB,0.26,8.288MB,332.6kB
2026-03-27 11:11:27,go2rtc-ha,44.14,1.84,24,260MB,100.6GB,0.26,9.999MB,387.9kB
2026-03-27 11:11:28,go2rtc-ha,55.66,2.32,24,259.9MB,100.6GB,0.26,10.94MB,388.7kB
2026-03-27 11:11:29,go2rtc-ha,65.79,2.74,24,259.9MB,100.6GB,0.26,10.94MB,388.7kB
2026-03-27 11:11:30,go2rtc-ha,76.02,3.17,24,259.6MB,100.6GB,0.26,10.94MB,388.8kB
2026-03-27 11:11:31,go2rtc-ha,85.04,3.54,24,260MB,100.6GB,0.26,10.94MB,388.8kB
2026-03-27 11:11:32,go2rtc-ha,94.51,3.94,24,259.6MB,100.6GB,0.26,10.94MB,388.8kB
2026-03-27 11:11:33,go2rtc-ha,104.64,4.36,24,259.5MB,100.6GB,0.26,10.94MB,388.8kB
2026-03-27 11:11:35,go2rtc-ha,112.91,4.7,24,259.6MB,100.6GB,0.26,10.94MB,388.9kB
2026-03-27 11:11:36,go2rtc-ha,121.28,5.05,24,259.8MB,100.6GB,0.26,10.94MB,388.9kB
2026-03-27 11:11:37,go2rtc-ha,128.82,5.37,24,259.6MB,100.6GB,0.26,10.94MB,388.9kB
2026-03-27 11:11:38,go2rtc-ha,136.45,5.69,24,259.6MB,100.6GB,0.26,10.94MB,389kB
2026-03-27 11:11:39,go2rtc-ha,143.81,5.99,24,259.4MB,100.6GB,0.26,10.94MB,389kB
2026-03-27 11:11:40,go2rtc-ha,151.06,6.29,24,261.8MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:41,go2rtc-ha,157.65,6.57,24,261.5MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:42,go2rtc-ha,163.97,6.83,24,261.4MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:43,go2rtc-ha,169.74,7.07,24,261.4MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:44,go2rtc-ha,174.97,7.29,24,261.5MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:45,go2rtc-ha,180.0,7.5,24,261.1MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:46,go2rtc-ha,185.35,7.72,24,261.1MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:47,go2rtc-ha,190.65,7.94,24,261.5MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:48,go2rtc-ha,195.72,8.15,24,261.1MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:50,go2rtc-ha,200.22,8.34,24,261.2MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:51,go2rtc-ha,204.54,8.52,24,261.1MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:52,go2rtc-ha,209.1,8.71,24,261.1MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:53,go2rtc-ha,213.44,8.89,24,260.9MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:54,go2rtc-ha,216.8,9.03,24,260.8MB,100.6GB,0.26,10.94MB,389.1kB
2026-03-27 11:11:55,go2rtc-ha,221.29,9.22,24,271.2MB,100.6GB,0.27,11MB,2.687MB
2026-03-27 11:11:56,go2rtc-ha,225.33,9.39,24,292.7MB,100.6GB,0.29,11.93MB,16.28MB
2026-03-27 11:11:57,go2rtc-ha,229.43,9.56,24,296.6MB,100.6GB,0.29,12.77MB,30.22MB
2026-03-27 11:11:58,go2rtc-ha,233.35,9.72,24,301.2MB,100.6GB,0.30,13.59MB,43.77MB
2026-03-27 11:11:59,go2rtc-ha,237.08,9.88,24,301.3MB,100.6GB,0.30,14.44MB,57.36MB
2026-03-27 11:12:00,go2rtc-ha,240.92,10.04,24,303.5MB,100.6GB,0.30,15.27MB,66.68MB
2026-03-27 11:12:01,go2rtc-ha,244.33,10.18,24,303.5MB,100.6GB,0.30,16.04MB,73.77MB
2026-03-27 11:12:02,go2rtc-ha,247.7,10.32,24,303.5MB,100.6GB,0.30,16.82MB,80.6MB
2026-03-27 11:12:03,go2rtc-ha,250.64,10.44,24,303.5MB,100.6GB,0.30,17.69MB,87.25MB
2026-03-27 11:12:04,go2rtc-ha,253.82,10.58,24,316.3MB,100.6GB,0.31,18.5MB,99.44MB
2026-03-27 11:12:06,go2rtc-ha,256.96,10.71,24,324.8MB,100.6GB,0.32,19.4MB,112.4MB
2026-03-27 11:12:07,go2rtc-ha,259.79,10.82,24,329MB,100.6GB,0.33,20.18MB,118.6MB
2026-03-27 11:12:08,go2rtc-ha,262.6,10.94,24,329MB,100.6GB,0.33,21.01MB,124.7MB
2026-03-27 11:12:09,go2rtc-ha,265.19,11.05,24,329.1MB,100.6GB,0.33,21.79MB,130.6MB
2026-03-27 11:12:10,go2rtc-ha,268.09,11.17,24,329.2MB,100.6GB,0.33,22.56MB,136.9MB
2026-03-27 11:12:11,go2rtc-ha,270.64,11.28,24,329.3MB,100.6GB,0.33,23.38MB,142.9MB
2026-03-27 11:12:12,go2rtc-ha,273.35,11.39,24,331.4MB,100.6GB,0.33,24.12MB,149MB
