timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:38:38,go2rtc-ha,347.52,14.48,24,273.5MB,100.6GB,0.27,15.65MB,50.98MB
2026-03-27 11:38:39,go2rtc-ha,349.48,14.56,24,262.8MB,100.6GB,0.26,15.7MB,52.88MB
2026-03-27 11:38:40,go2rtc-ha,351.31,14.64,24,262.6MB,100.6GB,0.26,15.76MB,54.74MB
2026-03-27 11:38:41,go2rtc-ha,353.91,14.75,24,262.5MB,100.6GB,0.26,15.81MB,56.75MB
2026-03-27 11:38:42,go2rtc-ha,355.15,14.8,24,262.5MB,100.6GB,0.26,15.86MB,58.59MB
2026-03-27 11:38:43,go2rtc-ha,356.22,14.84,24,262.5MB,100.6GB,0.26,15.92MB,60.41MB
2026-03-27 11:38:44,go2rtc-ha,357.76,14.91,24,262.7MB,100.6GB,0.26,15.97MB,62.27MB
2026-03-27 11:38:45,go2rtc-ha,360.12,15.01,24,262.7MB,100.6GB,0.26,16.03MB,64.3MB
2026-03-27 11:38:46,go2rtc-ha,360.69,15.03,24,262.5MB,100.6GB,0.26,16.08MB,66.09MB
2026-03-27 11:38:47,go2rtc-ha,361.88,15.08,24,262.5MB,100.6GB,0.26,16.13MB,67.95MB
2026-03-27 11:38:49,go2rtc-ha,362.88,15.12,24,262.5MB,100.6GB,0.26,16.18MB,69.84MB
2026-03-27 11:38:50,go2rtc-ha,363.82,15.16,24,262.7MB,100.6GB,0.26,16.24MB,71.71MB
2026-03-27 11:38:51,go2rtc-ha,364.43,15.18,24,262.5MB,100.6GB,0.26,16.29MB,73.52MB
2026-03-27 11:38:52,go2rtc-ha,365.59,15.23,24,263.2MB,100.6GB,0.26,16.34MB,75.42MB
2026-03-27 11:38:53,go2rtc-ha,366.32,15.26,24,262.7MB,100.6GB,0.26,16.4MB,77.28MB
2026-03-27 11:38:54,go2rtc-ha,367.08,15.29,24,262.8MB,100.6GB,0.26,16.45MB,79.11MB
2026-03-27 11:38:55,go2rtc-ha,367.31,15.3,24,262.8MB,100.6GB,0.26,16.5MB,80.82MB
2026-03-27 11:38:56,go2rtc-ha,368.33,15.35,24,262.8MB,100.6GB,0.26,16.55MB,82.74MB
2026-03-27 11:38:57,go2rtc-ha,369.52,15.4,24,262.7MB,100.6GB,0.26,16.61MB,84.69MB
2026-03-27 11:38:58,go2rtc-ha,370.47,15.44,24,262.8MB,100.6GB,0.26,16.67MB,86.6MB
2026-03-27 11:38:59,go2rtc-ha,371.48,15.48,24,262.8MB,100.6GB,0.26,16.72MB,88.53MB
2026-03-27 11:39:00,go2rtc-ha,371.92,15.5,24,263.1MB,100.6GB,0.26,16.77MB,90.35MB
