timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:37:07,go2rtc-ha,87.24,3.63,24,656.7MB,100.6GB,0.65,23.08MB,12.28MB
2026-03-27 12:37:08,go2rtc-ha,87.19,3.63,24,658.8MB,100.6GB,0.65,23.93MB,12.75MB
2026-03-27 12:37:09,go2rtc-ha,87.43,3.64,24,658.8MB,100.6GB,0.65,24.86MB,13.14MB
2026-03-27 12:37:10,go2rtc-ha,87.45,3.64,24,658.8MB,100.6GB,0.65,26.33MB,14.05MB
2026-03-27 12:37:11,go2rtc-ha,89.45,3.73,24,660.5MB,100.6GB,0.66,27.77MB,14.84MB
2026-03-27 12:37:12,go2rtc-ha,88.58,3.69,24,641.1MB,100.6GB,0.64,29.15MB,15.59MB
2026-03-27 12:37:13,go2rtc-ha,90.44,3.77,24,641.6MB,100.6GB,0.64,30.45MB,16.31MB
2026-03-27 12:37:14,go2rtc-ha,90.54,3.77,24,642.2MB,100.6GB,0.64,31.25MB,16.75MB
2026-03-27 12:37:15,go2rtc-ha,89.0,3.71,24,642.7MB,100.6GB,0.64,32.31MB,17.34MB
2026-03-27 12:37:17,go2rtc-ha,89.61,3.73,24,642.7MB,100.6GB,0.64,32.7MB,17.36MB
2026-03-27 12:37:18,go2rtc-ha,89.44,3.73,24,642.7MB,100.6GB,0.64,33.05MB,17.41MB
2026-03-27 12:37:19,go2rtc-ha,89.14,3.71,24,642.7MB,100.6GB,0.64,33.38MB,17.44MB
2026-03-27 12:37:20,go2rtc-ha,87.13,3.63,24,642.7MB,100.6GB,0.64,33.38MB,17.44MB
2026-03-27 12:37:21,go2rtc-ha,85.41,3.56,24,642.7MB,100.6GB,0.64,33.45MB,17.45MB
2026-03-27 12:37:22,go2rtc-ha,87.2,3.63,24,683.7MB,100.6GB,0.68,34.47MB,17.64MB
2026-03-27 12:37:23,go2rtc-ha,99.54,4.15,24,684.5MB,100.6GB,0.68,35.09MB,18.4MB
2026-03-27 12:37:24,go2rtc-ha,99.68,4.15,24,684.6MB,100.6GB,0.68,35.92MB,18.49MB
2026-03-27 12:37:25,go2rtc-ha,99.32,4.14,24,684.6MB,100.6GB,0.68,36.72MB,18.59MB
2026-03-27 12:37:26,go2rtc-ha,97.88,4.08,24,684.7MB,100.6GB,0.68,37.9MB,18.65MB
2026-03-27 12:37:27,go2rtc-ha,97.8,4.08,24,684.7MB,100.6GB,0.68,38.8MB,18.74MB
2026-03-27 12:37:28,go2rtc-ha,98.05,4.09,24,684.8MB,100.6GB,0.68,39.65MB,18.87MB
2026-03-27 12:37:29,go2rtc-ha,97.25,4.05,24,685.1MB,100.6GB,0.68,40.49MB,18.93MB
2026-03-27 12:37:30,go2rtc-ha,96.41,4.02,24,685.4MB,100.6GB,0.68,41.51MB,18.99MB
2026-03-27 12:37:31,go2rtc-ha,97.36,4.06,24,686.2MB,100.6GB,0.68,42.74MB,19.16MB
2026-03-27 12:37:33,go2rtc-ha,96.93,4.04,24,687MB,100.6GB,0.68,44.29MB,19.27MB
2026-03-27 12:37:34,go2rtc-ha,98.0,4.08,24,687.5MB,100.6GB,0.68,45.59MB,19.42MB
2026-03-27 12:37:35,go2rtc-ha,98.81,4.12,24,688.1MB,100.6GB,0.68,46.93MB,19.53MB
2026-03-27 12:37:36,go2rtc-ha,98.46,4.1,24,688.6MB,100.6GB,0.68,48.35MB,19.64MB
2026-03-27 12:37:37,go2rtc-ha,100.02,4.17,24,691.3MB,100.6GB,0.69,49.99MB,19.84MB
2026-03-27 12:37:38,go2rtc-ha,99.69,4.15,24,693.5MB,100.6GB,0.69,51.64MB,19.93MB
2026-03-27 12:37:39,go2rtc-ha,101.24,4.22,24,693.5MB,100.6GB,0.69,53.28MB,20.13MB
2026-03-27 12:37:40,go2rtc-ha,101.03,4.21,24,693.6MB,100.6GB,0.69,54.95MB,20.22MB
2026-03-27 12:37:41,go2rtc-ha,102.51,4.27,24,694.1MB,100.6GB,0.69,56.6MB,20.41MB
2026-03-27 12:37:42,go2rtc-ha,102.17,4.26,24,696.9MB,100.6GB,0.69,58.22MB,20.5MB
2026-03-27 12:37:43,go2rtc-ha,103.38,4.31,24,697.2MB,100.6GB,0.69,59.79MB,20.67MB
2026-03-27 12:37:44,go2rtc-ha,103.43,4.31,24,697.4MB,100.6GB,0.69,61.44MB,20.77MB
2026-03-27 12:37:45,go2rtc-ha,104.38,4.35,24,697.4MB,100.6GB,0.69,63.08MB,20.94MB
2026-03-27 12:37:46,go2rtc-ha,104.42,4.35,24,697.5MB,100.6GB,0.69,64.79MB,21.05MB
2026-03-27 12:37:48,go2rtc-ha,105.76,4.41,24,698.2MB,100.6GB,0.69,66.51MB,21.21MB
2026-03-27 12:37:49,go2rtc-ha,105.48,4.4,24,699.1MB,100.6GB,0.69,68.23MB,21.32MB
2026-03-27 12:37:50,go2rtc-ha,106.65,4.44,24,700.2MB,100.6GB,0.70,69.92MB,21.49MB
2026-03-27 12:37:51,go2rtc-ha,107.2,4.47,24,700.7MB,100.6GB,0.70,71.34MB,21.6MB
2026-03-27 12:37:52,go2rtc-ha,108.7,4.53,24,701.1MB,100.6GB,0.70,72.88MB,21.82MB
2026-03-27 12:37:53,go2rtc-ha,110.1,4.59,24,701.5MB,100.6GB,0.70,74.37MB,22.02MB
2026-03-27 12:37:54,go2rtc-ha,111.04,4.63,24,701.8MB,100.6GB,0.70,75.38MB,22.16MB
2026-03-27 12:37:55,go2rtc-ha,112.52,4.69,24,702MB,100.6GB,0.70,76.77MB,22.4MB
2026-03-27 12:37:56,go2rtc-ha,113.63,4.73,24,704.2MB,100.6GB,0.70,78.18MB,22.58MB
2026-03-27 12:37:57,go2rtc-ha,115.03,4.79,24,704.3MB,100.6GB,0.70,79.44MB,22.85MB
2026-03-27 12:37:58,go2rtc-ha,116.34,4.85,24,704.4MB,100.6GB,0.70,80.76MB,23.07MB
2026-03-27 12:37:59,go2rtc-ha,117.5,4.9,24,705MB,100.6GB,0.70,82.13MB,23.27MB
2026-03-27 12:38:00,go2rtc-ha,119.16,4.96,24,705MB,100.6GB,0.70,83.56MB,23.5MB
2026-03-27 12:38:01,go2rtc-ha,120.06,5.0,24,707.2MB,100.6GB,0.70,84.9MB,23.64MB
2026-03-27 12:38:03,go2rtc-ha,121.24,5.05,24,707.2MB,100.6GB,0.70,86.31MB,23.88MB
2026-03-27 12:38:04,go2rtc-ha,121.64,5.07,24,684.6MB,100.6GB,0.68,87.66MB,24.61MB
2026-03-27 12:38:05,go2rtc-ha,121.5,5.06,24,684.7MB,100.6GB,0.68,89.14MB,25.45MB
2026-03-27 12:38:06,go2rtc-ha,121.91,5.08,24,685.5MB,100.6GB,0.68,90.58MB,25.95MB
2026-03-27 12:38:07,go2rtc-ha,121.56,5.07,24,688MB,100.6GB,0.68,92.14MB,27.15MB
