timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:58:44,go2rtc-ha,402.83,16.78,24,272.8MB,100.6GB,0.27,14.14MB,169MB
2026-03-27 11:58:45,go2rtc-ha,405.68,16.9,24,272.5MB,100.6GB,0.27,14.19MB,175.5MB
2026-03-27 11:58:46,go2rtc-ha,407.41,16.98,24,271.6MB,100.6GB,0.27,14.23MB,181.8MB
2026-03-27 11:58:47,go2rtc-ha,409.2,17.05,24,259.8MB,100.6GB,0.26,14.28MB,188MB
2026-03-27 11:58:48,go2rtc-ha,410.42,17.1,24,261MB,100.6GB,0.26,14.33MB,194.2MB
2026-03-27 11:58:49,go2rtc-ha,412.69,17.2,24,259.7MB,100.6GB,0.26,14.38MB,200.9MB
2026-03-27 11:58:50,go2rtc-ha,414.08,17.25,24,260.6MB,100.6GB,0.26,14.43MB,207MB
2026-03-27 11:58:51,go2rtc-ha,415.32,17.3,24,260MB,100.6GB,0.26,14.47MB,213.3MB
2026-03-27 11:58:52,go2rtc-ha,416.69,17.36,24,259.9MB,100.6GB,0.26,14.52MB,219.7MB
2026-03-27 11:58:53,go2rtc-ha,417.78,17.41,24,260MB,100.6GB,0.26,14.57MB,225.8MB
2026-03-27 11:58:55,go2rtc-ha,419.08,17.46,24,260.5MB,100.6GB,0.26,14.62MB,232.1MB
2026-03-27 11:58:56,go2rtc-ha,420.45,17.52,24,260MB,100.6GB,0.26,14.67MB,238.5MB
2026-03-27 11:58:57,go2rtc-ha,421.87,17.58,24,260MB,100.6GB,0.26,14.72MB,244.9MB
2026-03-27 11:58:58,go2rtc-ha,422.67,17.61,24,260.3MB,100.6GB,0.26,14.76MB,250.9MB
2026-03-27 11:58:59,go2rtc-ha,423.79,17.66,24,260.4MB,100.6GB,0.26,14.81MB,257.3MB
2026-03-27 11:59:00,go2rtc-ha,424.97,17.71,24,260.7MB,100.6GB,0.26,14.86MB,263.7MB
2026-03-27 11:59:01,go2rtc-ha,426.24,17.76,24,261MB,100.6GB,0.26,14.91MB,270.2MB
2026-03-27 11:59:02,go2rtc-ha,427.16,17.8,24,259.8MB,100.6GB,0.26,14.96MB,276.6MB
2026-03-27 11:59:03,go2rtc-ha,427.85,17.83,24,260.6MB,100.6GB,0.26,15.01MB,282.8MB
2026-03-27 11:59:04,go2rtc-ha,429.07,17.88,24,261.3MB,100.6GB,0.26,15.06MB,289.3MB
2026-03-27 11:59:05,go2rtc-ha,430.12,17.92,24,261.3MB,100.6GB,0.26,15.11MB,295.8MB
2026-03-27 11:59:06,go2rtc-ha,430.79,17.95,24,260.2MB,100.6GB,0.26,15.16MB,302.1MB
2026-03-27 11:59:07,go2rtc-ha,430.93,17.96,24,261MB,100.6GB,0.26,15.2MB,307.9MB
2026-03-27 11:59:08,go2rtc-ha,431.45,17.98,24,261.2MB,100.6GB,0.26,15.25MB,314MB
2026-03-27 11:59:10,go2rtc-ha,432.45,18.02,24,260.6MB,100.6GB,0.26,15.3MB,320.5MB
2026-03-27 11:59:11,go2rtc-ha,433.12,18.05,24,260.1MB,100.6GB,0.26,15.35MB,326.8MB
2026-03-27 11:59:12,go2rtc-ha,433.71,18.07,24,260.3MB,100.6GB,0.26,15.39MB,333.1MB
2026-03-27 11:59:13,go2rtc-ha,434.31,18.1,24,261.3MB,100.6GB,0.26,15.44MB,339.3MB
2026-03-27 11:59:14,go2rtc-ha,435.66,18.15,24,260.3MB,100.6GB,0.26,15.49MB,346.1MB
2026-03-27 11:59:15,go2rtc-ha,436.4,18.18,24,259.7MB,100.6GB,0.26,15.54MB,352.5MB
2026-03-27 11:59:16,go2rtc-ha,436.95,18.21,24,260.5MB,100.6GB,0.26,15.59MB,358.9MB
2026-03-27 11:59:17,go2rtc-ha,437.48,18.23,24,261.3MB,100.6GB,0.26,15.64MB,365.2MB
2026-03-27 11:59:18,go2rtc-ha,438.01,18.25,24,260.2MB,100.6GB,0.26,15.69MB,371.6MB
2026-03-27 11:59:19,go2rtc-ha,438.36,18.27,24,260.6MB,100.6GB,0.26,15.73MB,377.7MB
2026-03-27 11:59:20,go2rtc-ha,438.93,18.29,24,261MB,100.6GB,0.26,15.78MB,384.2MB
2026-03-27 11:59:21,go2rtc-ha,439.41,18.31,24,260.3MB,100.6GB,0.26,15.83MB,390.4MB
2026-03-27 11:59:22,go2rtc-ha,439.95,18.33,24,260.9MB,100.6GB,0.26,15.88MB,396.8MB
