timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:06:03,go2rtc-ha,5.24,0.22,24,314.7MB,100.6GB,0.31,2.859MB,113.1kB
2026-03-27 12:06:04,go2rtc-ha,7.78,0.32,24,353MB,100.6GB,0.35,3.964MB,156.2kB
2026-03-27 12:06:05,go2rtc-ha,10.21,0.43,24,367.8MB,100.6GB,0.37,4.592MB,179.4kB
2026-03-27 12:06:06,go2rtc-ha,12.06,0.5,24,392.1MB,100.6GB,0.39,5.705MB,223.4kB
2026-03-27 12:06:07,go2rtc-ha,14.3,0.6,24,402.1MB,100.6GB,0.40,6.363MB,247.6kB
2026-03-27 12:06:08,go2rtc-ha,16.34,0.68,24,402.1MB,100.6GB,0.40,7.429MB,291.2kB
2026-03-27 12:06:10,go2rtc-ha,18.31,0.76,24,404.9MB,100.6GB,0.40,8.075MB,313kB
2026-03-27 12:06:11,go2rtc-ha,20.28,0.85,24,410.5MB,100.6GB,0.41,9.233MB,358.5kB
2026-03-27 12:06:12,go2rtc-ha,21.96,0.92,24,410.6MB,100.6GB,0.41,9.85MB,380kB
2026-03-27 12:06:13,go2rtc-ha,23.55,0.98,24,416.8MB,100.6GB,0.41,10.92MB,421.1kB
2026-03-27 12:06:14,go2rtc-ha,25.15,1.05,24,421.7MB,100.6GB,0.42,11.65MB,447.3kB
2026-03-27 12:06:15,go2rtc-ha,26.28,1.09,24,425.6MB,100.6GB,0.42,12.68MB,482.2kB
2026-03-27 12:06:16,go2rtc-ha,27.26,1.14,24,429.5MB,100.6GB,0.43,13.56MB,515.6kB
2026-03-27 12:06:17,go2rtc-ha,28.88,1.2,24,432.1MB,100.6GB,0.43,14.41MB,545.9kB
2026-03-27 12:06:18,go2rtc-ha,30.03,1.25,24,432.2MB,100.6GB,0.43,15.52MB,588.7kB
2026-03-27 12:06:19,go2rtc-ha,31.21,1.3,24,433.9MB,100.6GB,0.43,16.16MB,612.2kB
2026-03-27 12:06:20,go2rtc-ha,32.52,1.36,24,435.6MB,100.6GB,0.43,17.22MB,652.5kB
2026-03-27 12:06:21,go2rtc-ha,33.5,1.4,24,435.7MB,100.6GB,0.43,17.88MB,675.3kB
2026-03-27 12:06:22,go2rtc-ha,34.56,1.44,24,439.1MB,100.6GB,0.44,18.94MB,716.8kB
2026-03-27 12:06:24,go2rtc-ha,35.62,1.48,24,439.1MB,100.6GB,0.44,19.65MB,741.7kB
2026-03-27 12:06:25,go2rtc-ha,36.38,1.52,24,439.7MB,100.6GB,0.44,20.73MB,784.8kB
2026-03-27 12:06:26,go2rtc-ha,37.33,1.56,24,439.7MB,100.6GB,0.44,21.43MB,810.7kB
2026-03-27 12:06:27,go2rtc-ha,38.11,1.59,24,439.7MB,100.6GB,0.44,22.48MB,851.8kB
2026-03-27 12:06:28,go2rtc-ha,39.09,1.63,24,440.1MB,100.6GB,0.44,23.18MB,878.2kB
2026-03-27 12:06:29,go2rtc-ha,40.06,1.67,24,441.2MB,100.6GB,0.44,24.22MB,917.9kB
2026-03-27 12:06:30,go2rtc-ha,40.76,1.7,24,441.2MB,100.6GB,0.44,25.15MB,953.8kB
2026-03-27 12:06:31,go2rtc-ha,41.87,1.74,24,441.7MB,100.6GB,0.44,25.98MB,984.1kB
2026-03-27 12:06:32,go2rtc-ha,42.66,1.78,24,443.4MB,100.6GB,0.44,27.01MB,1.025MB
2026-03-27 12:06:33,go2rtc-ha,43.22,1.8,24,443.4MB,100.6GB,0.44,27.72MB,1.051MB
2026-03-27 12:06:34,go2rtc-ha,43.97,1.83,24,443.4MB,100.6GB,0.44,28.8MB,1.091MB
2026-03-27 12:06:35,go2rtc-ha,44.84,1.87,24,444.6MB,100.6GB,0.44,29.48MB,1.115MB
2026-03-27 12:06:36,go2rtc-ha,45.31,1.89,24,444.6MB,100.6GB,0.44,30.53MB,1.158MB
2026-03-27 12:06:37,go2rtc-ha,45.98,1.92,24,444.6MB,100.6GB,0.44,31.24MB,1.185MB
2026-03-27 12:06:39,go2rtc-ha,46.57,1.94,24,444.5MB,100.6GB,0.44,32.26MB,1.226MB
2026-03-27 12:06:40,go2rtc-ha,47.03,1.96,24,445.1MB,100.6GB,0.44,32.96MB,1.252MB
2026-03-27 12:06:41,go2rtc-ha,47.6,1.98,24,445.2MB,100.6GB,0.44,34.01MB,1.295MB
2026-03-27 12:06:42,go2rtc-ha,48.19,2.01,24,445.2MB,100.6GB,0.44,34.7MB,1.319MB
2026-03-27 12:06:43,go2rtc-ha,48.93,2.04,24,445.8MB,100.6GB,0.44,35.79MB,1.362MB
2026-03-27 12:06:44,go2rtc-ha,49.38,2.06,24,445.9MB,100.6GB,0.44,36.65MB,1.394MB
2026-03-27 12:06:45,go2rtc-ha,49.98,2.08,24,447.1MB,100.6GB,0.44,37.54MB,1.428MB
2026-03-27 12:06:46,go2rtc-ha,50.51,2.1,24,448.1MB,100.6GB,0.45,38.62MB,1.472MB
2026-03-27 12:06:47,go2rtc-ha,51.16,2.13,24,450.3MB,100.6GB,0.45,39.28MB,1.495MB
2026-03-27 12:06:48,go2rtc-ha,51.62,2.15,24,450.4MB,100.6GB,0.45,40.37MB,1.538MB
2026-03-27 12:06:49,go2rtc-ha,52.23,2.18,24,450.6MB,100.6GB,0.45,41.03MB,1.561MB
2026-03-27 12:06:50,go2rtc-ha,52.68,2.19,24,451.2MB,100.6GB,0.45,42.08MB,1.604MB
2026-03-27 12:06:51,go2rtc-ha,53.05,2.21,24,451.2MB,100.6GB,0.45,42.75MB,1.628MB
2026-03-27 12:06:53,go2rtc-ha,53.63,2.23,24,451.7MB,100.6GB,0.45,43.83MB,1.669MB
2026-03-27 12:06:54,go2rtc-ha,54.21,2.26,24,452.3MB,100.6GB,0.45,44.53MB,1.694MB
2026-03-27 12:06:55,go2rtc-ha,54.54,2.27,24,452.3MB,100.6GB,0.45,45.63MB,1.738MB
2026-03-27 12:06:56,go2rtc-ha,54.94,2.29,24,452.3MB,100.6GB,0.45,46.24MB,1.76MB
2026-03-27 12:06:57,go2rtc-ha,55.23,2.3,24,452.9MB,100.6GB,0.45,47.36MB,1.805MB
2026-03-27 12:06:58,go2rtc-ha,55.6,2.32,24,453MB,100.6GB,0.45,48.13MB,1.835MB
2026-03-27 12:06:59,go2rtc-ha,56.02,2.33,24,453.1MB,100.6GB,0.45,49.09MB,1.871MB
2026-03-27 12:07:00,go2rtc-ha,56.09,2.34,24,453.8MB,100.6GB,0.45,50.09MB,1.909MB
2026-03-27 12:07:01,go2rtc-ha,56.64,2.36,24,453.1MB,100.6GB,0.45,50.86MB,1.939MB
2026-03-27 12:07:02,go2rtc-ha,57.04,2.38,24,453.1MB,100.6GB,0.45,51.99MB,1.986MB
