timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:33:14,go2rtc-ha,61.31,2.55,24,241.7MB,100.6GB,0.24,23.32MB,4.307MB
2026-03-27 11:33:15,go2rtc-ha,60.97,2.54,24,241.8MB,100.6GB,0.24,24.04MB,4.387MB
2026-03-27 11:33:16,go2rtc-ha,61.16,2.55,24,241.8MB,100.6GB,0.24,24.66MB,4.574MB
2026-03-27 11:33:18,go2rtc-ha,60.17,2.51,24,241.8MB,100.6GB,0.24,25.34MB,4.628MB
2026-03-27 11:33:19,go2rtc-ha,61.04,2.54,24,241.8MB,100.6GB,0.24,26.22MB,4.864MB
2026-03-27 11:33:20,go2rtc-ha,60.53,2.52,24,241.8MB,100.6GB,0.24,26.87MB,4.929MB
2026-03-27 11:33:21,go2rtc-ha,60.52,2.52,24,239.5MB,100.6GB,0.24,27.48MB,5.096MB
2026-03-27 11:33:22,go2rtc-ha,60.94,2.54,24,239.5MB,100.6GB,0.24,28.12MB,5.267MB
2026-03-27 11:33:23,go2rtc-ha,60.35,2.51,24,239.5MB,100.6GB,0.24,28.88MB,5.355MB
2026-03-27 11:33:24,go2rtc-ha,60.79,2.53,24,235.7MB,100.6GB,0.23,29.64MB,5.552MB
2026-03-27 11:33:25,go2rtc-ha,60.17,2.51,24,235.7MB,100.6GB,0.23,30.36MB,5.627MB
2026-03-27 11:33:26,go2rtc-ha,60.52,2.52,24,235.7MB,100.6GB,0.23,31.07MB,5.82MB
2026-03-27 11:33:27,go2rtc-ha,60.3,2.51,24,235.7MB,100.6GB,0.23,31.81MB,5.919MB
2026-03-27 11:33:28,go2rtc-ha,60.45,2.52,24,235.7MB,100.6GB,0.23,32.51MB,6.087MB
2026-03-27 11:33:29,go2rtc-ha,60.65,2.53,24,235.7MB,100.6GB,0.23,33.15MB,6.207MB
2026-03-27 11:33:30,go2rtc-ha,59.93,2.5,24,235.7MB,100.6GB,0.23,33.75MB,6.256MB
2026-03-27 11:33:32,go2rtc-ha,60.22,2.51,24,235.7MB,100.6GB,0.23,34.47MB,6.451MB
2026-03-27 11:33:33,go2rtc-ha,59.76,2.49,24,235.7MB,100.6GB,0.23,35.25MB,6.529MB
2026-03-27 11:33:34,go2rtc-ha,60.25,2.51,24,235.1MB,100.6GB,0.23,36.04MB,6.746MB
2026-03-27 11:33:35,go2rtc-ha,60.0,2.5,24,235.1MB,100.6GB,0.23,36.66MB,6.887MB
