timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:09:39,go2rtc-ha,8.76,0.36,24,513.1MB,100.6GB,0.51,2.958MB,110.2kB
2026-03-27 11:09:40,go2rtc-ha,13.68,0.57,24,565.7MB,100.6GB,0.56,3.996MB,151.5kB
2026-03-27 11:09:41,go2rtc-ha,18.8,0.78,24,593.5MB,100.6GB,0.59,4.695MB,178.1kB
2026-03-27 11:09:42,go2rtc-ha,22.26,0.93,24,594.1MB,100.6GB,0.59,5.733MB,218.7kB
2026-03-27 11:09:43,go2rtc-ha,26.73,1.11,24,596.9MB,100.6GB,0.59,6.445MB,244.9kB
2026-03-27 11:09:44,go2rtc-ha,30.81,1.28,24,597MB,100.6GB,0.59,7.565MB,285.1kB
2026-03-27 11:09:45,go2rtc-ha,33.47,1.39,24,596.9MB,100.6GB,0.59,8.169MB,307.4kB
2026-03-27 11:09:46,go2rtc-ha,37.29,1.55,24,608MB,100.6GB,0.60,9.293MB,349.4kB
2026-03-27 11:09:47,go2rtc-ha,39.94,1.66,24,607.9MB,100.6GB,0.60,9.982MB,375.8kB
2026-03-27 11:09:48,go2rtc-ha,43.15,1.8,24,615.2MB,100.6GB,0.61,11.02MB,416.7kB
2026-03-27 11:09:49,go2rtc-ha,46.06,1.92,24,615.8MB,100.6GB,0.61,11.84MB,449.2kB
2026-03-27 11:09:51,go2rtc-ha,49.02,2.04,24,615.7MB,100.6GB,0.61,12.8MB,486.5kB
2026-03-27 11:09:52,go2rtc-ha,51.22,2.13,24,615.8MB,100.6GB,0.61,13.69MB,521.6kB
2026-03-27 11:09:53,go2rtc-ha,55.19,2.3,24,615.8MB,100.6GB,0.61,14.56MB,554.7kB
2026-03-27 11:09:54,go2rtc-ha,55.78,2.32,24,616.7MB,100.6GB,0.61,15.43MB,588.7kB
2026-03-27 11:09:55,go2rtc-ha,59.32,2.47,24,616MB,100.6GB,0.61,16.26MB,619.3kB
2026-03-27 11:09:56,go2rtc-ha,60.61,2.53,24,616.1MB,100.6GB,0.61,17.25MB,658.4kB
2026-03-27 11:09:57,go2rtc-ha,63.26,2.64,24,616.1MB,100.6GB,0.61,18.01MB,687.4kB
2026-03-27 11:09:58,go2rtc-ha,65.42,2.73,24,617.7MB,100.6GB,0.61,19.09MB,730.7kB
2026-03-27 11:09:59,go2rtc-ha,67.85,2.83,24,617.8MB,100.6GB,0.61,19.76MB,754.5kB
2026-03-27 11:10:00,go2rtc-ha,69.24,2.88,24,617.8MB,100.6GB,0.61,20.83MB,797kB
2026-03-27 11:10:01,go2rtc-ha,71.16,2.96,24,617.7MB,100.6GB,0.61,21.48MB,820.8kB
2026-03-27 11:10:02,go2rtc-ha,73.23,3.05,24,617.8MB,100.6GB,0.61,22.59MB,865.6kB
2026-03-27 11:10:03,go2rtc-ha,74.18,3.09,24,617.8MB,100.6GB,0.61,23.27MB,890.8kB
2026-03-27 11:10:04,go2rtc-ha,76.2,3.18,24,619.9MB,100.6GB,0.62,24.35MB,931.5kB
2026-03-27 11:10:06,go2rtc-ha,76.87,3.2,24,620MB,100.6GB,0.62,25.22MB,961.3kB
2026-03-27 11:10:07,go2rtc-ha,79.22,3.3,24,620.1MB,100.6GB,0.62,26.04MB,991.7kB
2026-03-27 11:10:08,go2rtc-ha,81.07,3.38,24,621.3MB,100.6GB,0.62,27.13MB,1.034MB
2026-03-27 11:10:09,go2rtc-ha,82.25,3.43,24,621.2MB,100.6GB,0.62,27.79MB,1.06MB
2026-03-27 11:10:10,go2rtc-ha,83.64,3.48,24,621.3MB,100.6GB,0.62,28.87MB,1.104MB
2026-03-27 11:10:11,go2rtc-ha,85.41,3.56,24,621.3MB,100.6GB,0.62,29.55MB,1.127MB
2026-03-27 11:10:12,go2rtc-ha,86.12,3.59,24,621.3MB,100.6GB,0.62,30.6MB,1.17MB
2026-03-27 11:10:13,go2rtc-ha,87.55,3.65,24,621.3MB,100.6GB,0.62,31.26MB,1.194MB
2026-03-27 11:10:14,go2rtc-ha,88.92,3.71,24,621.3MB,100.6GB,0.62,32.34MB,1.237MB
2026-03-27 11:10:15,go2rtc-ha,90.05,3.75,24,621.3MB,100.6GB,0.62,32.99MB,1.26MB
2026-03-27 11:10:16,go2rtc-ha,91.6,3.82,24,621.1MB,100.6GB,0.62,34.14MB,1.307MB
2026-03-27 11:10:17,go2rtc-ha,92.18,3.84,24,621.1MB,100.6GB,0.62,34.69MB,1.327MB
2026-03-27 11:10:18,go2rtc-ha,93.58,3.9,24,621.1MB,100.6GB,0.62,35.86MB,1.372MB
2026-03-27 11:10:19,go2rtc-ha,94.39,3.93,24,621.7MB,100.6GB,0.62,36.81MB,1.409MB
2026-03-27 11:10:21,go2rtc-ha,95.17,3.97,24,621MB,100.6GB,0.62,37.54MB,1.437MB
2026-03-27 11:10:22,go2rtc-ha,96.17,4.01,24,621.1MB,100.6GB,0.62,38.54MB,1.476MB
2026-03-27 11:10:23,go2rtc-ha,97.8,4.08,24,621MB,100.6GB,0.62,39.33MB,1.505MB
2026-03-27 11:10:24,go2rtc-ha,98.4,4.1,24,621MB,100.6GB,0.62,40.41MB,1.546MB
2026-03-27 11:10:25,go2rtc-ha,99.62,4.15,24,621MB,100.6GB,0.62,41.08MB,1.57MB
2026-03-27 11:10:26,go2rtc-ha,100.51,4.19,24,621MB,100.6GB,0.62,42.15MB,1.613MB
2026-03-27 11:10:27,go2rtc-ha,101.17,4.22,24,621MB,100.6GB,0.62,42.8MB,1.636MB
2026-03-27 11:10:28,go2rtc-ha,102.35,4.26,24,621.3MB,100.6GB,0.62,43.92MB,1.68MB
2026-03-27 11:10:29,go2rtc-ha,103.35,4.31,24,621.3MB,100.6GB,0.62,44.59MB,1.705MB
2026-03-27 11:10:30,go2rtc-ha,104.07,4.34,24,621.3MB,100.6GB,0.62,45.68MB,1.748MB
2026-03-27 11:10:31,go2rtc-ha,104.96,4.37,24,621.3MB,100.6GB,0.62,46.38MB,1.774MB
2026-03-27 11:10:32,go2rtc-ha,105.98,4.42,24,621.4MB,100.6GB,0.62,47.41MB,1.815MB
2026-03-27 11:10:33,go2rtc-ha,106.16,4.42,24,621.3MB,100.6GB,0.62,48.27MB,1.847MB
2026-03-27 11:10:34,go2rtc-ha,107.34,4.47,24,621.3MB,100.6GB,0.62,49.12MB,1.879MB
2026-03-27 11:10:36,go2rtc-ha,107.87,4.49,24,621.3MB,100.6GB,0.62,50.23MB,1.91MB
2026-03-27 11:10:37,go2rtc-ha,108.68,4.53,24,621.3MB,100.6GB,0.62,50.9MB,1.933MB
2026-03-27 11:10:38,go2rtc-ha,109.41,4.56,24,622.3MB,100.6GB,0.62,51.97MB,1.976MB
