timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:29:32,go2rtc-ha,57.17,2.38,24,220.3MB,100.6GB,0.22,44.82MB,35.49MB
2026-03-27 11:29:33,go2rtc-ha,58.11,2.42,24,215.2MB,100.6GB,0.21,46.18MB,36.8MB
2026-03-27 11:29:35,go2rtc-ha,57.83,2.41,24,218.6MB,100.6GB,0.22,47.76MB,37.82MB
2026-03-27 11:29:36,go2rtc-ha,58.56,2.44,24,217.4MB,100.6GB,0.22,49.16MB,39.14MB
2026-03-27 11:29:37,go2rtc-ha,58.68,2.44,24,217.4MB,100.6GB,0.22,50.66MB,40.01MB
2026-03-27 11:29:38,go2rtc-ha,58.94,2.46,24,216.7MB,100.6GB,0.22,52.08MB,41.47MB
2026-03-27 11:29:39,go2rtc-ha,59.15,2.46,24,216.7MB,100.6GB,0.22,53.07MB,42.31MB
2026-03-27 11:29:40,go2rtc-ha,58.72,2.45,24,218.3MB,100.6GB,0.22,54.5MB,43.37MB
2026-03-27 11:29:41,go2rtc-ha,59.5,2.48,24,216.8MB,100.6GB,0.22,56.02MB,44.7MB
2026-03-27 11:29:42,go2rtc-ha,58.7,2.45,24,216.8MB,100.6GB,0.22,56.41MB,45.03MB
2026-03-27 11:29:43,go2rtc-ha,57.38,2.39,24,216.8MB,100.6GB,0.22,56.42MB,45.05MB
2026-03-27 11:29:44,go2rtc-ha,56.26,2.34,24,216.9MB,100.6GB,0.22,57.22MB,45.26MB
2026-03-27 11:29:45,go2rtc-ha,61.32,2.56,24,297.7MB,100.6GB,0.30,58.55MB,52.96MB
2026-03-27 11:29:46,go2rtc-ha,61.65,2.57,24,297.9MB,100.6GB,0.30,59.8MB,54.14MB
2026-03-27 11:29:47,go2rtc-ha,60.96,2.54,24,299.7MB,100.6GB,0.30,61.17MB,55.02MB
2026-03-27 11:29:48,go2rtc-ha,61.61,2.57,24,297.9MB,100.6GB,0.30,62.54MB,56.32MB
2026-03-27 11:29:50,go2rtc-ha,61.32,2.56,24,298MB,100.6GB,0.30,63.94MB,56.92MB
2026-03-27 11:29:51,go2rtc-ha,61.72,2.57,24,299MB,100.6GB,0.30,65.31MB,58.52MB
2026-03-27 11:29:52,go2rtc-ha,62.06,2.59,24,298.5MB,100.6GB,0.30,66.7MB,59.58MB
2026-03-27 11:29:53,go2rtc-ha,61.91,2.58,24,296.9MB,100.6GB,0.29,68.28MB,60.89MB
2026-03-27 11:29:54,go2rtc-ha,62.52,2.6,24,296.9MB,100.6GB,0.29,69.75MB,62.29MB
2026-03-27 11:29:55,go2rtc-ha,62.01,2.58,24,298.5MB,100.6GB,0.30,71.21MB,63.24MB
2026-03-27 11:29:56,go2rtc-ha,62.38,2.6,24,296.9MB,100.6GB,0.29,72.51MB,64.36MB
2026-03-27 11:29:57,go2rtc-ha,62.2,2.59,24,296.9MB,100.6GB,0.29,73.95MB,65.13MB
2026-03-27 11:29:58,go2rtc-ha,62.87,2.62,24,298.2MB,100.6GB,0.30,75.54MB,66.9MB
2026-03-27 11:29:59,go2rtc-ha,62.82,2.62,24,297.2MB,100.6GB,0.30,77.18MB,67.8MB
2026-03-27 11:30:00,go2rtc-ha,63.17,2.63,24,297MB,100.6GB,0.30,78.72MB,69.48MB
2026-03-27 11:30:01,go2rtc-ha,63.15,2.63,24,297.9MB,100.6GB,0.30,80.71MB,70.47MB
2026-03-27 11:30:02,go2rtc-ha,63.78,2.66,24,296.9MB,100.6GB,0.29,82.66MB,72.66MB
2026-03-27 11:30:03,go2rtc-ha,63.65,2.65,24,298.7MB,100.6GB,0.30,84.56MB,74.07MB
2026-03-27 11:30:04,go2rtc-ha,64.26,2.68,24,297.8MB,100.6GB,0.30,86.51MB,75.89MB
2026-03-27 11:30:06,go2rtc-ha,64.23,2.68,24,297.5MB,100.6GB,0.30,88.59MB,77.35MB
2026-03-27 11:30:07,go2rtc-ha,64.25,2.68,24,298.4MB,100.6GB,0.30,90.58MB,78.62MB
2026-03-27 11:30:08,go2rtc-ha,64.68,2.7,24,297.4MB,100.6GB,0.30,92.61MB,80.78MB
2026-03-27 11:30:09,go2rtc-ha,64.66,2.69,24,298MB,100.6GB,0.30,94.6MB,82.17MB
2026-03-27 11:30:10,go2rtc-ha,65.16,2.71,24,297.7MB,100.6GB,0.30,96.57MB,83.94MB
2026-03-27 11:30:11,go2rtc-ha,65.16,2.71,24,297.8MB,100.6GB,0.30,98.58MB,85.53MB
2026-03-27 11:30:12,go2rtc-ha,65.13,2.71,24,297.7MB,100.6GB,0.30,100.5MB,86.59MB
2026-03-27 11:30:13,go2rtc-ha,65.41,2.73,24,297.6MB,100.6GB,0.30,102.3MB,88.48MB
2026-03-27 11:30:14,go2rtc-ha,65.38,2.72,24,297.8MB,100.6GB,0.30,104.3MB,90.05MB
2026-03-27 11:30:15,go2rtc-ha,65.86,2.74,24,298MB,100.6GB,0.30,106.3MB,91.89MB
2026-03-27 11:30:16,go2rtc-ha,65.79,2.74,24,297.9MB,100.6GB,0.30,108.3MB,93.29MB
2026-03-27 11:30:17,go2rtc-ha,65.96,2.75,24,297.1MB,100.6GB,0.30,110.3MB,94.77MB
2026-03-27 11:30:18,go2rtc-ha,66.16,2.76,24,297.7MB,100.6GB,0.30,112.3MB,96.67MB
2026-03-27 11:30:19,go2rtc-ha,66.05,2.75,24,298.3MB,100.6GB,0.30,114.3MB,98.04MB
2026-03-27 11:30:20,go2rtc-ha,66.5,2.77,24,296.8MB,100.6GB,0.29,116.3MB,99.88MB
2026-03-27 11:30:22,go2rtc-ha,66.42,2.77,24,296.8MB,100.6GB,0.29,118.3MB,101.4MB
2026-03-27 11:30:23,go2rtc-ha,66.58,2.77,24,297.2MB,100.6GB,0.30,120.3MB,102.9MB
2026-03-27 11:30:24,go2rtc-ha,66.75,2.78,24,297.7MB,100.6GB,0.30,122.2MB,104.6MB
2026-03-27 11:30:25,go2rtc-ha,66.68,2.78,24,299.3MB,100.6GB,0.30,124.2MB,106.2MB
2026-03-27 11:30:26,go2rtc-ha,67.05,2.79,24,297.8MB,100.6GB,0.30,126.2MB,107.9MB
2026-03-27 11:30:27,go2rtc-ha,66.99,2.79,24,297.9MB,100.6GB,0.30,128.1MB,109.3MB
2026-03-27 11:30:28,go2rtc-ha,67.23,2.8,24,297.7MB,100.6GB,0.30,130.1MB,110.9MB
2026-03-27 11:30:29,go2rtc-ha,67.28,2.8,24,299MB,100.6GB,0.30,132.1MB,112.7MB
2026-03-27 11:30:30,go2rtc-ha,67.17,2.8,24,299.4MB,100.6GB,0.30,134.1MB,114.1MB
2026-03-27 11:30:31,go2rtc-ha,67.61,2.82,24,297.4MB,100.6GB,0.30,136.1MB,115.9MB
2026-03-27 11:30:32,go2rtc-ha,67.55,2.81,24,298.6MB,100.6GB,0.30,138.1MB,117.5MB
