timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:56:56,go2rtc-ha,23.23,0.97,24,250.1MB,100.6GB,0.25,33.1MB,5.27MB
2026-03-27 11:56:57,go2rtc-ha,24.15,1.01,24,250.2MB,100.6GB,0.25,34.76MB,5.504MB
2026-03-27 11:56:58,go2rtc-ha,26.39,1.1,24,250.3MB,100.6GB,0.25,36.63MB,5.937MB
2026-03-27 11:56:59,go2rtc-ha,26.62,1.11,24,250.3MB,100.6GB,0.25,38.36MB,6.151MB
2026-03-27 11:57:00,go2rtc-ha,27.03,1.13,24,252.4MB,100.6GB,0.25,40.11MB,6.557MB
2026-03-27 11:57:01,go2rtc-ha,27.07,1.13,24,252.4MB,100.6GB,0.25,41.82MB,6.832MB
2026-03-27 11:57:02,go2rtc-ha,27.8,1.16,24,252.4MB,100.6GB,0.25,43.52MB,7.322MB
2026-03-27 11:57:04,go2rtc-ha,28.28,1.18,24,252.6MB,100.6GB,0.25,45.39MB,7.592MB
2026-03-27 11:57:05,go2rtc-ha,29.95,1.25,24,254.6MB,100.6GB,0.25,47.05MB,8.047MB
2026-03-27 11:57:06,go2rtc-ha,29.43,1.23,24,254.6MB,100.6GB,0.25,48.95MB,8.131MB
2026-03-27 11:57:07,go2rtc-ha,30.75,1.28,24,254.6MB,100.6GB,0.25,50.69MB,8.663MB
2026-03-27 11:57:08,go2rtc-ha,31.56,1.31,24,254.6MB,100.6GB,0.25,52.66MB,8.984MB
2026-03-27 11:57:09,go2rtc-ha,32.53,1.36,24,254.6MB,100.6GB,0.25,54MB,9.259MB
2026-03-27 11:57:10,go2rtc-ha,33.33,1.39,24,254.6MB,100.6GB,0.25,55.98MB,9.626MB
2026-03-27 11:57:11,go2rtc-ha,33.78,1.41,24,254.6MB,100.6GB,0.25,57.68MB,9.91MB
2026-03-27 11:57:12,go2rtc-ha,35.63,1.48,24,254.6MB,100.6GB,0.25,59.67MB,10.3MB
2026-03-27 11:57:13,go2rtc-ha,35.38,1.47,24,254.6MB,100.6GB,0.25,61.29MB,10.53MB
2026-03-27 11:57:14,go2rtc-ha,34.73,1.45,24,254.6MB,100.6GB,0.25,63.06MB,10.6MB
2026-03-27 11:57:15,go2rtc-ha,35.48,1.48,24,256.8MB,100.6GB,0.26,64.86MB,11.26MB
2026-03-27 11:57:16,go2rtc-ha,35.77,1.49,24,246.3MB,100.6GB,0.24,66.59MB,11.69MB
2026-03-27 11:57:17,go2rtc-ha,35.22,1.47,24,246.3MB,100.6GB,0.24,68.36MB,11.77MB
2026-03-27 11:57:19,go2rtc-ha,35.57,1.48,24,246.6MB,100.6GB,0.25,70.09MB,12.34MB
2026-03-27 11:57:20,go2rtc-ha,35.24,1.47,24,246.6MB,100.6GB,0.25,71.92MB,12.46MB
2026-03-27 11:57:21,go2rtc-ha,35.81,1.49,24,245.2MB,100.6GB,0.24,73.6MB,13.04MB
2026-03-27 11:57:22,go2rtc-ha,36.3,1.51,24,245.5MB,100.6GB,0.24,75.57MB,13.45MB
2026-03-27 11:57:23,go2rtc-ha,37.13,1.55,24,245.3MB,100.6GB,0.24,77.14MB,13.8MB
