timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:25:49,go2rtc-ha,279.38,11.64,24,157.1MB,100.6GB,0.16,15.18MB,27.26MB
2026-03-27 11:25:50,go2rtc-ha,282.22,11.76,24,157.2MB,100.6GB,0.16,15.31MB,28.37MB
2026-03-27 11:25:51,go2rtc-ha,284.13,11.84,24,166.8MB,100.6GB,0.17,15.44MB,29.52MB
2026-03-27 11:25:52,go2rtc-ha,286.83,11.95,24,166.8MB,100.6GB,0.17,15.67MB,30.67MB
2026-03-27 11:25:53,go2rtc-ha,289.22,12.05,24,166.7MB,100.6GB,0.17,15.8MB,31.78MB
2026-03-27 11:25:54,go2rtc-ha,291.4,12.14,24,163.6MB,100.6GB,0.16,15.92MB,32.88MB
2026-03-27 11:25:55,go2rtc-ha,294.11,12.25,24,163.5MB,100.6GB,0.16,16.16MB,34.01MB
2026-03-27 11:25:56,go2rtc-ha,295.84,12.33,24,163.6MB,100.6GB,0.16,16.29MB,35.1MB
2026-03-27 11:25:57,go2rtc-ha,296.94,12.37,24,163.7MB,100.6GB,0.16,17.28MB,36.18MB
2026-03-27 11:25:58,go2rtc-ha,298.39,12.43,24,164.5MB,100.6GB,0.16,17.61MB,37.28MB
2026-03-27 11:25:59,go2rtc-ha,299.65,12.49,24,164.5MB,100.6GB,0.16,17.74MB,38.4MB
2026-03-27 11:26:00,go2rtc-ha,301.46,12.56,24,164.6MB,100.6GB,0.16,17.87MB,39.5MB
2026-03-27 11:26:01,go2rtc-ha,302.54,12.61,24,165.1MB,100.6GB,0.16,18MB,40.6MB
2026-03-27 11:26:02,go2rtc-ha,304.07,12.67,24,164.8MB,100.6GB,0.16,18.13MB,41.72MB
2026-03-27 11:26:03,go2rtc-ha,305.54,12.73,24,165MB,100.6GB,0.16,18.94MB,42.83MB
2026-03-27 11:26:04,go2rtc-ha,306.73,12.78,24,165.1MB,100.6GB,0.16,19.07MB,43.92MB
2026-03-27 11:26:06,go2rtc-ha,307.96,12.83,24,165MB,100.6GB,0.16,19.2MB,45.03MB
2026-03-27 11:26:07,go2rtc-ha,308.71,12.86,24,165MB,100.6GB,0.16,19.33MB,46.14MB
2026-03-27 11:26:08,go2rtc-ha,309.84,12.91,24,164.5MB,100.6GB,0.16,19.57MB,47.25MB
2026-03-27 11:26:09,go2rtc-ha,310.93,12.96,24,164.7MB,100.6GB,0.16,19.7MB,48.38MB
2026-03-27 11:26:10,go2rtc-ha,311.65,12.99,24,164.8MB,100.6GB,0.16,19.94MB,49.49MB
2026-03-27 11:26:11,go2rtc-ha,312.35,13.01,24,164.4MB,100.6GB,0.16,20.07MB,50.59MB
2026-03-27 11:26:12,go2rtc-ha,313.21,13.05,24,164.4MB,100.6GB,0.16,20.29MB,51.73MB
