timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:31:24,go2rtc-ha,36.59,1.52,24,299.8MB,100.6GB,0.30,53.25MB,33.41MB
2026-03-27 11:31:25,go2rtc-ha,35.65,1.49,24,299.8MB,100.6GB,0.30,55.05MB,33.98MB
2026-03-27 11:31:26,go2rtc-ha,35.94,1.5,24,300MB,100.6GB,0.30,56.78MB,35.47MB
2026-03-27 11:31:28,go2rtc-ha,35.45,1.48,24,301.2MB,100.6GB,0.30,58.53MB,36.22MB
2026-03-27 11:31:29,go2rtc-ha,34.61,1.44,24,299.2MB,100.6GB,0.30,60.33MB,36.78MB
2026-03-27 11:31:30,go2rtc-ha,35.26,1.47,24,299.2MB,100.6GB,0.30,62.1MB,38.17MB
2026-03-27 11:31:31,go2rtc-ha,34.76,1.45,24,300.3MB,100.6GB,0.30,63.91MB,39.06MB
2026-03-27 11:31:32,go2rtc-ha,35.32,1.47,24,299.1MB,100.6GB,0.30,65.68MB,40.39MB
2026-03-27 11:31:33,go2rtc-ha,35.47,1.48,24,299.6MB,100.6GB,0.30,67.49MB,41.09MB
2026-03-27 11:31:34,go2rtc-ha,34.77,1.45,24,301.4MB,100.6GB,0.30,69.23MB,41.95MB
2026-03-27 11:31:35,go2rtc-ha,35.08,1.46,24,299.4MB,100.6GB,0.30,71.03MB,43.25MB
2026-03-27 11:31:36,go2rtc-ha,35.4,1.47,24,301MB,100.6GB,0.30,72.8MB,44.14MB
2026-03-27 11:31:37,go2rtc-ha,34.75,1.45,24,301MB,100.6GB,0.30,74.59MB,44.7MB
2026-03-27 11:31:38,go2rtc-ha,34.09,1.42,24,299.9MB,100.6GB,0.30,76.39MB,45.31MB
2026-03-27 11:31:39,go2rtc-ha,34.06,1.42,24,301.9MB,100.6GB,0.30,78.15MB,46.48MB
2026-03-27 11:31:40,go2rtc-ha,33.66,1.4,24,300.6MB,100.6GB,0.30,79.87MB,47.29MB
2026-03-27 11:31:42,go2rtc-ha,34.03,1.42,24,299.9MB,100.6GB,0.30,81.67MB,48.91MB
2026-03-27 11:31:43,go2rtc-ha,33.94,1.41,24,301.3MB,100.6GB,0.30,83.44MB,49.8MB
2026-03-27 11:31:44,go2rtc-ha,34.25,1.43,24,301.5MB,100.6GB,0.30,85.3MB,51MB
2026-03-27 11:31:45,go2rtc-ha,34.57,1.44,24,300MB,100.6GB,0.30,87.09MB,51.82MB
2026-03-27 11:31:46,go2rtc-ha,35.02,1.46,24,300.6MB,100.6GB,0.30,88.73MB,53.09MB
2026-03-27 11:31:47,go2rtc-ha,35.84,1.49,24,299.7MB,100.6GB,0.30,90.37MB,54.41MB
2026-03-27 11:31:48,go2rtc-ha,35.35,1.47,24,301.1MB,100.6GB,0.30,92.17MB,55.26MB
2026-03-27 11:31:49,go2rtc-ha,34.8,1.45,24,301.1MB,100.6GB,0.30,93.94MB,55.85MB
2026-03-27 11:31:50,go2rtc-ha,35.27,1.47,24,301.1MB,100.6GB,0.30,95.58MB,55.95MB
2026-03-27 11:31:51,go2rtc-ha,35.36,1.47,24,301.1MB,100.6GB,0.30,96.27MB,55.98MB
2026-03-27 11:31:52,go2rtc-ha,39.25,1.64,24,300MB,100.6GB,0.30,98.11MB,63.65MB
2026-03-27 11:31:53,go2rtc-ha,39.73,1.66,24,300MB,100.6GB,0.30,99.97MB,65.02MB
2026-03-27 11:31:54,go2rtc-ha,39.84,1.66,24,300MB,100.6GB,0.30,101.7MB,65.88MB
2026-03-27 11:31:55,go2rtc-ha,39.85,1.66,24,301.3MB,100.6GB,0.30,103.7MB,66.96MB
2026-03-27 11:31:56,go2rtc-ha,40.07,1.67,24,300.3MB,100.6GB,0.30,105.5MB,68.07MB
2026-03-27 11:31:58,go2rtc-ha,39.93,1.66,24,300.3MB,100.6GB,0.30,107.4MB,68.63MB
2026-03-27 11:31:59,go2rtc-ha,39.87,1.66,24,301.5MB,100.6GB,0.30,109.2MB,69.61MB
2026-03-27 11:32:00,go2rtc-ha,40.39,1.68,24,301.3MB,100.6GB,0.30,111MB,71.16MB
2026-03-27 11:32:01,go2rtc-ha,40.14,1.67,24,300.2MB,100.6GB,0.30,112.9MB,72.1MB
2026-03-27 11:32:02,go2rtc-ha,40.49,1.69,24,300.2MB,100.6GB,0.30,114.8MB,73.15MB
2026-03-27 11:32:03,go2rtc-ha,40.69,1.7,24,300.1MB,100.6GB,0.30,116.6MB,74.21MB
2026-03-27 11:32:04,go2rtc-ha,40.44,1.68,24,300MB,100.6GB,0.30,118.4MB,74.94MB
2026-03-27 11:32:05,go2rtc-ha,40.84,1.7,24,300MB,100.6GB,0.30,120.1MB,76.26MB
2026-03-27 11:32:06,go2rtc-ha,40.82,1.7,24,300MB,100.6GB,0.30,121.9MB,76.99MB
2026-03-27 11:32:07,go2rtc-ha,40.62,1.69,24,301.5MB,100.6GB,0.30,123.8MB,77.84MB
2026-03-27 11:32:08,go2rtc-ha,40.97,1.71,24,300.4MB,100.6GB,0.30,125.7MB,79.29MB
2026-03-27 11:32:09,go2rtc-ha,40.78,1.7,24,300.4MB,100.6GB,0.30,127.5MB,79.7MB
2026-03-27 11:32:10,go2rtc-ha,41.04,1.71,24,300.5MB,100.6GB,0.30,129.3MB,81.21MB
2026-03-27 11:32:11,go2rtc-ha,41.27,1.72,24,300.5MB,100.6GB,0.30,131.1MB,82.29MB
