timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:33:31,go2rtc-ha,6.72,0.28,24,523.9MB,100.6GB,0.52,6.649MB,266.1kB
2026-03-27 12:33:32,go2rtc-ha,32.12,1.34,24,643MB,100.6GB,0.64,8.233MB,332.8kB
2026-03-27 12:33:33,go2rtc-ha,56.32,2.35,24,645.8MB,100.6GB,0.64,10.16MB,416.3kB
2026-03-27 12:33:34,go2rtc-ha,79.76,3.32,24,646.6MB,100.6GB,0.64,12.02MB,465.7kB
2026-03-27 12:33:35,go2rtc-ha,100.89,4.2,24,646.6MB,100.6GB,0.64,12.76MB,466.3kB
2026-03-27 12:33:36,go2rtc-ha,121.25,5.05,24,646.6MB,100.6GB,0.64,12.76MB,466.3kB
2026-03-27 12:33:37,go2rtc-ha,141.05,5.88,24,646.7MB,100.6GB,0.64,12.76MB,466.4kB
2026-03-27 12:33:38,go2rtc-ha,159.13,6.63,24,646.7MB,100.6GB,0.64,12.76MB,466.4kB
2026-03-27 12:33:39,go2rtc-ha,175.89,7.33,24,646.7MB,100.6GB,0.64,12.76MB,466.4kB
2026-03-27 12:33:40,go2rtc-ha,192.21,8.01,24,646.7MB,100.6GB,0.64,12.76MB,466.4kB
2026-03-27 12:33:42,go2rtc-ha,208.45,8.69,24,646.7MB,100.6GB,0.64,12.76MB,466.5kB
2026-03-27 12:33:43,go2rtc-ha,223.87,9.33,24,646.8MB,100.6GB,0.64,12.76MB,466.5kB
2026-03-27 12:33:44,go2rtc-ha,238.36,9.93,24,646.8MB,100.6GB,0.64,12.76MB,466.5kB
2026-03-27 12:33:45,go2rtc-ha,251.78,10.49,24,649.1MB,100.6GB,0.64,12.76MB,466.6kB
2026-03-27 12:33:46,go2rtc-ha,265.18,11.05,24,649.1MB,100.6GB,0.64,12.76MB,466.6kB
2026-03-27 12:33:47,go2rtc-ha,278.15,11.59,24,649.1MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:48,go2rtc-ha,290.3,12.1,24,649.1MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:49,go2rtc-ha,301.71,12.57,24,649.1MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:50,go2rtc-ha,312.85,13.04,24,649.1MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:51,go2rtc-ha,323.51,13.48,24,648.6MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:52,go2rtc-ha,333.81,13.91,24,648.6MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:53,go2rtc-ha,343.76,14.32,24,648.6MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:54,go2rtc-ha,353.54,14.73,24,648.8MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:56,go2rtc-ha,362.62,15.11,24,648.8MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:57,go2rtc-ha,371.73,15.49,24,648.8MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:58,go2rtc-ha,380.18,15.84,24,648.8MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:33:59,go2rtc-ha,389.0,16.21,24,648.6MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:34:00,go2rtc-ha,397.04,16.54,24,648.6MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:34:01,go2rtc-ha,404.94,16.87,24,648.6MB,100.6GB,0.64,12.76MB,466.7kB
2026-03-27 12:34:02,go2rtc-ha,412.58,17.19,24,648.6MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:03,go2rtc-ha,419.76,17.49,24,648.7MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:04,go2rtc-ha,426.95,17.79,24,648.7MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:05,go2rtc-ha,433.53,18.06,24,648.8MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:06,go2rtc-ha,440.01,18.33,24,648.9MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:07,go2rtc-ha,446.32,18.6,24,649MB,100.6GB,0.64,12.76MB,466.8kB
