timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:27:43,go2rtc-ha,29.51,1.23,24,271.6MB,100.6GB,0.27,66.58MB,7.31MB
2026-03-27 11:27:44,go2rtc-ha,30.31,1.26,24,277.9MB,100.6GB,0.28,67.6MB,8.222MB
2026-03-27 11:27:45,go2rtc-ha,31.04,1.29,24,277.9MB,100.6GB,0.28,68.59MB,9.305MB
2026-03-27 11:27:46,go2rtc-ha,31.18,1.3,24,277.9MB,100.6GB,0.28,70.03MB,10.24MB
2026-03-27 11:27:47,go2rtc-ha,32.44,1.35,24,278MB,100.6GB,0.28,71.51MB,11.74MB
2026-03-27 11:27:48,go2rtc-ha,32.64,1.36,24,282.2MB,100.6GB,0.28,72.75MB,12.33MB
2026-03-27 11:27:49,go2rtc-ha,33.07,1.38,24,282.2MB,100.6GB,0.28,73.9MB,13.7MB
2026-03-27 11:27:51,go2rtc-ha,33.39,1.39,24,282.2MB,100.6GB,0.28,74.76MB,14.41MB
2026-03-27 11:27:52,go2rtc-ha,33.74,1.41,24,275MB,100.6GB,0.27,75.84MB,15.09MB
2026-03-27 11:27:53,go2rtc-ha,34.96,1.46,24,285.6MB,100.6GB,0.28,76.79MB,17.78MB
2026-03-27 11:27:54,go2rtc-ha,35.59,1.48,24,285.6MB,100.6GB,0.28,77.95MB,18.84MB
2026-03-27 11:27:55,go2rtc-ha,35.81,1.49,24,285.6MB,100.6GB,0.28,78.78MB,19.7MB
2026-03-27 11:27:56,go2rtc-ha,35.58,1.48,24,285.6MB,100.6GB,0.28,79.99MB,20.44MB
2026-03-27 11:27:57,go2rtc-ha,35.79,1.49,24,285.6MB,100.6GB,0.28,80.8MB,21.18MB
2026-03-27 11:27:58,go2rtc-ha,36.14,1.51,24,285.7MB,100.6GB,0.28,81.74MB,22.1MB
2026-03-27 11:27:59,go2rtc-ha,36.06,1.5,24,285.6MB,100.6GB,0.28,82.76MB,22.6MB
2026-03-27 11:28:00,go2rtc-ha,36.06,1.5,24,280.4MB,100.6GB,0.28,83.6MB,23.45MB
2026-03-27 11:28:01,go2rtc-ha,36.59,1.52,24,280.4MB,100.6GB,0.28,84.69MB,24.49MB
2026-03-27 11:28:02,go2rtc-ha,36.22,1.51,24,280.4MB,100.6GB,0.28,85.39MB,25.11MB
2026-03-27 11:28:03,go2rtc-ha,35.63,1.48,24,275.5MB,100.6GB,0.27,86.22MB,25.97MB
2026-03-27 11:28:04,go2rtc-ha,35.16,1.46,24,275.5MB,100.6GB,0.27,87.1MB,26.45MB
2026-03-27 11:28:06,go2rtc-ha,37.38,1.56,24,296.5MB,100.6GB,0.29,88.25MB,30.18MB
2026-03-27 11:28:07,go2rtc-ha,37.43,1.56,24,297.3MB,100.6GB,0.30,89.07MB,31.12MB
2026-03-27 11:28:08,go2rtc-ha,37.42,1.56,24,297.3MB,100.6GB,0.30,89.86MB,31.76MB
2026-03-27 11:28:09,go2rtc-ha,37.39,1.56,24,297.3MB,100.6GB,0.30,90.51MB,32.11MB
2026-03-27 11:28:10,go2rtc-ha,37.31,1.55,24,285.7MB,100.6GB,0.28,90.84MB,32.35MB
2026-03-27 11:28:11,go2rtc-ha,37.63,1.57,24,285.7MB,100.6GB,0.28,91.99MB,33.51MB
2026-03-27 11:28:12,go2rtc-ha,37.63,1.57,24,270.9MB,100.6GB,0.27,93.21MB,34.28MB
2026-03-27 11:28:13,go2rtc-ha,38.03,1.58,24,270.7MB,100.6GB,0.27,94.52MB,35.22MB
2026-03-27 11:28:14,go2rtc-ha,38.27,1.59,24,270.7MB,100.6GB,0.27,95.69MB,36.52MB
2026-03-27 11:28:15,go2rtc-ha,37.86,1.58,24,270.7MB,100.6GB,0.27,96.47MB,36.9MB
2026-03-27 11:28:16,go2rtc-ha,38.13,1.59,24,270.7MB,100.6GB,0.27,97.51MB,37.81MB
2026-03-27 11:28:17,go2rtc-ha,38.19,1.59,24,270.7MB,100.6GB,0.27,98.48MB,38.76MB
2026-03-27 11:28:18,go2rtc-ha,38.12,1.59,24,270.7MB,100.6GB,0.27,99.46MB,39.47MB
2026-03-27 11:28:19,go2rtc-ha,37.98,1.58,24,270.7MB,100.6GB,0.27,100.2MB,40MB
2026-03-27 11:28:21,go2rtc-ha,38.27,1.59,24,270.7MB,100.6GB,0.27,101.4MB,40.83MB
2026-03-27 11:28:22,go2rtc-ha,38.24,1.59,24,270.7MB,100.6GB,0.27,102.2MB,41.83MB
2026-03-27 11:28:23,go2rtc-ha,38.15,1.59,24,270.7MB,100.6GB,0.27,103.5MB,42.59MB
2026-03-27 11:28:24,go2rtc-ha,38.25,1.59,24,270.7MB,100.6GB,0.27,104.2MB,43.37MB
2026-03-27 11:28:25,go2rtc-ha,38.41,1.6,24,270.4MB,100.6GB,0.27,105.3MB,44.36MB
2026-03-27 11:28:26,go2rtc-ha,38.23,1.59,24,270.4MB,100.6GB,0.27,106.2MB,45.12MB
2026-03-27 11:28:27,go2rtc-ha,37.76,1.57,24,270.4MB,100.6GB,0.27,106.9MB,45.53MB
