timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:09:55,go2rtc-ha,5.92,0.25,24,321.5MB,100.6GB,0.32,22.23MB,502.5kB
2026-03-27 12:09:56,go2rtc-ha,7.48,0.31,24,357.9MB,100.6GB,0.36,23.01MB,529.5kB
2026-03-27 12:09:57,go2rtc-ha,7.75,0.32,24,365.2MB,100.6GB,0.36,24.77MB,594kB
2026-03-27 12:09:58,go2rtc-ha,9.23,0.38,24,373.5MB,100.6GB,0.37,26.34MB,659.1kB
2026-03-27 12:09:59,go2rtc-ha,10.7,0.45,24,396.7MB,100.6GB,0.39,27.97MB,725.6kB
2026-03-27 12:10:00,go2rtc-ha,10.76,0.45,24,398.9MB,100.6GB,0.40,29.67MB,796.2kB
2026-03-27 12:10:01,go2rtc-ha,12.24,0.51,24,400.1MB,100.6GB,0.40,31.24MB,861.9kB
2026-03-27 12:10:02,go2rtc-ha,13.48,0.56,24,407.3MB,100.6GB,0.40,32.88MB,929.9kB
2026-03-27 12:10:03,go2rtc-ha,13.56,0.57,24,407MB,100.6GB,0.40,34.65MB,1.005MB
2026-03-27 12:10:04,go2rtc-ha,14.85,0.62,24,410.9MB,100.6GB,0.41,36.18MB,1.068MB
2026-03-27 12:10:05,go2rtc-ha,16.06,0.67,24,411.5MB,100.6GB,0.41,37.87MB,1.139MB
2026-03-27 12:10:06,go2rtc-ha,16.08,0.67,24,411.5MB,100.6GB,0.41,39.62MB,1.213MB
2026-03-27 12:10:07,go2rtc-ha,17.26,0.72,24,415MB,100.6GB,0.41,41.2MB,1.277MB
2026-03-27 12:10:09,go2rtc-ha,18.3,0.76,24,415.5MB,100.6GB,0.41,42.74MB,1.339MB
2026-03-27 12:10:10,go2rtc-ha,18.36,0.77,24,416.1MB,100.6GB,0.41,44.5MB,1.412MB
2026-03-27 12:10:11,go2rtc-ha,19.31,0.8,24,419.3MB,100.6GB,0.42,46.06MB,1.474MB
2026-03-27 12:10:12,go2rtc-ha,20.5,0.85,24,420.5MB,100.6GB,0.42,47.69MB,1.544MB
2026-03-27 12:10:13,go2rtc-ha,20.31,0.85,24,421.2MB,100.6GB,0.42,49.46MB,1.617MB
2026-03-27 12:10:14,go2rtc-ha,21.34,0.89,24,421.6MB,100.6GB,0.42,51MB,1.681MB
2026-03-27 12:10:15,go2rtc-ha,22.31,0.93,24,424.9MB,100.6GB,0.42,52.54MB,1.741MB
2026-03-27 12:10:16,go2rtc-ha,22.16,0.92,24,424.9MB,100.6GB,0.42,54.35MB,1.818MB
2026-03-27 12:10:17,go2rtc-ha,23.06,0.96,24,426MB,100.6GB,0.42,55.87MB,1.88MB
2026-03-27 12:10:18,go2rtc-ha,24.13,1.01,24,427.7MB,100.6GB,0.42,57.42MB,1.942MB
2026-03-27 12:10:19,go2rtc-ha,24.06,1.0,24,427.7MB,100.6GB,0.42,59.27MB,2.02MB
2026-03-27 12:10:20,go2rtc-ha,25.27,1.05,24,428.2MB,100.6GB,0.43,60.92MB,2.089MB
2026-03-27 12:10:21,go2rtc-ha,26.09,1.09,24,428.2MB,100.6GB,0.43,62.96MB,2.132MB
2026-03-27 12:10:22,go2rtc-ha,26.18,1.09,24,428.2MB,100.6GB,0.43,64.82MB,2.172MB
2026-03-27 12:10:24,go2rtc-ha,26.86,1.12,24,433.8MB,100.6GB,0.43,66.16MB,2.201MB
2026-03-27 12:10:25,go2rtc-ha,26.49,1.1,24,433.8MB,100.6GB,0.43,66.16MB,2.201MB
2026-03-27 12:10:26,go2rtc-ha,26.18,1.09,24,433.8MB,100.6GB,0.43,66.62MB,2.211MB
2026-03-27 12:10:27,go2rtc-ha,29.62,1.23,24,500.2MB,100.6GB,0.50,68.56MB,2.253MB
2026-03-27 12:10:28,go2rtc-ha,32.37,1.35,24,516.7MB,100.6GB,0.51,70.36MB,2.286MB
2026-03-27 12:10:29,go2rtc-ha,32.41,1.35,24,516.7MB,100.6GB,0.51,72.34MB,2.329MB
2026-03-27 12:10:30,go2rtc-ha,33.08,1.38,24,517.8MB,100.6GB,0.51,74.24MB,2.368MB
2026-03-27 12:10:31,go2rtc-ha,33.75,1.41,24,518.2MB,100.6GB,0.51,76.06MB,2.405MB
2026-03-27 12:10:32,go2rtc-ha,33.72,1.41,24,518.2MB,100.6GB,0.51,78.02MB,2.447MB
2026-03-27 12:10:33,go2rtc-ha,34.4,1.43,24,518.2MB,100.6GB,0.51,79.82MB,2.484MB
2026-03-27 12:10:34,go2rtc-ha,34.74,1.45,24,517.8MB,100.6GB,0.51,81.63MB,2.522MB
2026-03-27 12:10:35,go2rtc-ha,35.08,1.46,24,517.8MB,100.6GB,0.51,83.51MB,2.562MB
2026-03-27 12:10:36,go2rtc-ha,35.67,1.49,24,517.8MB,100.6GB,0.51,85.31MB,2.599MB
2026-03-27 12:10:37,go2rtc-ha,35.66,1.49,24,517.8MB,100.6GB,0.51,87.19MB,2.639MB
2026-03-27 12:10:38,go2rtc-ha,36.28,1.51,24,517.9MB,100.6GB,0.51,88.99MB,2.677MB
2026-03-27 12:10:40,go2rtc-ha,36.94,1.54,24,517.8MB,100.6GB,0.51,90.84MB,2.716MB
2026-03-27 12:10:41,go2rtc-ha,36.85,1.54,24,517.9MB,100.6GB,0.51,92.74MB,2.756MB
2026-03-27 12:10:42,go2rtc-ha,37.39,1.56,24,517.9MB,100.6GB,0.51,94.47MB,2.792MB
2026-03-27 12:10:43,go2rtc-ha,37.75,1.57,24,517.9MB,100.6GB,0.51,96.27MB,2.83MB
2026-03-27 12:10:44,go2rtc-ha,37.9,1.58,24,517.9MB,100.6GB,0.51,98.24MB,2.872MB
2026-03-27 12:10:45,go2rtc-ha,38.47,1.6,24,518.4MB,100.6GB,0.52,100.1MB,2.911MB
2026-03-27 12:10:46,go2rtc-ha,38.4,1.6,24,518.4MB,100.6GB,0.52,102.1MB,2.952MB
2026-03-27 12:10:47,go2rtc-ha,38.89,1.62,24,518.4MB,100.6GB,0.52,103.8MB,2.989MB
2026-03-27 12:10:48,go2rtc-ha,39.4,1.64,24,518.4MB,100.6GB,0.52,105.7MB,3.028MB
2026-03-27 12:10:49,go2rtc-ha,39.32,1.64,24,518.4MB,100.6GB,0.52,107.6MB,3.068MB
2026-03-27 12:10:50,go2rtc-ha,39.79,1.66,24,518.9MB,100.6GB,0.52,109.4MB,3.107MB
2026-03-27 12:10:51,go2rtc-ha,39.98,1.67,24,518.9MB,100.6GB,0.52,111.2MB,3.146MB
2026-03-27 12:10:52,go2rtc-ha,40.32,1.68,24,519.6MB,100.6GB,0.52,113.5MB,3.192MB
2026-03-27 12:10:53,go2rtc-ha,40.92,1.71,24,519.7MB,100.6GB,0.52,115.6MB,3.237MB
2026-03-27 12:10:55,go2rtc-ha,40.98,1.71,24,519.8MB,100.6GB,0.52,117.9MB,3.286MB
