timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:16:47,go2rtc-ha,27.26,1.14,24,205.8MB,100.6GB,0.20,15.06MB,4.769MB
2026-03-27 11:16:48,go2rtc-ha,28.27,1.18,24,205.8MB,100.6GB,0.20,16.04MB,5.114MB
2026-03-27 11:16:49,go2rtc-ha,28.87,1.2,24,206.4MB,100.6GB,0.21,17.06MB,5.342MB
2026-03-27 11:16:50,go2rtc-ha,29.88,1.24,24,205.9MB,100.6GB,0.20,17.85MB,5.736MB
2026-03-27 11:16:51,go2rtc-ha,30.35,1.26,24,208MB,100.6GB,0.21,18.92MB,6.056MB
2026-03-27 11:16:52,go2rtc-ha,30.93,1.29,24,210.1MB,100.6GB,0.21,19.6MB,6.329MB
2026-03-27 11:16:53,go2rtc-ha,31.44,1.31,24,210.1MB,100.6GB,0.21,20.7MB,6.674MB
2026-03-27 11:16:54,go2rtc-ha,31.82,1.33,24,210.3MB,100.6GB,0.21,21.32MB,7.112MB
2026-03-27 11:16:55,go2rtc-ha,31.98,1.33,24,216.6MB,100.6GB,0.22,22.82MB,8.052MB
2026-03-27 11:16:56,go2rtc-ha,32.78,1.37,24,221MB,100.6GB,0.22,24.63MB,9.982MB
2026-03-27 11:16:57,go2rtc-ha,32.86,1.37,24,231.1MB,100.6GB,0.23,26.26MB,11.84MB
2026-03-27 11:16:59,go2rtc-ha,33.71,1.4,24,237.8MB,100.6GB,0.24,28.07MB,14.78MB
2026-03-27 11:17:00,go2rtc-ha,33.71,1.4,24,240MB,100.6GB,0.24,29.91MB,17.38MB
2026-03-27 11:17:01,go2rtc-ha,34.46,1.44,24,240MB,100.6GB,0.24,31.63MB,19.92MB
2026-03-27 11:17:02,go2rtc-ha,34.53,1.44,24,244.3MB,100.6GB,0.24,33.43MB,22.39MB
2026-03-27 11:17:03,go2rtc-ha,35.28,1.47,24,237.9MB,100.6GB,0.24,35.1MB,25.03MB
2026-03-27 11:17:04,go2rtc-ha,35.37,1.47,24,241.1MB,100.6GB,0.24,36.85MB,27.43MB
2026-03-27 11:17:05,go2rtc-ha,36.01,1.5,24,242.6MB,100.6GB,0.24,38.57MB,29.88MB
2026-03-27 11:17:06,go2rtc-ha,36.31,1.51,24,242.9MB,100.6GB,0.24,40.44MB,32.69MB
2026-03-27 11:17:07,go2rtc-ha,36.67,1.53,24,243.1MB,100.6GB,0.24,42.09MB,34.74MB
2026-03-27 11:17:08,go2rtc-ha,37.05,1.54,24,243.3MB,100.6GB,0.24,43.94MB,36.95MB
2026-03-27 11:17:09,go2rtc-ha,37.26,1.55,24,243.3MB,100.6GB,0.24,45.72MB,37.93MB
2026-03-27 11:17:10,go2rtc-ha,37.78,1.57,24,244.2MB,100.6GB,0.24,47.53MB,39.9MB
2026-03-27 11:17:11,go2rtc-ha,37.8,1.57,24,244.2MB,100.6GB,0.24,49.29MB,41.16MB
2026-03-27 11:17:12,go2rtc-ha,38.44,1.6,24,246.4MB,100.6GB,0.24,51.06MB,42.81MB
2026-03-27 11:17:13,go2rtc-ha,38.41,1.6,24,252.7MB,100.6GB,0.25,52.82MB,44.14MB
2026-03-27 11:17:15,go2rtc-ha,39.07,1.63,24,252.7MB,100.6GB,0.25,54.65MB,45.86MB
2026-03-27 11:17:16,go2rtc-ha,39.2,1.63,24,252.7MB,100.6GB,0.25,56.46MB,47.14MB
2026-03-27 11:17:17,go2rtc-ha,39.63,1.65,24,257MB,100.6GB,0.26,58.19MB,48.78MB
2026-03-27 11:17:18,go2rtc-ha,39.6,1.65,24,257MB,100.6GB,0.26,59.99MB,50.07MB
2026-03-27 11:17:19,go2rtc-ha,40.04,1.67,24,265.4MB,100.6GB,0.26,61.8MB,51.7MB
2026-03-27 11:17:20,go2rtc-ha,40.11,1.67,24,267.5MB,100.6GB,0.27,63.72MB,54.34MB
