timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:07:52,go2rtc-ha,10.59,0.44,24,501.8MB,100.6GB,0.50,29.02MB,26.28MB
2026-03-27 11:07:53,go2rtc-ha,15.66,0.65,24,521.7MB,100.6GB,0.52,30.5MB,26.91MB
2026-03-27 11:07:54,go2rtc-ha,18.22,0.76,24,522.1MB,100.6GB,0.52,31.96MB,27.8MB
2026-03-27 11:07:55,go2rtc-ha,23.46,0.98,24,558MB,100.6GB,0.55,33.45MB,28.59MB
2026-03-27 11:07:56,go2rtc-ha,24.93,1.04,24,559MB,100.6GB,0.56,34.91MB,29.34MB
2026-03-27 11:07:57,go2rtc-ha,29.5,1.23,24,559.8MB,100.6GB,0.56,36.4MB,30.11MB
2026-03-27 11:07:58,go2rtc-ha,30.41,1.27,24,561.5MB,100.6GB,0.56,37.78MB,30.84MB
2026-03-27 11:07:59,go2rtc-ha,34.37,1.43,24,562.1MB,100.6GB,0.56,39.19MB,31.56MB
2026-03-27 11:08:00,go2rtc-ha,36.51,1.52,24,562.3MB,100.6GB,0.56,40.59MB,32.13MB
2026-03-27 11:08:01,go2rtc-ha,38.87,1.62,24,562.6MB,100.6GB,0.56,42.02MB,33.05MB
2026-03-27 11:08:02,go2rtc-ha,41.63,1.73,24,562.6MB,100.6GB,0.56,43.37MB,33.76MB
2026-03-27 11:08:03,go2rtc-ha,43.23,1.8,24,569.9MB,100.6GB,0.57,44.89MB,34.54MB
2026-03-27 11:08:04,go2rtc-ha,45.89,1.91,24,569.9MB,100.6GB,0.57,46.24MB,35.24MB
2026-03-27 11:08:05,go2rtc-ha,47.31,1.97,24,570.8MB,100.6GB,0.57,47.75MB,35.63MB
2026-03-27 11:08:07,go2rtc-ha,49.5,2.06,24,569.6MB,100.6GB,0.57,49.17MB,36.78MB
2026-03-27 11:08:08,go2rtc-ha,51.8,2.16,24,572.2MB,100.6GB,0.57,50.65MB,37.35MB
2026-03-27 11:08:09,go2rtc-ha,52.99,2.21,24,572.1MB,100.6GB,0.57,52.09MB,38.29MB
2026-03-27 11:08:10,go2rtc-ha,56.09,2.34,24,574.3MB,100.6GB,0.57,53.57MB,39.05MB
2026-03-27 11:08:11,go2rtc-ha,56.58,2.36,24,574.3MB,100.6GB,0.57,55.16MB,39.87MB
2026-03-27 11:08:12,go2rtc-ha,59.25,2.47,24,574.5MB,100.6GB,0.57,56.72MB,40.66MB
2026-03-27 11:08:13,go2rtc-ha,59.94,2.5,24,575.8MB,100.6GB,0.57,58.38MB,41.51MB
2026-03-27 11:08:14,go2rtc-ha,62.37,2.6,24,574.5MB,100.6GB,0.57,59.81MB,42.23MB
2026-03-27 11:08:15,go2rtc-ha,63.3,2.64,24,576.9MB,100.6GB,0.57,61.41MB,43.06MB
2026-03-27 11:08:16,go2rtc-ha,65.42,2.73,24,575.4MB,100.6GB,0.57,62.9MB,43.82MB
2026-03-27 11:08:17,go2rtc-ha,66.4,2.77,24,577.6MB,100.6GB,0.57,64.5MB,44.66MB
2026-03-27 11:08:18,go2rtc-ha,68.23,2.84,24,575.9MB,100.6GB,0.57,66.02MB,45.43MB
2026-03-27 11:08:19,go2rtc-ha,69.46,2.89,24,576.5MB,100.6GB,0.57,67.72MB,45.88MB
2026-03-27 11:08:20,go2rtc-ha,72.18,3.01,24,575.6MB,100.6GB,0.57,69.62MB,47.23MB
2026-03-27 11:08:22,go2rtc-ha,72.92,3.04,24,575.7MB,100.6GB,0.57,71.59MB,48.21MB
2026-03-27 11:08:23,go2rtc-ha,75.69,3.15,24,575.7MB,100.6GB,0.57,73.6MB,49.2MB
2026-03-27 11:08:24,go2rtc-ha,76.98,3.21,24,575.6MB,100.6GB,0.57,75.64MB,50.26MB
2026-03-27 11:08:25,go2rtc-ha,78.13,3.26,24,575.9MB,100.6GB,0.57,77.6MB,50.89MB
2026-03-27 11:08:26,go2rtc-ha,80.54,3.36,24,577.5MB,100.6GB,0.57,79.57MB,52.24MB
2026-03-27 11:08:27,go2rtc-ha,81.7,3.4,24,578.6MB,100.6GB,0.57,81.58MB,53.25MB
2026-03-27 11:08:28,go2rtc-ha,84.05,3.5,24,577.3MB,100.6GB,0.57,83.63MB,54.22MB
2026-03-27 11:08:29,go2rtc-ha,84.81,3.53,24,577.5MB,100.6GB,0.57,85.6MB,55.27MB
2026-03-27 11:08:30,go2rtc-ha,85.94,3.58,24,577.5MB,100.6GB,0.57,87.58MB,55.91MB
2026-03-27 11:08:31,go2rtc-ha,88.0,3.67,24,577.3MB,100.6GB,0.57,89.58MB,57.29MB
2026-03-27 11:08:32,go2rtc-ha,89.01,3.71,24,577.4MB,100.6GB,0.57,91.58MB,58.3MB
2026-03-27 11:08:33,go2rtc-ha,90.67,3.78,24,577.3MB,100.6GB,0.57,93.56MB,59.24MB
2026-03-27 11:08:34,go2rtc-ha,91.42,3.81,24,577.3MB,100.6GB,0.57,95.36MB,60.2MB
2026-03-27 11:08:35,go2rtc-ha,92.77,3.87,24,577.4MB,100.6GB,0.57,97.32MB,60.93MB
2026-03-27 11:08:37,go2rtc-ha,93.99,3.92,24,588.2MB,100.6GB,0.58,99.31MB,62.19MB
2026-03-27 11:08:38,go2rtc-ha,94.84,3.95,24,590.8MB,100.6GB,0.59,101.3MB,63.18MB
2026-03-27 11:08:39,go2rtc-ha,96.74,4.03,24,590.6MB,100.6GB,0.59,103.3MB,64.19MB
2026-03-27 11:08:40,go2rtc-ha,97.47,4.06,24,590.6MB,100.6GB,0.59,105.3MB,65.2MB
2026-03-27 11:08:41,go2rtc-ha,98.28,4.09,24,590.7MB,100.6GB,0.59,107.3MB,65.94MB
2026-03-27 11:08:42,go2rtc-ha,99.59,4.15,24,590.5MB,100.6GB,0.59,109.3MB,67.2MB
2026-03-27 11:08:43,go2rtc-ha,100.28,4.18,24,591MB,100.6GB,0.59,111.2MB,68.19MB
2026-03-27 11:08:44,go2rtc-ha,102.16,4.26,24,591MB,100.6GB,0.59,113.2MB,69.21MB
2026-03-27 11:08:45,go2rtc-ha,102.34,4.26,24,591.2MB,100.6GB,0.59,115.2MB,70.18MB
2026-03-27 11:08:46,go2rtc-ha,103.66,4.32,24,591.2MB,100.6GB,0.59,117.2MB,70.96MB
2026-03-27 11:08:47,go2rtc-ha,104.71,4.36,24,591.3MB,100.6GB,0.59,119.2MB,72.19MB
2026-03-27 11:08:48,go2rtc-ha,104.71,4.36,24,591.2MB,100.6GB,0.59,121MB,72.65MB
2026-03-27 11:08:49,go2rtc-ha,106.3,4.43,24,591.1MB,100.6GB,0.59,123MB,74.1MB
2026-03-27 11:08:50,go2rtc-ha,106.8,4.45,24,591.4MB,100.6GB,0.59,125MB,75.11MB
2026-03-27 11:08:51,go2rtc-ha,107.82,4.49,24,591.3MB,100.6GB,0.59,127MB,75.98MB
