timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:36:50,go2rtc-ha,61.04,2.54,24,227MB,100.6GB,0.23,56.8MB,6.317MB
2026-03-27 11:36:51,go2rtc-ha,60.59,2.52,24,227.2MB,100.6GB,0.23,58.52MB,6.458MB
2026-03-27 11:36:52,go2rtc-ha,61.65,2.57,24,227.2MB,100.6GB,0.23,60.36MB,6.729MB
2026-03-27 11:36:54,go2rtc-ha,61.11,2.55,24,227.2MB,100.6GB,0.23,62.09MB,6.855MB
2026-03-27 11:36:55,go2rtc-ha,61.88,2.58,24,227.2MB,100.6GB,0.23,63.79MB,7.074MB
2026-03-27 11:36:56,go2rtc-ha,61.73,2.57,24,221.8MB,100.6GB,0.22,65.7MB,7.3MB
2026-03-27 11:36:57,go2rtc-ha,62.17,2.59,24,221.8MB,100.6GB,0.22,67.25MB,7.505MB
2026-03-27 11:36:58,go2rtc-ha,62.22,2.59,24,221.8MB,100.6GB,0.22,69.24MB,7.694MB
2026-03-27 11:36:59,go2rtc-ha,62.19,2.59,24,219.3MB,100.6GB,0.22,70.94MB,7.916MB
2026-03-27 11:37:00,go2rtc-ha,62.48,2.6,24,220.4MB,100.6GB,0.22,72.85MB,8.016MB
2026-03-27 11:37:01,go2rtc-ha,62.17,2.59,24,218.9MB,100.6GB,0.22,74.44MB,8.096MB
2026-03-27 11:37:02,go2rtc-ha,62.77,2.62,24,219.3MB,100.6GB,0.22,76.43MB,8.279MB
2026-03-27 11:37:03,go2rtc-ha,62.37,2.6,24,219.5MB,100.6GB,0.22,78.05MB,8.405MB
2026-03-27 11:37:04,go2rtc-ha,63.5,2.65,24,220.7MB,100.6GB,0.22,79.88MB,8.648MB
2026-03-27 11:37:05,go2rtc-ha,63.33,2.64,24,221.8MB,100.6GB,0.22,81.64MB,8.805MB
2026-03-27 11:37:06,go2rtc-ha,63.51,2.65,24,227.5MB,100.6GB,0.23,83.41MB,8.887MB
2026-03-27 11:37:08,go2rtc-ha,62.93,2.62,24,230.1MB,100.6GB,0.23,85.22MB,9.188MB
2026-03-27 11:37:09,go2rtc-ha,62.57,2.61,24,231.3MB,100.6GB,0.23,86.94MB,9.274MB
2026-03-27 11:37:10,go2rtc-ha,62.26,2.59,24,238MB,100.6GB,0.24,88.74MB,9.354MB
2026-03-27 11:37:11,go2rtc-ha,61.73,2.57,24,244.5MB,100.6GB,0.24,90.51MB,10.43MB
2026-03-27 11:37:12,go2rtc-ha,61.46,2.56,24,244.6MB,100.6GB,0.24,92.3MB,11.07MB
2026-03-27 11:37:13,go2rtc-ha,61.44,2.56,24,246.8MB,100.6GB,0.25,94.02MB,11.93MB
2026-03-27 11:37:14,go2rtc-ha,60.69,2.53,24,246.8MB,100.6GB,0.25,95.88MB,12.77MB
2026-03-27 11:37:15,go2rtc-ha,60.47,2.52,24,246.8MB,100.6GB,0.25,97.61MB,13.4MB
2026-03-27 11:37:16,go2rtc-ha,59.88,2.5,24,246.8MB,100.6GB,0.25,99.46MB,13.77MB
2026-03-27 11:37:17,go2rtc-ha,59.62,2.48,24,253.2MB,100.6GB,0.25,101.4MB,15.05MB
2026-03-27 11:37:18,go2rtc-ha,59.25,2.47,24,253.2MB,100.6GB,0.25,103.3MB,15.1MB
2026-03-27 11:37:19,go2rtc-ha,58.52,2.44,24,253.2MB,100.6GB,0.25,105.2MB,15.16MB
2026-03-27 11:37:20,go2rtc-ha,58.55,2.44,24,253.2MB,100.6GB,0.25,107.1MB,15.42MB
2026-03-27 11:37:21,go2rtc-ha,58.54,2.44,24,253.2MB,100.6GB,0.25,109MB,15.74MB
2026-03-27 11:37:23,go2rtc-ha,57.92,2.41,24,253.3MB,100.6GB,0.25,111MB,15.8MB
2026-03-27 11:37:24,go2rtc-ha,57.66,2.4,24,253.3MB,100.6GB,0.25,112.8MB,15.86MB
2026-03-27 11:37:25,go2rtc-ha,57.14,2.38,24,255.4MB,100.6GB,0.25,114.7MB,15.91MB
2026-03-27 11:37:26,go2rtc-ha,57.09,2.38,24,255.4MB,100.6GB,0.25,116.6MB,16.27MB
2026-03-27 11:37:27,go2rtc-ha,57.02,2.38,24,255.4MB,100.6GB,0.25,118.4MB,16.32MB
2026-03-27 11:37:28,go2rtc-ha,56.69,2.36,24,255.4MB,100.6GB,0.25,120.3MB,16.64MB
2026-03-27 11:37:29,go2rtc-ha,56.63,2.36,24,255.4MB,100.6GB,0.25,122.1MB,16.7MB
2026-03-27 11:37:30,go2rtc-ha,56.47,2.35,24,255.4MB,100.6GB,0.25,124MB,16.75MB
2026-03-27 11:37:31,go2rtc-ha,56.22,2.34,24,257.5MB,100.6GB,0.26,125.8MB,17.04MB
2026-03-27 11:37:32,go2rtc-ha,56.11,2.34,24,259.7MB,100.6GB,0.26,127.8MB,17.08MB
2026-03-27 11:37:33,go2rtc-ha,55.71,2.32,24,259.7MB,100.6GB,0.26,129.7MB,17.12MB
2026-03-27 11:37:34,go2rtc-ha,55.74,2.32,24,261.8MB,100.6GB,0.26,131.8MB,17.39MB
2026-03-27 11:37:35,go2rtc-ha,55.65,2.32,24,263.9MB,100.6GB,0.26,133.6MB,17.43MB
2026-03-27 11:37:36,go2rtc-ha,55.4,2.31,24,266MB,100.6GB,0.26,135.7MB,17.74MB
2026-03-27 11:37:38,go2rtc-ha,55.34,2.31,24,266MB,100.6GB,0.26,137.7MB,17.78MB
2026-03-27 11:37:39,go2rtc-ha,54.96,2.29,24,266MB,100.6GB,0.26,139.7MB,17.83MB
2026-03-27 11:37:40,go2rtc-ha,55.12,2.3,24,273.4MB,100.6GB,0.27,141.6MB,18.15MB
2026-03-27 11:37:41,go2rtc-ha,55.13,2.3,24,273.4MB,100.6GB,0.27,143.8MB,18.42MB
2026-03-27 11:37:42,go2rtc-ha,55.11,2.3,24,273.4MB,100.6GB,0.27,145.9MB,18.46MB
2026-03-27 11:37:43,go2rtc-ha,55.31,2.3,24,273.4MB,100.6GB,0.27,148.2MB,18.77MB
2026-03-27 11:37:44,go2rtc-ha,55.44,2.31,24,273.4MB,100.6GB,0.27,150.4MB,19.09MB
2026-03-27 11:37:45,go2rtc-ha,55.42,2.31,24,273.4MB,100.6GB,0.27,152.5MB,19.14MB
2026-03-27 11:37:46,go2rtc-ha,55.46,2.31,24,273.5MB,100.6GB,0.27,154.6MB,19.43MB
2026-03-27 11:37:47,go2rtc-ha,55.48,2.31,24,273.5MB,100.6GB,0.27,156.8MB,19.76MB
2026-03-27 11:37:48,go2rtc-ha,55.5,2.31,24,273.5MB,100.6GB,0.27,158.9MB,19.8MB
2026-03-27 11:37:49,go2rtc-ha,55.57,2.32,24,273.5MB,100.6GB,0.27,161.2MB,20.04MB
2026-03-27 11:37:50,go2rtc-ha,55.57,2.32,24,280.9MB,100.6GB,0.28,163.3MB,20.37MB
