timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:24:03,go2rtc-ha,44.32,1.85,24,129.2MB,100.6GB,0.13,27.61MB,9.135MB
2026-03-27 11:24:04,go2rtc-ha,44.09,1.84,24,129.2MB,100.6GB,0.13,28.37MB,9.43MB
2026-03-27 11:24:05,go2rtc-ha,44.2,1.84,24,129.2MB,100.6GB,0.13,29.36MB,9.752MB
2026-03-27 11:24:06,go2rtc-ha,43.96,1.83,24,129.3MB,100.6GB,0.13,30.29MB,10.01MB
2026-03-27 11:24:07,go2rtc-ha,44.18,1.84,24,127.9MB,100.6GB,0.13,31.14MB,10.4MB
2026-03-27 11:24:08,go2rtc-ha,43.95,1.83,24,127.9MB,100.6GB,0.13,32.09MB,10.64MB
2026-03-27 11:24:09,go2rtc-ha,44.05,1.84,24,118.2MB,100.6GB,0.12,32.88MB,11MB
2026-03-27 11:24:11,go2rtc-ha,44.02,1.83,24,118.2MB,100.6GB,0.12,33.95MB,11.34MB
2026-03-27 11:24:12,go2rtc-ha,43.95,1.83,24,118.2MB,100.6GB,0.12,34.62MB,11.61MB
2026-03-27 11:24:13,go2rtc-ha,44.01,1.83,24,118.5MB,100.6GB,0.12,35.71MB,11.94MB
2026-03-27 11:24:14,go2rtc-ha,43.99,1.83,24,118.5MB,100.6GB,0.12,36.39MB,12.26MB
2026-03-27 11:24:15,go2rtc-ha,43.95,1.83,24,118.5MB,100.6GB,0.12,37.44MB,12.53MB
2026-03-27 11:24:16,go2rtc-ha,43.96,1.83,24,118.2MB,100.6GB,0.12,38.15MB,12.85MB
2026-03-27 11:24:17,go2rtc-ha,43.87,1.83,24,118.1MB,100.6GB,0.12,39.18MB,13.14MB
2026-03-27 11:24:18,go2rtc-ha,43.78,1.82,24,118.1MB,100.6GB,0.12,39.95MB,13.42MB
2026-03-27 11:24:19,go2rtc-ha,43.9,1.83,24,118.1MB,100.6GB,0.12,40.96MB,13.78MB
2026-03-27 11:24:20,go2rtc-ha,43.63,1.82,24,118.1MB,100.6GB,0.12,41.81MB,14MB
2026-03-27 11:24:21,go2rtc-ha,43.78,1.82,24,118.3MB,100.6GB,0.12,42.69MB,14.37MB
