timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:31:45,go2rtc-ha,8.65,0.36,24,548.6MB,100.6GB,0.55,2.995MB,117.6kB
2026-03-27 12:31:46,go2rtc-ha,13.17,0.55,24,567.7MB,100.6GB,0.56,4.117MB,162kB
2026-03-27 12:31:47,go2rtc-ha,17.75,0.74,24,618.5MB,100.6GB,0.61,4.772MB,186.4kB
2026-03-27 12:31:48,go2rtc-ha,21.0,0.88,24,618.6MB,100.6GB,0.61,5.848MB,228.7kB
2026-03-27 12:31:49,go2rtc-ha,24.6,1.03,24,624.1MB,100.6GB,0.62,6.459MB,250.7kB
2026-03-27 12:31:50,go2rtc-ha,28.43,1.18,24,626.9MB,100.6GB,0.62,7.587MB,294.9kB
2026-03-27 12:31:51,go2rtc-ha,31.05,1.29,24,627.5MB,100.6GB,0.62,8.196MB,316.1kB
2026-03-27 12:31:52,go2rtc-ha,34.39,1.43,24,628MB,100.6GB,0.62,9.299MB,360.1kB
2026-03-27 12:31:53,go2rtc-ha,36.68,1.53,24,628MB,100.6GB,0.62,10.12MB,390.1kB
2026-03-27 12:31:54,go2rtc-ha,39.93,1.66,24,628MB,100.6GB,0.62,11.08MB,426.4kB
2026-03-27 12:31:56,go2rtc-ha,42.47,1.77,24,628MB,100.6GB,0.62,11.94MB,457.9kB
2026-03-27 12:31:57,go2rtc-ha,45.13,1.88,24,635.8MB,100.6GB,0.63,12.79MB,490.4kB
2026-03-27 12:31:58,go2rtc-ha,47.24,1.97,24,635.9MB,100.6GB,0.63,13.82MB,529.7kB
2026-03-27 12:31:59,go2rtc-ha,50.15,2.09,24,640.9MB,100.6GB,0.64,14.55MB,556.4kB
2026-03-27 12:32:00,go2rtc-ha,51.85,2.16,24,640.9MB,100.6GB,0.64,15.63MB,598.8kB
2026-03-27 12:32:01,go2rtc-ha,54.11,2.25,24,640.9MB,100.6GB,0.64,16.3MB,623.6kB
2026-03-27 12:32:02,go2rtc-ha,56.42,2.35,24,640.9MB,100.6GB,0.64,17.41MB,662.2kB
2026-03-27 12:32:03,go2rtc-ha,57.68,2.4,24,640.9MB,100.6GB,0.64,18.01MB,685kB
2026-03-27 12:32:04,go2rtc-ha,59.64,2.48,24,640.9MB,100.6GB,0.64,19.08MB,727.8kB
2026-03-27 12:32:05,go2rtc-ha,61.98,2.58,24,640.9MB,100.6GB,0.64,19.78MB,753.7kB
2026-03-27 12:32:06,go2rtc-ha,63.54,2.65,24,643.1MB,100.6GB,0.64,20.88MB,795.2kB
2026-03-27 12:32:07,go2rtc-ha,65.23,2.72,24,643.2MB,100.6GB,0.64,21.47MB,816.3kB
2026-03-27 12:32:08,go2rtc-ha,66.95,2.79,24,643.2MB,100.6GB,0.64,22.57MB,859.3kB
2026-03-27 12:32:09,go2rtc-ha,67.7,2.82,24,643.2MB,100.6GB,0.64,23.45MB,893kB
2026-03-27 12:32:11,go2rtc-ha,69.56,2.9,24,643.2MB,100.6GB,0.64,24.31MB,926.7kB
2026-03-27 12:32:12,go2rtc-ha,70.26,2.93,24,643.2MB,100.6GB,0.64,25.32MB,967.1kB
2026-03-27 12:32:13,go2rtc-ha,72.18,3.01,24,643.2MB,100.6GB,0.64,26.08MB,995.6kB
2026-03-27 12:32:14,go2rtc-ha,73.64,3.07,24,643.2MB,100.6GB,0.64,27.19MB,1.039MB
2026-03-27 12:32:15,go2rtc-ha,74.58,3.11,24,643.2MB,100.6GB,0.64,27.84MB,1.063MB
2026-03-27 12:32:16,go2rtc-ha,75.92,3.16,24,646.2MB,100.6GB,0.64,28.89MB,1.102MB
2026-03-27 12:32:17,go2rtc-ha,77.38,3.22,24,646.2MB,100.6GB,0.64,29.59MB,1.128MB
2026-03-27 12:32:18,go2rtc-ha,78.13,3.26,24,646.2MB,100.6GB,0.64,30.7MB,1.173MB
2026-03-27 12:32:19,go2rtc-ha,79.45,3.31,24,646.2MB,100.6GB,0.64,31.31MB,1.195MB
2026-03-27 12:32:20,go2rtc-ha,80.88,3.37,24,646.2MB,100.6GB,0.64,32.43MB,1.239MB
2026-03-27 12:32:21,go2rtc-ha,81.47,3.39,24,646.2MB,100.6GB,0.64,33.06MB,1.262MB
2026-03-27 12:32:22,go2rtc-ha,82.5,3.44,24,646.3MB,100.6GB,0.64,34.16MB,1.304MB
2026-03-27 12:32:23,go2rtc-ha,83.26,3.47,24,646.3MB,100.6GB,0.64,34.97MB,1.336MB
2026-03-27 12:32:24,go2rtc-ha,84.74,3.53,24,646.3MB,100.6GB,0.64,35.88MB,1.37MB
2026-03-27 12:32:26,go2rtc-ha,85.33,3.56,24,646.2MB,100.6GB,0.64,36.71MB,1.399MB
2026-03-27 12:32:27,go2rtc-ha,86.19,3.59,24,646.2MB,100.6GB,0.64,37.59MB,1.433MB
2026-03-27 12:32:28,go2rtc-ha,87.21,3.63,24,647.4MB,100.6GB,0.64,38.71MB,1.477MB
2026-03-27 12:32:29,go2rtc-ha,88.22,3.68,24,647.4MB,100.6GB,0.64,39.38MB,1.501MB
2026-03-27 12:32:30,go2rtc-ha,88.76,3.7,24,647.4MB,100.6GB,0.64,40.48MB,1.545MB
2026-03-27 12:32:31,go2rtc-ha,89.83,3.74,24,647.4MB,100.6GB,0.64,41.12MB,1.567MB
2026-03-27 12:32:32,go2rtc-ha,90.64,3.78,24,647.4MB,100.6GB,0.64,42.19MB,1.612MB
2026-03-27 12:32:33,go2rtc-ha,91.18,3.8,24,647.4MB,100.6GB,0.64,42.89MB,1.637MB
2026-03-27 12:32:34,go2rtc-ha,91.95,3.83,24,647.7MB,100.6GB,0.64,43.95MB,1.678MB
2026-03-27 12:32:35,go2rtc-ha,92.92,3.87,24,647.7MB,100.6GB,0.64,44.6MB,1.702MB
2026-03-27 12:32:36,go2rtc-ha,93.29,3.89,24,647.8MB,100.6GB,0.64,45.67MB,1.744MB
2026-03-27 12:32:37,go2rtc-ha,93.95,3.91,24,647.8MB,100.6GB,0.64,46.61MB,1.78MB
2026-03-27 12:32:39,go2rtc-ha,94.96,3.96,24,647.9MB,100.6GB,0.64,47.46MB,1.812MB
2026-03-27 12:32:40,go2rtc-ha,95.42,3.98,24,647.7MB,100.6GB,0.64,48.56MB,1.855MB
2026-03-27 12:32:41,go2rtc-ha,96.2,4.01,24,647.7MB,100.6GB,0.64,49.17MB,1.878MB
2026-03-27 12:32:42,go2rtc-ha,97.15,4.05,24,647.7MB,100.6GB,0.64,50.28MB,1.921MB
2026-03-27 12:32:43,go2rtc-ha,97.68,4.07,24,647.7MB,100.6GB,0.64,50.97MB,1.945MB
2026-03-27 12:32:44,go2rtc-ha,98.34,4.1,24,647.7MB,100.6GB,0.64,52.05MB,1.99MB
