timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:04:17,go2rtc-ha,64.52,2.69,24,299.2MB,100.6GB,0.30,51.14MB,37.59MB
2026-03-27 11:04:19,go2rtc-ha,64.2,2.68,24,303.4MB,100.6GB,0.30,53MB,38.09MB
2026-03-27 11:04:20,go2rtc-ha,65.27,2.72,24,303.4MB,100.6GB,0.30,54.87MB,38.97MB
2026-03-27 11:04:21,go2rtc-ha,64.68,2.7,24,307.6MB,100.6GB,0.31,56.59MB,40MB
2026-03-27 11:04:22,go2rtc-ha,65.56,2.73,24,307.6MB,100.6GB,0.31,58.4MB,41.74MB
2026-03-27 11:04:23,go2rtc-ha,65.21,2.72,24,297.1MB,100.6GB,0.30,60.21MB,42.99MB
2026-03-27 11:04:24,go2rtc-ha,65.86,2.74,24,295.9MB,100.6GB,0.29,61.85MB,44.58MB
2026-03-27 11:04:25,go2rtc-ha,65.62,2.73,24,296.7MB,100.6GB,0.29,63.7MB,46.04MB
2026-03-27 11:04:26,go2rtc-ha,65.99,2.75,24,295.2MB,100.6GB,0.29,65.47MB,47.35MB
2026-03-27 11:04:27,go2rtc-ha,65.92,2.75,24,295.4MB,100.6GB,0.29,67.25MB,48.94MB
2026-03-27 11:04:28,go2rtc-ha,66.06,2.75,24,295.7MB,100.6GB,0.29,69.03MB,50.08MB
2026-03-27 11:04:29,go2rtc-ha,66.21,2.76,24,295.8MB,100.6GB,0.29,70.83MB,51.88MB
2026-03-27 11:04:30,go2rtc-ha,66.1,2.75,24,295.8MB,100.6GB,0.29,72.65MB,52.98MB
2026-03-27 11:04:31,go2rtc-ha,66.64,2.78,24,295.8MB,100.6GB,0.29,74.47MB,54.84MB
2026-03-27 11:04:32,go2rtc-ha,66.27,2.76,24,299.1MB,100.6GB,0.30,76.3MB,56.26MB
2026-03-27 11:04:33,go2rtc-ha,66.92,2.79,24,299.2MB,100.6GB,0.30,78.08MB,57.99MB
2026-03-27 11:04:35,go2rtc-ha,66.41,2.77,24,299.2MB,100.6GB,0.30,79.69MB,59.07MB
2026-03-27 11:04:36,go2rtc-ha,67.05,2.79,24,300.9MB,100.6GB,0.30,81.5MB,60.81MB
2026-03-27 11:04:37,go2rtc-ha,66.73,2.78,24,307.3MB,100.6GB,0.31,83.31MB,62.04MB
2026-03-27 11:04:38,go2rtc-ha,67.38,2.81,24,307.1MB,100.6GB,0.31,85.17MB,63.78MB
2026-03-27 11:04:39,go2rtc-ha,66.89,2.79,24,307.1MB,100.6GB,0.31,86.82MB,65.05MB
2026-03-27 11:04:40,go2rtc-ha,67.36,2.81,24,307.1MB,100.6GB,0.31,88.56MB,66.71MB
2026-03-27 11:04:41,go2rtc-ha,67.08,2.79,24,307.8MB,100.6GB,0.31,90.41MB,68MB
2026-03-27 11:04:42,go2rtc-ha,67.37,2.81,24,279.6MB,100.6GB,0.28,92.19MB,69.51MB
2026-03-27 11:04:43,go2rtc-ha,67.26,2.8,24,280.5MB,100.6GB,0.28,94MB,70.96MB
2026-03-27 11:04:44,go2rtc-ha,67.31,2.8,24,280.5MB,100.6GB,0.28,95.76MB,72.27MB
2026-03-27 11:04:45,go2rtc-ha,67.41,2.81,24,280.5MB,100.6GB,0.28,97.57MB,74.03MB
2026-03-27 11:04:46,go2rtc-ha,67.23,2.8,24,281MB,100.6GB,0.28,99.45MB,74.97MB
2026-03-27 11:04:47,go2rtc-ha,67.73,2.82,24,282.4MB,100.6GB,0.28,101.3MB,77.08MB
2026-03-27 11:04:48,go2rtc-ha,67.36,2.81,24,282.4MB,100.6GB,0.28,103MB,78.33MB
2026-03-27 11:04:49,go2rtc-ha,67.81,2.83,24,282.4MB,100.6GB,0.28,104.9MB,79.92MB
2026-03-27 11:04:51,go2rtc-ha,67.45,2.81,24,274.5MB,100.6GB,0.27,106.5MB,81.21MB
2026-03-27 11:04:52,go2rtc-ha,67.84,2.83,24,241.7MB,100.6GB,0.24,108.3MB,82.93MB
2026-03-27 11:04:53,go2rtc-ha,67.65,2.82,24,240.7MB,100.6GB,0.24,110.1MB,84.2MB
2026-03-27 11:04:54,go2rtc-ha,67.91,2.83,24,240.7MB,100.6GB,0.24,111.8MB,85.81MB
2026-03-27 11:04:55,go2rtc-ha,67.65,2.82,24,241.9MB,100.6GB,0.24,113.6MB,87.04MB
2026-03-27 11:04:56,go2rtc-ha,67.9,2.83,24,239.6MB,100.6GB,0.24,115.3MB,88.65MB
2026-03-27 11:04:57,go2rtc-ha,67.72,2.82,24,239.6MB,100.6GB,0.24,117.1MB,90.08MB
2026-03-27 11:04:58,go2rtc-ha,67.91,2.83,24,239.6MB,100.6GB,0.24,118.9MB,91.44MB
2026-03-27 11:04:59,go2rtc-ha,67.82,2.83,24,240MB,100.6GB,0.24,120.7MB,93MB
2026-03-27 11:05:00,go2rtc-ha,67.84,2.83,24,240.1MB,100.6GB,0.24,122.4MB,94.34MB
2026-03-27 11:05:01,go2rtc-ha,67.91,2.83,24,239.9MB,100.6GB,0.24,124.2MB,95.91MB
2026-03-27 11:05:02,go2rtc-ha,67.79,2.82,24,239.8MB,100.6GB,0.24,126.2MB,97.07MB
2026-03-27 11:05:03,go2rtc-ha,68.24,2.84,24,239.9MB,100.6GB,0.24,128.1MB,99.25MB
2026-03-27 11:05:04,go2rtc-ha,67.75,2.82,24,240.1MB,100.6GB,0.24,129.7MB,99.8MB
2026-03-27 11:05:05,go2rtc-ha,68.07,2.84,24,239.8MB,100.6GB,0.24,131.5MB,102MB
2026-03-27 11:05:07,go2rtc-ha,67.79,2.82,24,240.5MB,100.6GB,0.24,133.2MB,103.1MB
2026-03-27 11:05:08,go2rtc-ha,68.19,2.84,24,240MB,100.6GB,0.24,135MB,104.8MB
2026-03-27 11:05:09,go2rtc-ha,67.92,2.83,24,240.3MB,100.6GB,0.24,136.8MB,106.2MB
2026-03-27 11:05:10,go2rtc-ha,68.25,2.84,24,240.1MB,100.6GB,0.24,138.5MB,107.9MB
2026-03-27 11:05:11,go2rtc-ha,68.0,2.83,24,240.3MB,100.6GB,0.24,140.3MB,109.1MB
2026-03-27 11:05:12,go2rtc-ha,68.37,2.85,24,239.8MB,100.6GB,0.24,141.9MB,110.7MB
2026-03-27 11:05:13,go2rtc-ha,68.11,2.84,24,240.2MB,100.6GB,0.24,143.7MB,111.9MB
2026-03-27 11:05:14,go2rtc-ha,68.46,2.85,24,239.8MB,100.6GB,0.24,145.4MB,113.6MB
2026-03-27 11:05:15,go2rtc-ha,68.24,2.84,24,240.2MB,100.6GB,0.24,147.2MB,114.8MB
2026-03-27 11:05:16,go2rtc-ha,68.42,2.85,24,240.2MB,100.6GB,0.24,149.1MB,116.3MB
2026-03-27 11:05:17,go2rtc-ha,68.45,2.85,24,240.6MB,100.6GB,0.24,150.9MB,117.9MB
