timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:20:26,go2rtc-ha,196.87,8.2,24,256.8MB,100.6GB,0.26,40.65MB,303.8MB
2026-03-27 11:20:27,go2rtc-ha,207.21,8.63,24,257.9MB,100.6GB,0.26,40.9MB,331.3MB
2026-03-27 11:20:28,go2rtc-ha,216.55,9.02,24,258.3MB,100.6GB,0.26,41.14MB,358.1MB
2026-03-27 11:20:29,go2rtc-ha,225.39,9.39,24,258.1MB,100.6GB,0.26,41.39MB,385.2MB
2026-03-27 11:20:30,go2rtc-ha,233.87,9.74,24,223.5MB,100.6GB,0.22,41.63MB,412.4MB
2026-03-27 11:20:32,go2rtc-ha,242.02,10.08,24,223.7MB,100.6GB,0.22,41.88MB,440MB
2026-03-27 11:20:33,go2rtc-ha,249.7,10.4,24,233.7MB,100.6GB,0.23,42.1MB,467.4MB
2026-03-27 11:20:34,go2rtc-ha,256.95,10.71,24,233.5MB,100.6GB,0.23,42.35MB,494.6MB
2026-03-27 11:20:35,go2rtc-ha,263.89,11.0,24,233.8MB,100.6GB,0.23,42.71MB,521.9MB
2026-03-27 11:20:36,go2rtc-ha,270.38,11.27,24,234.7MB,100.6GB,0.23,43.24MB,549.2MB
2026-03-27 11:20:37,go2rtc-ha,276.3,11.51,24,233.8MB,100.6GB,0.23,43.74MB,576.4MB
2026-03-27 11:20:38,go2rtc-ha,281.92,11.75,24,234.3MB,100.6GB,0.23,44.31MB,603.2MB
2026-03-27 11:20:39,go2rtc-ha,287.77,11.99,24,233.2MB,100.6GB,0.23,44.85MB,631.2MB
2026-03-27 11:20:40,go2rtc-ha,293.18,12.22,24,236MB,100.6GB,0.23,45.3MB,658.7MB
2026-03-27 11:20:41,go2rtc-ha,298.11,12.42,24,234.2MB,100.6GB,0.23,45.84MB,685.5MB
2026-03-27 11:20:42,go2rtc-ha,302.97,12.62,24,246.8MB,100.6GB,0.25,46.41MB,713.1MB
2026-03-27 11:20:43,go2rtc-ha,307.72,12.82,24,245.5MB,100.6GB,0.24,46.96MB,741.2MB
2026-03-27 11:20:44,go2rtc-ha,312.16,13.01,24,245.4MB,100.6GB,0.24,47.45MB,768.5MB
2026-03-27 11:20:45,go2rtc-ha,316.62,13.19,24,245.3MB,100.6GB,0.24,47.94MB,796.2MB
2026-03-27 11:20:46,go2rtc-ha,320.82,13.37,24,244.9MB,100.6GB,0.24,48.5MB,824.4MB
2026-03-27 11:20:48,go2rtc-ha,324.79,13.53,24,245.5MB,100.6GB,0.24,49.04MB,852.2MB
2026-03-27 11:20:49,go2rtc-ha,328.63,13.69,24,245.7MB,100.6GB,0.24,49.61MB,880MB
2026-03-27 11:20:50,go2rtc-ha,332.51,13.85,24,245.3MB,100.6GB,0.24,50.01MB,908.6MB
2026-03-27 11:20:51,go2rtc-ha,336.03,14.0,24,245.4MB,100.6GB,0.24,50.38MB,935.6MB
2026-03-27 11:20:52,go2rtc-ha,339.48,14.15,24,246.2MB,100.6GB,0.24,50.89MB,962.8MB
2026-03-27 11:20:53,go2rtc-ha,342.5,14.27,24,249.6MB,100.6GB,0.25,51.4MB,989.9MB
2026-03-27 11:20:54,go2rtc-ha,345.85,14.41,24,249.5MB,100.6GB,0.25,51.96MB,1.018GB
2026-03-27 11:20:55,go2rtc-ha,348.79,14.53,24,249.5MB,100.6GB,0.25,52.63MB,1.046GB
2026-03-27 11:20:56,go2rtc-ha,351.79,14.66,24,249.5MB,100.6GB,0.25,53.17MB,1.074GB
