timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:00:30,go2rtc-ha,53.28,2.22,24,531.1MB,100.6GB,0.53,14.41MB,3.443MB
2026-03-27 12:00:31,go2rtc-ha,54.54,2.27,24,531.6MB,100.6GB,0.53,15.35MB,3.653MB
2026-03-27 12:00:32,go2rtc-ha,56.9,2.37,24,533.3MB,100.6GB,0.53,16.17MB,3.933MB
2026-03-27 12:00:33,go2rtc-ha,57.72,2.4,24,533.5MB,100.6GB,0.53,17.15MB,4.083MB
2026-03-27 12:00:34,go2rtc-ha,58.85,2.45,24,535.4MB,100.6GB,0.53,17.88MB,4.288MB
2026-03-27 12:00:35,go2rtc-ha,58.48,2.44,24,536MB,100.6GB,0.53,18.94MB,4.351MB
2026-03-27 12:00:36,go2rtc-ha,59.86,2.49,24,535.9MB,100.6GB,0.53,19.62MB,4.515MB
2026-03-27 12:00:37,go2rtc-ha,61.46,2.56,24,537MB,100.6GB,0.53,20.73MB,4.787MB
2026-03-27 12:00:38,go2rtc-ha,63.02,2.63,24,537MB,100.6GB,0.53,21.41MB,5.062MB
2026-03-27 12:00:39,go2rtc-ha,63.84,2.66,24,536.9MB,100.6GB,0.53,22.45MB,5.238MB
2026-03-27 12:00:40,go2rtc-ha,65.06,2.71,24,536.9MB,100.6GB,0.53,23.11MB,5.462MB
2026-03-27 12:00:41,go2rtc-ha,66.41,2.77,24,538.6MB,100.6GB,0.54,24.23MB,5.744MB
2026-03-27 12:00:42,go2rtc-ha,67.27,2.8,24,538.6MB,100.6GB,0.54,24.9MB,5.887MB
2026-03-27 12:00:43,go2rtc-ha,68.37,2.85,24,538.6MB,100.6GB,0.54,25.96MB,6.158MB
2026-03-27 12:00:45,go2rtc-ha,69.3,2.89,24,539.2MB,100.6GB,0.54,26.69MB,6.308MB
2026-03-27 12:00:46,go2rtc-ha,70.29,2.93,24,539.2MB,100.6GB,0.54,27.7MB,6.568MB
2026-03-27 12:00:47,go2rtc-ha,70.73,2.95,24,539.2MB,100.6GB,0.54,28.64MB,6.782MB
2026-03-27 12:00:48,go2rtc-ha,72.29,3.01,24,540.1MB,100.6GB,0.54,29.45MB,7.033MB
2026-03-27 12:00:49,go2rtc-ha,72.92,3.04,24,540.1MB,100.6GB,0.54,30.6MB,7.309MB
2026-03-27 12:00:50,go2rtc-ha,73.93,3.08,24,540.1MB,100.6GB,0.54,31.19MB,7.527MB
2026-03-27 12:00:51,go2rtc-ha,74.61,3.11,24,539.3MB,100.6GB,0.54,32.3MB,7.74MB
2026-03-27 12:00:52,go2rtc-ha,75.57,3.15,24,539.3MB,100.6GB,0.54,32.97MB,7.975MB
2026-03-27 12:00:53,go2rtc-ha,76.36,3.18,24,539.3MB,100.6GB,0.54,34.06MB,8.242MB
2026-03-27 12:00:54,go2rtc-ha,76.75,3.2,24,539.3MB,100.6GB,0.54,34.69MB,8.396MB
2026-03-27 12:00:55,go2rtc-ha,77.49,3.23,24,539.3MB,100.6GB,0.54,35.83MB,8.663MB
2026-03-27 12:00:56,go2rtc-ha,78.13,3.26,24,539.3MB,100.6GB,0.54,36.42MB,8.889MB
2026-03-27 12:00:57,go2rtc-ha,78.73,3.28,24,539.3MB,100.6GB,0.54,37.58MB,9.112MB
2026-03-27 12:00:59,go2rtc-ha,79.26,3.3,24,539.3MB,100.6GB,0.54,38.43MB,9.352MB
2026-03-27 12:01:00,go2rtc-ha,80.12,3.34,24,539.3MB,100.6GB,0.54,39.33MB,9.62MB
2026-03-27 12:01:01,go2rtc-ha,79.94,3.33,24,539.3MB,100.6GB,0.54,40.18MB,9.749MB
2026-03-27 12:01:02,go2rtc-ha,80.95,3.37,24,539.4MB,100.6GB,0.54,41.05MB,10.04MB
2026-03-27 12:01:03,go2rtc-ha,81.67,3.4,24,539.4MB,100.6GB,0.54,42.16MB,10.3MB
2026-03-27 12:01:04,go2rtc-ha,81.97,3.42,24,539.4MB,100.6GB,0.54,42.82MB,10.49MB
2026-03-27 12:01:05,go2rtc-ha,82.38,3.43,24,539.4MB,100.6GB,0.54,43.88MB,10.73MB
2026-03-27 12:01:06,go2rtc-ha,82.89,3.45,24,539.5MB,100.6GB,0.54,44.52MB,10.9MB
2026-03-27 12:01:07,go2rtc-ha,83.3,3.47,24,539.3MB,100.6GB,0.54,45.69MB,11.2MB
2026-03-27 12:01:08,go2rtc-ha,83.79,3.49,24,539.3MB,100.6GB,0.54,46.3MB,11.45MB
2026-03-27 12:01:09,go2rtc-ha,84.07,3.5,24,539.4MB,100.6GB,0.54,47.39MB,11.64MB
2026-03-27 12:01:10,go2rtc-ha,84.57,3.52,24,539.3MB,100.6GB,0.54,48.02MB,11.84MB
2026-03-27 12:01:11,go2rtc-ha,84.96,3.54,24,539.3MB,100.6GB,0.54,49.15MB,12.11MB
2026-03-27 12:01:12,go2rtc-ha,85.01,3.54,24,539.3MB,100.6GB,0.54,49.99MB,12.26MB
2026-03-27 12:01:14,go2rtc-ha,85.64,3.57,24,539.3MB,100.6GB,0.54,50.89MB,12.54MB
2026-03-27 12:01:15,go2rtc-ha,86.18,3.59,24,539.3MB,100.6GB,0.54,51.96MB,12.77MB
2026-03-27 12:01:16,go2rtc-ha,86.4,3.6,24,539.4MB,100.6GB,0.54,52.62MB,12.97MB
2026-03-27 12:01:17,go2rtc-ha,86.79,3.62,24,539.3MB,100.6GB,0.54,53.77MB,13.26MB
2026-03-27 12:01:18,go2rtc-ha,87.34,3.64,24,539.4MB,100.6GB,0.54,54.42MB,13.51MB
2026-03-27 12:01:19,go2rtc-ha,87.4,3.64,24,539.4MB,100.6GB,0.54,55.49MB,13.71MB
2026-03-27 12:01:20,go2rtc-ha,87.86,3.66,24,539.4MB,100.6GB,0.54,56.14MB,13.93MB
