timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:45:48,go2rtc-ha,35.5,1.48,24,275.9MB,100.6GB,0.27,15.03MB,4.736MB
2026-03-27 11:45:49,go2rtc-ha,36.44,1.52,24,275.9MB,100.6GB,0.27,16.03MB,5.076MB
2026-03-27 11:45:50,go2rtc-ha,37.05,1.54,24,275.9MB,100.6GB,0.27,16.75MB,5.294MB
2026-03-27 11:45:51,go2rtc-ha,38.17,1.59,24,276MB,100.6GB,0.27,17.81MB,5.679MB
2026-03-27 11:45:52,go2rtc-ha,38.89,1.62,24,280.3MB,100.6GB,0.28,18.86MB,6.006MB
2026-03-27 11:45:53,go2rtc-ha,39.67,1.65,24,280.3MB,100.6GB,0.28,19.55MB,6.267MB
2026-03-27 11:45:54,go2rtc-ha,40.27,1.68,24,280.3MB,100.6GB,0.28,20.62MB,6.611MB
2026-03-27 11:45:55,go2rtc-ha,41.09,1.71,24,280.3MB,100.6GB,0.28,21.29MB,6.94MB
2026-03-27 11:45:56,go2rtc-ha,41.96,1.75,24,280.4MB,100.6GB,0.28,22.42MB,7.225MB
2026-03-27 11:45:58,go2rtc-ha,42.8,1.78,24,282.5MB,100.6GB,0.28,23.06MB,7.548MB
2026-03-27 11:45:59,go2rtc-ha,43.67,1.82,24,282.5MB,100.6GB,0.28,24.17MB,7.901MB
2026-03-27 11:46:00,go2rtc-ha,44.38,1.85,24,282.5MB,100.6GB,0.28,24.82MB,8.139MB
2026-03-27 11:46:01,go2rtc-ha,44.97,1.87,24,282.5MB,100.6GB,0.28,25.89MB,8.471MB
2026-03-27 11:46:02,go2rtc-ha,45.67,1.9,24,282.5MB,100.6GB,0.28,26.7MB,8.713MB
2026-03-27 11:46:03,go2rtc-ha,46.46,1.94,24,282.5MB,100.6GB,0.28,27.66MB,9.07MB
2026-03-27 11:46:04,go2rtc-ha,46.76,1.95,24,282.5MB,100.6GB,0.28,28.62MB,9.366MB
2026-03-27 11:46:05,go2rtc-ha,47.52,1.98,24,282.5MB,100.6GB,0.28,29.44MB,9.671MB
2026-03-27 11:46:06,go2rtc-ha,48.0,2.0,24,282.5MB,100.6GB,0.28,30.53MB,10.04MB
2026-03-27 11:46:07,go2rtc-ha,48.44,2.02,24,282.5MB,100.6GB,0.28,31.12MB,10.33MB
2026-03-27 11:46:08,go2rtc-ha,48.99,2.04,24,279.3MB,100.6GB,0.28,32.24MB,10.62MB
2026-03-27 11:46:09,go2rtc-ha,49.54,2.06,24,279.3MB,100.6GB,0.28,32.89MB,10.93MB
2026-03-27 11:46:10,go2rtc-ha,50.02,2.08,24,271MB,100.6GB,0.27,33.97MB,11.27MB
2026-03-27 11:46:12,go2rtc-ha,50.49,2.1,24,270.7MB,100.6GB,0.27,34.65MB,11.52MB
2026-03-27 11:46:13,go2rtc-ha,50.94,2.12,24,270.7MB,100.6GB,0.27,35.73MB,11.87MB
2026-03-27 11:46:14,go2rtc-ha,51.25,2.14,24,270.6MB,100.6GB,0.27,36.35MB,12.16MB
2026-03-27 11:46:15,go2rtc-ha,51.73,2.16,24,270.7MB,100.6GB,0.27,37.46MB,12.45MB
2026-03-27 11:46:16,go2rtc-ha,52.04,2.17,24,270.8MB,100.6GB,0.27,38.28MB,12.77MB
2026-03-27 11:46:17,go2rtc-ha,52.54,2.19,24,270.6MB,100.6GB,0.27,39.21MB,13.13MB
2026-03-27 11:46:18,go2rtc-ha,52.59,2.19,24,270.6MB,100.6GB,0.27,40.15MB,13.34MB
2026-03-27 11:46:19,go2rtc-ha,53.08,2.21,24,271.1MB,100.6GB,0.27,40.97MB,13.71MB
2026-03-27 11:46:20,go2rtc-ha,53.42,2.23,24,270.7MB,100.6GB,0.27,42.09MB,14.07MB
2026-03-27 11:46:21,go2rtc-ha,53.57,2.23,24,270.8MB,100.6GB,0.27,42.72MB,14.31MB
2026-03-27 11:46:22,go2rtc-ha,53.72,2.24,24,270.8MB,100.6GB,0.27,43.83MB,14.64MB
2026-03-27 11:46:23,go2rtc-ha,53.97,2.25,24,270.7MB,100.6GB,0.27,44.49MB,14.89MB
2026-03-27 11:46:24,go2rtc-ha,54.16,2.26,24,270.9MB,100.6GB,0.27,45.58MB,15.25MB
2026-03-27 11:46:25,go2rtc-ha,54.31,2.26,24,270.8MB,100.6GB,0.27,46.2MB,15.56MB
2026-03-27 11:46:27,go2rtc-ha,54.49,2.27,24,270.7MB,100.6GB,0.27,47.31MB,15.84MB
2026-03-27 11:46:28,go2rtc-ha,54.64,2.28,24,270.7MB,100.6GB,0.27,47.98MB,16.17MB
2026-03-27 11:46:29,go2rtc-ha,54.86,2.29,24,270.7MB,100.6GB,0.27,49.09MB,16.53MB
2026-03-27 11:46:30,go2rtc-ha,54.99,2.29,24,270.8MB,100.6GB,0.27,49.75MB,16.75MB
2026-03-27 11:46:31,go2rtc-ha,55.2,2.3,24,270.8MB,100.6GB,0.27,50.8MB,17.11MB
2026-03-27 11:46:32,go2rtc-ha,55.22,2.3,24,270.8MB,100.6GB,0.27,51.6MB,17.31MB
2026-03-27 11:46:33,go2rtc-ha,55.51,2.31,24,270.8MB,100.6GB,0.27,52.55MB,17.69MB
2026-03-27 11:46:34,go2rtc-ha,55.75,2.32,24,270.9MB,100.6GB,0.27,53.66MB,18.04MB
2026-03-27 11:46:35,go2rtc-ha,56.12,2.34,24,270.9MB,100.6GB,0.27,54.32MB,18.36MB
2026-03-27 11:46:36,go2rtc-ha,56.39,2.35,24,270.9MB,100.6GB,0.27,55.41MB,18.64MB
2026-03-27 11:46:37,go2rtc-ha,56.7,2.36,24,270.9MB,100.6GB,0.27,56.08MB,18.96MB
2026-03-27 11:46:38,go2rtc-ha,56.97,2.37,24,270.9MB,100.6GB,0.27,57.18MB,19.24MB
2026-03-27 11:46:39,go2rtc-ha,57.16,2.38,24,270.9MB,100.6GB,0.27,57.83MB,19.56MB
2026-03-27 11:46:41,go2rtc-ha,57.36,2.39,24,270.7MB,100.6GB,0.27,58.9MB,19.89MB
2026-03-27 11:46:42,go2rtc-ha,57.52,2.4,24,270.8MB,100.6GB,0.27,59.53MB,20.12MB
2026-03-27 11:46:43,go2rtc-ha,57.81,2.41,24,270.8MB,100.6GB,0.27,60.69MB,20.49MB
2026-03-27 11:46:44,go2rtc-ha,57.91,2.41,24,270.9MB,100.6GB,0.27,61.36MB,20.8MB
2026-03-27 11:46:45,go2rtc-ha,58.09,2.42,24,270.9MB,100.6GB,0.27,62.45MB,21.09MB
2026-03-27 11:46:46,go2rtc-ha,58.01,2.42,24,270.9MB,100.6GB,0.27,63.36MB,21.38MB
2026-03-27 11:46:47,go2rtc-ha,58.31,2.43,24,270.9MB,100.6GB,0.27,64.2MB,21.77MB
