timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:53:20,go2rtc-ha,21.84,0.91,24,253.8MB,100.6GB,0.25,49.84MB,3.817MB
2026-03-27 11:53:21,go2rtc-ha,22.13,0.92,24,254MB,100.6GB,0.25,49.85MB,4.31MB
2026-03-27 11:53:22,go2rtc-ha,21.72,0.9,24,254MB,100.6GB,0.25,50.17MB,4.325MB
2026-03-27 11:53:23,go2rtc-ha,22.69,0.95,24,253.5MB,100.6GB,0.25,50.44MB,5.12MB
2026-03-27 11:53:24,go2rtc-ha,22.74,0.95,24,253.5MB,100.6GB,0.25,50.66MB,5.195MB
2026-03-27 11:53:25,go2rtc-ha,22.85,0.95,24,253.5MB,100.6GB,0.25,50.92MB,5.376MB
2026-03-27 11:53:26,go2rtc-ha,22.88,0.95,24,253.5MB,100.6GB,0.25,51.13MB,5.465MB
2026-03-27 11:53:28,go2rtc-ha,22.86,0.95,24,253.5MB,100.6GB,0.25,51.33MB,5.545MB
2026-03-27 11:53:29,go2rtc-ha,22.84,0.95,24,253.5MB,100.6GB,0.25,51.56MB,5.624MB
2026-03-27 11:53:30,go2rtc-ha,22.44,0.94,24,253.5MB,100.6GB,0.25,52.01MB,5.639MB
2026-03-27 11:53:31,go2rtc-ha,24.5,1.02,24,256.9MB,100.6GB,0.26,52.45MB,6.962MB
2026-03-27 11:53:32,go2rtc-ha,24.45,1.02,24,256.8MB,100.6GB,0.26,52.62MB,7.126MB
2026-03-27 11:53:33,go2rtc-ha,24.5,1.02,24,256.8MB,100.6GB,0.26,52.85MB,7.234MB
2026-03-27 11:53:34,go2rtc-ha,24.45,1.02,24,256.8MB,100.6GB,0.26,53.04MB,7.308MB
2026-03-27 11:53:35,go2rtc-ha,24.37,1.02,24,256.8MB,100.6GB,0.26,53.41MB,7.377MB
2026-03-27 11:53:36,go2rtc-ha,24.19,1.01,24,256.8MB,100.6GB,0.26,53.69MB,7.409MB
2026-03-27 11:53:37,go2rtc-ha,23.82,0.99,24,256.8MB,100.6GB,0.26,53.79MB,7.413MB
2026-03-27 11:53:38,go2rtc-ha,23.45,0.98,24,256.8MB,100.6GB,0.26,54.14MB,7.425MB
2026-03-27 11:53:39,go2rtc-ha,25.57,1.07,24,257MB,100.6GB,0.26,54.35MB,9.383MB
2026-03-27 11:53:40,go2rtc-ha,25.53,1.06,24,257MB,100.6GB,0.26,54.57MB,9.466MB
2026-03-27 11:53:41,go2rtc-ha,25.55,1.06,24,257MB,100.6GB,0.26,54.81MB,9.563MB
2026-03-27 11:53:43,go2rtc-ha,25.54,1.06,24,257MB,100.6GB,0.26,55.02MB,9.651MB
2026-03-27 11:53:44,go2rtc-ha,25.56,1.06,24,257MB,100.6GB,0.26,55.25MB,9.812MB
2026-03-27 11:53:45,go2rtc-ha,25.38,1.06,24,257MB,100.6GB,0.26,55.55MB,9.859MB
2026-03-27 11:53:46,go2rtc-ha,26.48,1.1,24,256.5MB,100.6GB,0.25,55.92MB,11.09MB
2026-03-27 11:53:47,go2rtc-ha,26.71,1.11,24,256.5MB,100.6GB,0.25,56.32MB,11.26MB
2026-03-27 11:53:48,go2rtc-ha,26.62,1.11,24,256.5MB,100.6GB,0.25,56.51MB,11.33MB
2026-03-27 11:53:49,go2rtc-ha,26.69,1.11,24,256.5MB,100.6GB,0.25,56.79MB,11.45MB
2026-03-27 11:53:50,go2rtc-ha,26.66,1.11,24,256.5MB,100.6GB,0.25,57.03MB,11.62MB
2026-03-27 11:53:51,go2rtc-ha,26.32,1.1,24,256.5MB,100.6GB,0.25,57.43MB,11.64MB
2026-03-27 11:53:52,go2rtc-ha,27.26,1.14,24,256.7MB,100.6GB,0.26,57.6MB,12.69MB
2026-03-27 11:53:53,go2rtc-ha,26.91,1.12,24,256.7MB,100.6GB,0.26,57.75MB,12.69MB
2026-03-27 11:53:54,go2rtc-ha,26.57,1.11,24,256.7MB,100.6GB,0.26,58.07MB,12.7MB
2026-03-27 11:53:56,go2rtc-ha,27.38,1.14,24,256.8MB,100.6GB,0.26,58.27MB,13.57MB
2026-03-27 11:53:57,go2rtc-ha,27.59,1.15,24,256.8MB,100.6GB,0.26,58.53MB,13.75MB
2026-03-27 11:53:58,go2rtc-ha,27.74,1.16,24,256.8MB,100.6GB,0.26,58.78MB,13.85MB
2026-03-27 11:53:59,go2rtc-ha,27.86,1.16,24,256.8MB,100.6GB,0.26,59MB,13.94MB
2026-03-27 11:54:00,go2rtc-ha,27.94,1.16,24,256.9MB,100.6GB,0.26,59.22MB,14.02MB
2026-03-27 11:54:01,go2rtc-ha,27.73,1.16,24,256.9MB,100.6GB,0.26,59.53MB,14.05MB
2026-03-27 11:54:02,go2rtc-ha,28.69,1.2,24,256.3MB,100.6GB,0.25,59.84MB,15.28MB
2026-03-27 11:54:03,go2rtc-ha,28.73,1.2,24,256.7MB,100.6GB,0.26,60.13MB,15.53MB
2026-03-27 11:54:04,go2rtc-ha,28.66,1.19,24,256.7MB,100.6GB,0.26,60.33MB,15.61MB
2026-03-27 11:54:05,go2rtc-ha,28.67,1.19,24,256.7MB,100.6GB,0.26,60.59MB,15.72MB
2026-03-27 11:54:06,go2rtc-ha,28.59,1.19,24,256.7MB,100.6GB,0.26,60.79MB,15.79MB
2026-03-27 11:54:08,go2rtc-ha,28.49,1.19,24,256.8MB,100.6GB,0.26,61.13MB,15.95MB
2026-03-27 11:54:09,go2rtc-ha,28.4,1.18,24,256.8MB,100.6GB,0.26,61.44MB,15.97MB
2026-03-27 11:54:10,go2rtc-ha,28.08,1.17,24,256.8MB,100.6GB,0.26,61.44MB,15.97MB
2026-03-27 11:54:11,go2rtc-ha,27.77,1.16,24,256.8MB,100.6GB,0.26,61.44MB,15.97MB
2026-03-27 11:54:12,go2rtc-ha,27.51,1.15,24,256.8MB,100.6GB,0.26,61.77MB,15.98MB
2026-03-27 11:54:13,go2rtc-ha,29.1,1.21,24,256.8MB,100.6GB,0.26,62.08MB,18.24MB
2026-03-27 11:54:14,go2rtc-ha,29.07,1.21,24,256.8MB,100.6GB,0.26,62.31MB,18.34MB
2026-03-27 11:54:15,go2rtc-ha,29.07,1.21,24,256.8MB,100.6GB,0.26,62.56MB,18.44MB
2026-03-27 11:54:16,go2rtc-ha,29.11,1.21,24,256.8MB,100.6GB,0.26,62.87MB,18.63MB
2026-03-27 11:54:17,go2rtc-ha,29.18,1.22,24,256.8MB,100.6GB,0.26,63.67MB,18.77MB
2026-03-27 11:54:18,go2rtc-ha,30.13,1.26,24,256.7MB,100.6GB,0.26,65.38MB,19.33MB
2026-03-27 11:54:19,go2rtc-ha,31.29,1.3,24,256.9MB,100.6GB,0.26,67.27MB,20.08MB
