timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:42:12,go2rtc-ha,44.79,1.87,24,243.6MB,100.6GB,0.24,53.8MB,4.058MB
2026-03-27 11:42:13,go2rtc-ha,45.84,1.91,24,243.6MB,100.6GB,0.24,55.75MB,4.351MB
2026-03-27 11:42:14,go2rtc-ha,46.2,1.93,24,243.6MB,100.6GB,0.24,57.35MB,4.495MB
2026-03-27 11:42:15,go2rtc-ha,44.95,1.87,24,243.6MB,100.6GB,0.24,59.34MB,4.579MB
2026-03-27 11:42:16,go2rtc-ha,45.42,1.89,24,243.5MB,100.6GB,0.24,60.86MB,4.776MB
2026-03-27 11:42:17,go2rtc-ha,44.44,1.85,24,243.5MB,100.6GB,0.24,62.79MB,4.859MB
2026-03-27 11:42:18,go2rtc-ha,44.82,1.87,24,240.2MB,100.6GB,0.24,64.46MB,5.047MB
2026-03-27 11:42:20,go2rtc-ha,45.65,1.9,24,240.2MB,100.6GB,0.24,66.4MB,5.12MB
2026-03-27 11:42:21,go2rtc-ha,46.14,1.92,24,239.9MB,100.6GB,0.24,68.08MB,5.326MB
2026-03-27 11:42:22,go2rtc-ha,46.12,1.92,24,239.9MB,100.6GB,0.24,69.91MB,5.505MB
2026-03-27 11:42:23,go2rtc-ha,46.05,1.92,24,239.9MB,100.6GB,0.24,71.53MB,5.607MB
2026-03-27 11:42:24,go2rtc-ha,45.31,1.89,24,239.9MB,100.6GB,0.24,73.38MB,5.733MB
2026-03-27 11:42:25,go2rtc-ha,45.43,1.89,24,240.1MB,100.6GB,0.24,75.24MB,5.907MB
2026-03-27 11:42:26,go2rtc-ha,45.43,1.89,24,240.1MB,100.6GB,0.24,76.85MB,6.08MB
2026-03-27 11:42:27,go2rtc-ha,45.45,1.89,24,240.1MB,100.6GB,0.24,78.79MB,6.22MB
2026-03-27 11:42:28,go2rtc-ha,45.86,1.91,24,240.1MB,100.6GB,0.24,80.33MB,6.359MB
2026-03-27 11:42:29,go2rtc-ha,45.12,1.88,24,240.1MB,100.6GB,0.24,82.36MB,6.466MB
2026-03-27 11:42:30,go2rtc-ha,45.35,1.89,24,240.1MB,100.6GB,0.24,84.02MB,6.646MB
2026-03-27 11:42:31,go2rtc-ha,46.22,1.93,24,240.1MB,100.6GB,0.24,85.91MB,6.808MB
2026-03-27 11:42:32,go2rtc-ha,46.36,1.93,24,240.1MB,100.6GB,0.24,87.49MB,6.923MB
2026-03-27 11:42:33,go2rtc-ha,47.51,1.98,24,240.1MB,100.6GB,0.24,89.43MB,7.088MB
2026-03-27 11:42:35,go2rtc-ha,47.47,1.98,24,240.1MB,100.6GB,0.24,91.05MB,7.218MB
2026-03-27 11:42:36,go2rtc-ha,48.2,2.01,24,240.2MB,100.6GB,0.24,93.01MB,7.393MB
2026-03-27 11:42:37,go2rtc-ha,48.19,2.01,24,240.2MB,100.6GB,0.24,94.72MB,7.502MB
2026-03-27 11:42:38,go2rtc-ha,48.67,2.03,24,240.2MB,100.6GB,0.24,96.49MB,7.664MB
2026-03-27 11:42:39,go2rtc-ha,48.8,2.03,24,240.2MB,100.6GB,0.24,98.28MB,7.782MB
2026-03-27 11:42:40,go2rtc-ha,49.96,2.08,24,240.2MB,100.6GB,0.24,99.95MB,7.926MB
2026-03-27 11:42:41,go2rtc-ha,49.9,2.08,24,240.2MB,100.6GB,0.24,101.7MB,8.059MB
2026-03-27 11:42:42,go2rtc-ha,50.52,2.1,24,240.2MB,100.6GB,0.24,103.5MB,8.209MB
2026-03-27 11:42:43,go2rtc-ha,50.22,2.09,24,240.2MB,100.6GB,0.24,105.2MB,8.284MB
2026-03-27 11:42:44,go2rtc-ha,50.25,2.09,24,240.2MB,100.6GB,0.24,106.9MB,8.348MB
2026-03-27 11:42:45,go2rtc-ha,50.76,2.11,24,240.5MB,100.6GB,0.24,108.9MB,8.617MB
2026-03-27 11:42:46,go2rtc-ha,50.99,2.12,24,240.5MB,100.6GB,0.24,110.5MB,8.768MB
2026-03-27 11:42:47,go2rtc-ha,51.21,2.13,24,240.6MB,100.6GB,0.24,112.5MB,8.935MB
2026-03-27 11:42:48,go2rtc-ha,51.22,2.13,24,240.6MB,100.6GB,0.24,114.1MB,9.05MB
2026-03-27 11:42:49,go2rtc-ha,51.66,2.15,24,240.6MB,100.6GB,0.24,116.1MB,9.228MB
2026-03-27 11:42:51,go2rtc-ha,51.36,2.14,24,240.6MB,100.6GB,0.24,117.7MB,9.316MB
2026-03-27 11:42:52,go2rtc-ha,51.04,2.13,24,240.6MB,100.6GB,0.24,119.5MB,9.51MB
2026-03-27 11:42:53,go2rtc-ha,50.62,2.11,24,240.7MB,100.6GB,0.24,121.3MB,9.613MB
2026-03-27 11:42:54,go2rtc-ha,50.12,2.09,24,240.8MB,100.6GB,0.24,123MB,9.726MB
2026-03-27 11:42:55,go2rtc-ha,50.01,2.08,24,240.9MB,100.6GB,0.24,124.8MB,9.907MB
2026-03-27 11:42:56,go2rtc-ha,49.93,2.08,24,240.9MB,100.6GB,0.24,126.5MB,10.1MB
2026-03-27 11:42:57,go2rtc-ha,49.46,2.06,24,240.9MB,100.6GB,0.24,128.4MB,10.19MB
2026-03-27 11:42:58,go2rtc-ha,49.65,2.07,24,240.8MB,100.6GB,0.24,130MB,10.39MB
2026-03-27 11:42:59,go2rtc-ha,49.06,2.04,24,240.8MB,100.6GB,0.24,132MB,10.47MB
2026-03-27 11:43:00,go2rtc-ha,49.15,2.05,24,240.8MB,100.6GB,0.24,133.6MB,10.68MB
2026-03-27 11:43:01,go2rtc-ha,48.55,2.02,24,240.8MB,100.6GB,0.24,135.5MB,10.76MB
2026-03-27 11:43:02,go2rtc-ha,48.41,2.02,24,241.3MB,100.6GB,0.24,137.1MB,10.95MB
2026-03-27 11:43:03,go2rtc-ha,47.83,1.99,24,241.3MB,100.6GB,0.24,139.1MB,11.03MB
2026-03-27 11:43:04,go2rtc-ha,47.77,1.99,24,241.3MB,100.6GB,0.24,140.7MB,11.25MB
2026-03-27 11:43:06,go2rtc-ha,47.79,1.99,24,241.3MB,100.6GB,0.24,142.6MB,11.33MB
2026-03-27 11:43:07,go2rtc-ha,47.82,1.99,24,241.3MB,100.6GB,0.24,144.2MB,11.53MB
2026-03-27 11:43:08,go2rtc-ha,47.89,2.0,24,241.3MB,100.6GB,0.24,146.2MB,11.61MB
2026-03-27 11:43:09,go2rtc-ha,47.99,2.0,24,241.4MB,100.6GB,0.24,147.9MB,11.83MB
2026-03-27 11:43:10,go2rtc-ha,48.31,2.01,24,241.4MB,100.6GB,0.24,149.6MB,11.98MB
2026-03-27 11:43:11,go2rtc-ha,48.25,2.01,24,241.5MB,100.6GB,0.24,151.6MB,12.07MB
2026-03-27 11:43:12,go2rtc-ha,48.34,2.01,24,241.6MB,100.6GB,0.24,153.1MB,12.24MB
